1587	521	974735475
1588	60	974735418
1589	836	976225516
1590	638	974739735
1591	240	974734484
1592	1538	1014180849
1593	24	975211866
1594	785	974733819
1595	860	974734937
1596	258	1005608358
1597	2600	974732804
1598	483	974731908
1599	660	974732442
1600	693	974731751
1601	284	974732701
1602	1931	974732513
1603	542	974730967
1604	3392	1042173050
1605	1181	974730848
1606	785	974732137
1607	67	974730497
1608	1710	974732466
1609	313	974729770
1610	238	1004882525
1611	2496	974729716
1612	324	974729973
1613	191	974729958
1614	2046	974729179
1615	751	974729626
1616	2318	974731503
1617	1519	974728020
1618	543	974728199
1619	514	974726982
1620	519	974726912
1621	1313	974726398
1622	373	975364078
1623	1803	974774450
1624	2023	974724171
1625	2376	974722307
1626	267	974722063
1627	1154	974718342
1628	987	974718069
1629	2904	974723019
1630	1415	974716932
1631	707	974715565
1632	864	974716116
1633	287	974715751
1634	1079	974715459
1635	509	974959912
1636	1331	974714898
1637	519	974839311
1638	599	974714772
1639	932	974716842
1640	1248	974714087
1641	988	974714028
1642	274	1011840894
1643	924	974713701
1644	1321	974713319
1645	454	974712733
1646	1021	1027844314
1647	501	974712909
1648	185	974711961
1649	2339	974713153
1650	323	1002181314
1651	496	974711466
1652	349	974711940
1653	90	974711156
1654	302	974711629
1655	431	974711696
1656	29	976222665
1657	281	974711299
1658	102	974711628
1659	3335	974711990
1660	503	974711231
1661	2282	974710594
1662	864	974710917
1663	62	974710183
1664	217	974710470
1665	477	974710131
1666	1871	974710246
1667	1398	974710379
1668	2351	974709268
1669	270	974711541
1670	1758	1018246378
1671	1389	974709829
1672	2088	974709291
1673	548	974709630
1674	2839	974709180
1675	872	974709273
1676	2430	974709802
1677	2058	974709070
1678	922	974708754
1679	538	974708506
1680	70	974708420
1681	1921	974708061
1682	2655	974709785
1683	488	974709641
1684	1105	974710062
1685	2306	974708530
1686	1677	974708769
1687	505	974709392
1688	1246	974708187
1689	122	974712100
1690	2313	974780336
1691	415	974707514
1692	356	974708521
1693	1314	974709108
1694	110	974707652
1695	744	974760656
1696	173	974707997
1697	467	974707103
1698	1615	974707231
1699	2276	974708910
1700	1811	1009695782
1701	576	974877613
1702	111	974707366
1703	3252	974709147
1704	756	974709557
1705	2262	974707108
1706	1178	974707013
1707	505	974706116
1708	595	974707075
1709	930	974706791
1710	401	974707990
1711	925	1012111042
1712	3288	974705435
1713	159	974706574
1714	2204	986186369
1715	2557	974708381
1716	17	1009256707
1717	880	974705151
1718	67	974704833
1719	1808	974705391
1720	788	974706113
1721	1206	974704891
1722	110	974705634
1723	226	976440813
1724	2253	974707397
1725	3025	974704840
1726	884	974705427
1727	15	974704882
1728	377	981246035
1729	2054	974704849
1730	2319	974705197
1731	880	974705397
1732	1739	1001273427
1733	6	974704502
1734	1458	974704461
1735	2246	974703686
1736	2052	974705543
1737	922	974704514
1738	2233	974704566
1739	1014	974704556
1740	239	974705085
1741	1928	974703643
1742	1595	974703711
1743	789	974704298
1744	785	974706314
1745	864	974702857
1746	1695	974703442
1747	2870	1012858238
1748	724	974753364
1749	506	974703715
1750	506	974702457
1751	790	974703271
1752	1419	974701671
1753	560	974704331
1754	2002	1029989867
1755	302	974702619
1756	2261	974702871
1757	58	974701470
1758	1168	974702816
1759	936	974703508
1760	75	974703170
1761	583	974702047
1762	18	974702209
1763	1212	974702085
1764	1927	974706502
1765	521	974701739
1766	1145	974701948
1767	653	974700772
1768	923	974701413
1769	936	974703387
1770	1986	974700533
1771	872	974856539
1772	1101	974702175
1773	1984	974700858
1774	37	974702571
1775	167	974700534
1776	2218	974702928
1777	937	974700744
1778	529	977032989
1779	1526	1039939944
1780	832	974700770
1781	1722	974699989
1782	132	974700429
1783	1715	974700495
1784	693	974701155
1785	1869	974700110
1786	509	974700656
1787	25	974701291
1788	946	975004525
1789	624	974700816
1790	1001	974700317
1791	873	974701265
1792	269	974701074
1793	103	974701108
1794	1973	974698637
1795	544	974699727
1796	1155	974700115
1797	1111	974698247
1798	1866	974699903
1799	541	974698368
1800	1813	974698856
1801	1734	974743960
1802	2527	974697820
1803	154	974779622
1804	771	974734835
1805	314	974698356
1806	596	974739176
1807	496	974698046
1808	865	974698962
1809	1827	974698993
1810	1707	974699629
1811	727	1028589532
1812	794	974697827
1813	1715	974698514
1814	1089	974700587
1815	785	974697870
1816	529	974698474
1817	763	974758775
1818	1988	974697475
1819	1738	974697161
1820	3007	974698999
1821	1721	974698470
1822	170	974698247
1823	2313	974697566
1824	142	974730973
1825	2627	974696674
1826	788	979276793
1827	2427	974700152
1828	3345	974698396
1829	4	974697921
1830	498	974701928
1831	428	974696680
1832	26	974698218
1833	605	974730298
1834	1703	974696410
1835	2797	974824338
1836	2170	974696301
1837	1876	974697258
1838	3384	974698580
1839	978	974697974
1840	240	974699538
1841	2200	974696092
1842	832	974772364
1843	26	974695914
1844	450	974704714
1845	2688	974695870
1846	649	974695961
1847	1111	974696999
1848	121	974696280
1849	1071	974697414
1850	2625	1001382431
1851	118	974696963
1852	718	975019090
1853	1877	1028506203
1854	136	974785542
1855	1678	974695422
1856	121	974696111
1857	416	974696372
1858	26	974696951
1859	999	974696376
1860	1312	974696854
1861	514	977593040
1862	2264	974695140
1863	2836	974695309
1864	1966	1014262224
1865	450	974761015
1866	12	974695757
1867	762	974694956
1868	2238	974695588
1869	506	974693976
1870	997	974694380
1871	2733	974694118
1872	181	974694541
1873	138	974695355
1874	240	974701210
1875	863	974693371
1876	2306	977431254
1877	2261	974692846
1878	380	974693309
1879	1599	974692398
1880	932	974693869
1881	111	974693748
1882	1231	974693507
1883	1239	974693205
1884	2021	974692646
1885	2052	974693076
1886	285	974693462
1887	571	974695060
1888	1973	974692017
1889	378	974695414
1890	284	974692454
1891	116	974692071
1892	486	974691995
1893	412	974692026
1894	60	974694337
1895	731	974691611
1896	1163	1006637432
1897	864	974692241
1898	52	974693939
1899	785	974691615
1900	924	974693734
1901	1578	974691041
1902	502	974691021
1903	1564	974756168
1904	133	974692203
1905	105	974690515
1906	1514	974690725
1907	408	974698365
1908	368	974691641
1909	496	974695360
1910	2480	974836050
1911	944	1006753278
1912	605	974692338
1913	1738	974689923
1914	999	974693006
1915	91	974689866
1916	2261	975134813
1917	497	974692056
1918	2047	974691866
1919	644	974728326
1920	851	974692852
1921	1721	974693718
1922	172	974691018
1923	952	974694037
1924	2391	1025963034
1925	2274	974690288
1926	1214	974689940
1927	470	974690499
1928	349	974689713
1929	1339	974691820
1930	991	974690624
1931	864	974693170
1932	111	974691321
1933	92	974690788
1934	1095	974868980
1935	904	974703427
1936	1456	974705701
1937	2275	974690411
1938	698	974691508
1939	108	974693490
1940	1245	1019342698
1941	1809	974691849
1942	2641	974689193
1943	710	974698701
1944	1469	974692787
1945	1815	974689165
1946	1632	974690367
1947	2054	974692423
1948	2817	974688886
1949	924	974692220
1950	594	974689162
1951	1711	974956533
1952	832	974692800
1953	2077	974688721
1954	875	974689088
1955	1937	974688556
1956	273	974688110
1957	3004	1006010906
1958	112	976246047
1959	111	974687621
1960	660	974729540
1961	288	974687173
1962	373	974688121
1963	902	974685900
1964	287	974687214
1965	920	974685228
1966	886	974907555
1967	217	974686105
1968	332	1031805810
1969	2055	974686217
1970	226	974685280
1971	864	974685541
1972	506	974685072
1973	764	974684947
1974	499	974685083
1975	1159	974686455
1976	739	974687332
1977	934	974841923
1978	2053	992210430
1979	2654	1019110546
1980	1707	974683918
1981	2058	1022558809
1982	785	974684022
1983	132	974684176
1984	660	974683552
1985	1733	974683251
1986	697	974684081
1987	433	974682874
1988	1178	974682604
1989	610	974682175
1990	255	974682011
1991	664	974682999
1992	1420	974681534
1993	1231	974682203
1994	1931	974682545
1995	1707	974680923
1996	290	974695360
1997	651	974679219
1998	2818	974678333
1999	332	974679620
2000	938	974679156
2001	102	974677103
2002	2741	974678234
2003	111	974677083
2004	1927	974677100
2005	1040	974677225
2006	162	974676588
2007	86	974677235
2008	821	974676048
2009	119	974676174
2010	102	974676810
2011	1715	974675187
2012	2356	974676360
2013	378	974675158
2014	2935	1017608985
2015	653	974674666
2016	219	974674504
2017	1203	974673200
2018	785	974673692
2019	514	974673509
2020	580	974673325
2021	1192	974672810
2022	1831	1006290369
2023	2264	974672221
2024	755	974671176
2025	2332	974672747
2026	1734	974670328
2027	904	974670461
2028	2269	974670669
2029	1505	974670287
2030	1830	1042346638
2031	2505	974672389
2032	880	974669957
2033	257	974669320
2034	84	974667238
2035	1180	974668407
2036	3260	974667774
2037	923	974667230
2038	660	974667427
2039	506	974667964
2040	1602	1002757177
2041	2657	974667215
2042	729	974666300
2043	1033	974665780
2044	67	974668616
2045	1677	974665420
2046	290	974665278
2047	987	974663307
2048	1297	974663473
2049	2052	975522750
2050	1156	974661878
2051	1931	974661754
2052	2651	974662005
2053	988	974661730
2054	187	974661996
2055	1807	974660205
2056	1821	975903224
2057	925	974662171
2058	1494	974750623
2059	886	974660101
2060	95	974659502
2061	444	974659449
2062	2436	1037255955
2063	1703	974666536
2064	1256	974658493
2065	476	974659308
2066	1702	974658625
2067	58	974659219
2068	2650	974658368
2069	125	974659323
2070	1111	974657844
2071	1442	974659485
2072	2229	974657742
2073	2349	974658936
2074	2229	974657492
2075	1197	974659903
2076	647	974656585
2077	137	974657684
2078	969	974954612
2079	1599	974655968
2080	2052	974656070
2081	147	974656107
2082	2934	974654811
2083	2073	974654373
2084	2896	974654629
2085	996	974654925
2086	1145	974654954
2087	2413	974653993
2088	1662	974654101
2089	117	974764636
2090	291	974654109
2091	1694	974653158
2092	1847	974653635
2093	733	974756657
2094	863	974654026
2095	3069	974653564
2096	1089	974734830
2097	1149	974652997
2098	904	974653095
2099	1628	974653486
2100	1187	974653066
2101	1265	974653019
2102	848	974846476
2103	349	974652564
2104	2233	1016337569
2105	63	974702814
2106	864	974651644
2107	38	974652154
2108	2940	974651184
2109	2650	974650369
2110	2907	974649586
2111	73	974649683
2112	1809	974649132
2113	459	974649400
2114	137	974649292
2115	460	974648241
2116	785	974648107
2117	1184	974647142
2118	1522	1020306847
2119	261	974863040
2120	1733	974646874
2121	699	974645659
2122	280	974645129
2123	111	974644971
2124	1522	974645542
2125	640	974644610
2126	1380	975624658
2127	999	974643075
2128	923	974643009
2129	2442	974642401
2130	328	974643000
2131	997	974643339
2132	346	974642466
2133	691	974643512
2134	32	974642329
2135	631	974639800
2136	750	974640436
2137	356	974638594
2138	1188	974638003
2139	807	974636427
2140	760	974636978
2141	1152	974633496
2142	1807	974629481
2143	1805	974630046
2144	771	974627507
2145	210	974623277
2146	1810	974621543
2147	763	974621138
2148	1503	974620925
2149	926	974826110
2150	1871	974620911
2151	1949	974620151
2152	2023	974620216
2153	243	974619445
2154	1146	974618587
2155	1765	974617895
2156	1928	974618356
2157	208	974618133
2158	1739	974616832
2159	1162	974617236
2160	539	974617324
2161	207	974616405
2162	525	974615269
2163	844	974612814
2164	543	974612559
2165	2865	974613231
2166	428	974612149
2167	1931	1005591457
2168	32	974611287
2169	212	974610914
2170	263	974611459
2171	2584	1014438845
2172	2626	974610104
2173	1191	974611430
2174	799	974610142
2175	314	1038896329
2176	754	974610143
2177	589	974610573
2178	2614	974608637
2179	110	974608481
2180	2231	974609133
2181	416	974607571
2182	785	974608080
2183	924	974607832
2184	560	974607078
2185	1989	974607221
2186	501	974608067
2187	1086	1014501119
2188	505	974607679
2189	1808	1024857687
2190	193	974606988
2191	1035	974606920
2192	693	981779817
2193	662	974607175
2194	1029	974606548
2195	228	974606038
2196	13	974606295
2197	1299	974607037
2198	1706	974606402
2199	551	974605059
2200	1228	974605525
2201	351	974605782
2202	1248	974603815
2203	2021	974603653
2204	741	974602629
2205	1689	974602617
2206	402	974602748
2207	810	974604721
2208	1880	974603073
2209	1408	974601869
2210	737	974602511
2211	1014	974601793
2212	2386	975554421
2213	192	974600871
2214	639	974600665
2215	516	974601437
2216	1808	974600618
2217	1458	974600205
2218	2036	974600427
2219	477	974599596
2220	1724	974600444
2221	575	974599525
2222	1398	974599599
2223	32	974598846
2224	1428	1010697697
2225	1191	974661285
2226	1720	974600286
2227	2008	974597689
2228	1162	974598224
2229	140	974597840
2230	133	974597507
2231	880	974596790
2232	1342	974597370
2233	93	974596489
2234	32	974614003
2235	880	974596929
2236	1214	974596081
2237	104	974596457
2238	1214	974595608
2239	209	974596658
2240	1259	974596129
2241	84	974595851
2242	2739	974595654
2243	1313	974595518
2244	1168	974596269
2245	1672	974595727
2246	283	1006642208
2247	1260	974595695
2248	551	974596718
2249	2021	974596070
2250	1503	974595455
2251	1910	974594760
2252	847	974594201
2253	1708	974593609
2254	1551	974590535
2255	501	974590461
2256	2232	974590475
2257	2628	974589529
2258	2386	974586605
2259	502	974585653
2260	265	974582937
2261	2054	974582515
2262	420	974581352
2263	949	974581711
2264	880	974580213
2265	2535	974579391
2266	1229	974578063
2267	1061	974578223
2268	863	981904634
2269	1808	974574383
2270	442	1007159126
2271	1136	974570454
2272	767	974568886
2273	2013	974565204
2274	657	974565047
2275	280	974562168
2276	1689	974562110
2277	926	974588207
2278	1001	974559626
2279	785	974576047
2280	867	974551844
2281	529	978395552
2282	875	974532924
2283	2533	974527825
2284	810	974522249
2285	802	974521892
2286	97	974520017
2287	946	974518565
2288	599	974517575
2289	793	974518262
2290	1602	974515675
2291	1298	974514327
2292	1847	974508031
2293	181	974508092
2294	710	974508685
2295	14	974504186
2296	647	974504303
2297	914	974499174
2298	853	974498173
2299	1228	974498929
2300	1416	974495670
2301	698	974495354
2302	2345	974494733
2303	3317	974495164
2304	885	974493303
2305	226	974493217
2306	864	974565481
2307	924	974488122
2308	2204	974486980
2309	1311	974485054
2310	1128	974484285
2311	960	974483951
2312	734	974481528
2313	886	974481018
2314	1214	974479133
2315	114	974478473
2316	1364	974497542
2317	1897	974477404
2318	1039	974476234
2319	894	974475111
2320	1405	974474683
2321	538	974462808
2322	1540	974444488
2323	1683	974433993
2324	260	974435047
2325	1315	974433504
2326	2054	974433020
2327	280	974431529
2328	2277	974430716
2329	958	974429643
2330	349	974433937
2331	1474	974426827
2332	256	980214279
2333	398	974427387
2334	988	974424174
2335	319	974422621
2336	125	974423724
2337	662	974421607
2338	1507	974420334
2339	787	974420213
2340	892	974419680
2341	26	974416590
2342	58	974416588
2343	802	974413603
2344	1519	974412724
2345	1012	974414312
2346	573	974411491
2347	85	974411701
2348	835	974411705
2349	987	974407182
2350	2844	974402166
2351	785	974401409
2352	1483	1020447366
2353	1973	974398603
2354	50	974399219
2355	744	974386061
2356	2052	974396711
2357	497	974384333
2358	383	986045411
2359	13	974380669
2360	1602	974380622
2361	450	974356913
2362	2560	974355026
2363	1128	974343249
2364	944	974341724
2365	81	974340915
2366	1176	974340444
2367	241	974338843
2368	2343	974337632
2369	1192	974508054
2370	1847	974337671
2371	2232	974592927
2372	762	974335359
2373	1503	974335963
2374	1805	974334313
2375	21	974332735
2376	204	974331355
2377	2670	974330726
2378	689	974330858
2379	2349	974330140
2380	933	974326954
2381	486	974324023
2382	193	974323339
2383	1042	974313621
2384	900	974309936
2385	320	974308696
2386	1860	974308353
2387	97	974303324
2388	2046	974297494
2389	521	974296804
2390	0	974295797
2391	907	974295991
2392	349	974294389
2393	1176	974293589
2394	181	1034196898
2395	2844	974291579
2396	2771	974291648
2397	946	974276319
2398	1598	974266300
2399	715	974263076
2400	1364	974260919
2401	280	974259910
2402	214	974259435
2403	13	974258328
2404	211	974513448
2405	270	974257362
2406	320	1037240530
2407	322	974255010
2408	123	974250948
2409	501	974251502
2410	2985	974248812
2411	2307	974247978
2412	2885	974246606
2413	2887	974245789
2414	328	976422350
2415	2641	974244603
2416	44	974242889
2417	557	974243244
2418	693	974241024
2419	440	974239731
2420	599	974238199
2421	502	974237603
2422	1590	974236617
2423	155	974688679
2424	543	974240752
2425	506	974228766
2426	871	990799291
2427	175	974225999
2428	2318	974422088
2429	92	974223871
2430	948	974223633
2431	660	974227172
2432	450	974223543
2433	1056	974223736
2434	1825	974223574
2435	502	974223275
2436	2053	974352114
2437	1228	974225852
2438	1094	974223978
2439	1429	974221429
2440	470	974220957
2441	631	974219552
2442	90	974217572
2443	2375	974578234
2444	1519	974217130
2445	420	974216028
2446	302	974215069
2447	802	974215239
2448	1214	974210280
2449	982	974207991
2450	179	1013606938
2451	741	974195746
2452	862	1010334538
2453	1162	974180110
2454	763	974180287
2455	1531	974178571
2456	380	974176977
2457	50	974176907
2458	26	974174143
2459	1793	974172226
2460	240	974169631
2461	774	1038194519
2462	1813	974169482
2463	301	974166233
2464	1506	974164343
2465	1178	974161525
2466	80	974160530
2467	1179	974160372
2468	864	974160078
2469	1683	974158037
2470	557	974153405
2471	1068	974151110
2472	1227	974150412
2473	1810	974149576
2474	1563	974149593
2475	580	974149190
2476	1471	974152834
2477	111	974240398
2478	200	974149008
2479	190	974148272
2480	1101	974219973
2481	332	974147133
2482	646	974146378
2483	1708	974144963
2484	873	1026161862
2485	740	974142852
2486	997	974143725
2487	176	974141966
2488	1154	1015437302
2489	496	974138870
2490	1833	974132779
2491	565	974123261
2492	991	974104626
2493	1721	974098102
2494	2276	974096558
2495	890	974091184
2496	1660	974089723
2497	739	974088482
2498	450	974090371
2499	506	974086261
2500	2023	994950331
2501	109	974084213
2502	276	974084479
2503	232	1005453321
2504	605	974080740
2505	322	974077297
2506	541	974076001
2507	922	974074994
2508	3117	974074001
2509	750	974073901
2510	842	974481742
2511	1392	974071934
2512	167	974071918
2513	322	974385238
2514	1012	974070948
2515	287	974070672
2516	123	974071230
2517	754	974069695
2518	1721	974068074
2519	107	976767706
2520	204	974067428
2521	538	974065167
2522	1809	974064520
2523	204	974064190
2524	14	974064376
2525	1464	974064543
2526	2206	974057937
2527	1839	976805311
2528	1694	1005695924
2529	1039	974054206
2530	1509	974053375
2531	2035	974054460
2532	1363	974054765
2533	604	974643004
2534	271	974052711
2535	788	974063873
2536	2054	974050135
2537	1201	974050271
2538	274	974045875
2539	1989	974045686
2540	420	974045210
2541	866	974043921
2542	173	974044083
2543	2460	1017440879
2544	512	974256986
2545	536	974040788
2546	1251	974040146
2547	884	974036403
2548	111	974034378
2549	568	974029748
2550	509	974015355
2551	333	973998864
2552	1366	973998180
2553	1876	974606467
2554	71	973996626
2555	314	973992842
2556	111	973991518
2557	94	973990254
2558	931	973988537
2559	241	973988840
2560	219	973982622
2561	71	973980651
2562	272	973971695
2563	203	973969618
2564	2200	973966134
2565	181	1007365484
2566	984	973958846
2567	775	973935109
2568	486	973911762
2569	499	973912245
2570	2198	973913001
2571	1021	973907628
2572	486	973906974
2573	997	973905171
2574	892	973904996
2575	2268	973897641
2576	910	974151500
2577	1115	973894900
2578	1701	973890885
2579	762	973889537
2580	2918	973888251
2581	1431	973884691
2582	2008	973878573
2583	90	973875498
2584	1105	973876597
2585	1127	973869633
2586	880	973867940
2587	518	973864780
2588	924	973864366
2589	1136	973839721
2590	1219	973829343
2591	638	973826526
2592	1608	973824123
2593	1080	973817006
2594	136	973810178
2595	125	973808788
2596	1317	973801300
2597	102	977774452
2598	988	973793554
2599	1832	973791720
2600	1751	973805935
2601	142	973786643
2602	1274	973780172
2603	807	973856595
2604	1519	973746896
2605	1394	973741005
2606	762	973728308
2607	137	973726912
2608	87	973724592
2609	1519	973722718
2610	1081	973721499
2611	320	973712649
2612	2825	973711022
2613	1844	973702173
2614	863	973701841
2615	65	973694863
2616	2052	973686767
2617	1806	973659020
2618	369	973656659
2619	284	973656286
2620	790	1016911378
2621	495	973644602
2622	807	973644550
2623	211	973640076
2624	631	973633011
2625	102	973628305
2626	1503	973627900
2627	1401	973627093
2628	506	973624853
2629	922	973621111
2630	175	973613831
2631	873	973613416
2632	130	973612683
2633	1009	973610917
2634	84	973588665
2635	785	973577845
2636	871	973658134
2637	2267	973572440
2638	73	973571306
2639	933	973570262
2640	1768	973566955
2641	880	973565573
2642	253	1031341657
2643	594	973561136
2644	926	973558592
2645	116	973557806
2646	111	973556355
2647	320	1031707045
2648	767	973631562
2649	785	973547805
2650	1473	973537326
2651	1177	973534834
2652	872	973537613
2653	140	973546145
2654	2052	1010072045
2655	1154	973529372
2656	1080	974171827
2657	1599	973483962
2658	137	973469366
2659	1559	973464426
2660	2496	973461044
2661	1111	973458909
2662	519	973458155
2663	588	973455388
2664	1065	973450151
2665	235	973448263
2666	205	973445891
2667	853	973444007
2668	880	973442984
2669	1012	973441614
2670	328	973437521
2671	1581	973434347
2672	2126	975760385
2673	2570	973412898
2674	564	973407230
2675	161	973401345
2676	1014	973396592
2677	1227	973393468
2678	269	973391738
2679	2329	973389303
2680	241	973389870
2681	1195	973388066
2682	378	973383687
2683	220	973466244
2684	1738	973374526
2685	785	973372829
2686	91	973409098
2687	228	978832362
2688	2405	973347690
2689	373	973344717
2690	2391	973326944
2691	1670	973317827
2692	161	973318272
2693	1808	973313164
2694	111	973309715
2695	289	973308842
2696	521	973306899
2697	22	973306551
2698	607	973306338
2699	1136	973304998
2700	121	973304544
2701	872	973389893
2702	295	973299507
2703	280	973299783
2704	2754	973298219
2705	215	973297551
2706	1772	973464736
2707	265	973291630
2708	1333	973290053
2709	946	973287996
2710	58	973290350
2711	384	973286982
2712	95	973287128
2713	599	973286760
2714	187	1008030913
2715	302	973286739
2716	1269	973286533
2717	1429	973286444
2718	202	973285311
2719	1314	973283739
2720	741	973278385
2721	2261	973276797
2722	362	973276659
2723	2120	973271884
2724	1331	973270848
2725	3057	973266390
2726	626	973266511
2727	1214	973264632
2728	792	973263108
2729	1214	973262124
2730	1983	973241240
2731	2713	973236654
2732	1009	973233015
2733	1440	973229772
2734	329	973227687
2735	235	973226699
2736	541	973225731
2737	140	973226204
2738	305	973224860
2739	1473	973222649
2740	1734	973221458
2741	842	973220610
2742	1677	973218584
2743	1424	973215962
2744	176	973215433
2745	672	973214772
2746	14	973211124
2747	750	973208064
2748	84	973204717
2749	1089	973199043
2750	1174	973198458
2751	2690	973195838
2752	1540	973195793
2753	181	973195664
2754	489	973194137
2755	1021	973192890
2756	429	973192523
2757	713	973185047
2758	324	973171604
2759	599	973162875
2760	626	973146067
2761	1165	976828361
2762	2139	973139255
2763	2141	973134868
2764	1214	973128469
2765	1105	973127059
2766	302	973122316
2767	1008	973117432
2768	1361	973116933
2769	1805	973105009
2770	155	973097071
2771	302	973094676
2772	1178	973070161
2773	2557	973063364
2774	2132	973060882
2775	1503	973054203
2776	1763	973041921
2777	772	973988017
2778	422	973021653
2779	918	973021720
2780	2658	973019225
2781	664	973019290
2782	772	973017653
2783	887	973017341
2784	133	972988761
2785	1264	972972286
2786	802	972965981
2787	2747	972958473
2788	1662	972949107
2789	693	972940459
2790	486	972937510
2791	240	972931393
2792	713	972929859
2793	324	972919992
2794	248	972891707
2795	114	972882356
2796	1316	972876843
2797	1464	972867782
2798	752	972866982
2799	478	972859713
2800	357	972845840
2801	497	972825023
2802	1084	972814981
2803	203	972791678
2804	2792	972785432
2805	9	972786138
2806	126	972777533
2807	943	972777502
2808	789	972777941
2809	3239	1011393802
2810	2483	972756625
2811	642	972699466
2812	181	972694366
2813	2088	1035673643
2814	302	972680553
2815	2012	972682228
2816	280	972674564
2817	501	972668147
2818	2231	972659920
2819	111	972657641
2820	880	972655830
2821	1376	973170444
2822	2199	972624201
2823	1362	1005967269
2824	159	972610084
2825	331	972600737
2826	868	972599980
2827	1989	972599692
2828	665	972591156
2829	1115	972591010
2830	2662	972589069
2831	2276	1013446797
2832	935	972586568
2833	1831	972585552
2834	2518	972575621
2835	270	972575073
2836	1130	972571673
2837	1708	972570565
2838	785	972570201
2839	2130	972568387
2840	1195	1017171601
2841	1111	972548443
2842	683	972545413
2843	8	972530841
2844	428	972526890
2845	1079	972534626
2846	280	1028958451
2847	1168	972511992
2848	1173	972509301
2849	1076	972508712
2850	2272	972506885
2851	1225	972506648
2852	1872	972506884
2853	1783	972512408
2854	541	972506251
2855	320	972505984
2856	785	972505155
2857	798	974168492
2858	908	1004635571
2859	402	1008191887
2860	924	972503824
2861	997	972503456
2862	348	972501655
2863	930	972498577
2864	870	972493641
2865	1376	972485195
2866	2136	972460354
2867	2130	972439800
2868	3143	972439415
2869	2460	972439049
2870	926	972424570
2871	912	972416713
2872	249	972414865
2873	774	972412824
2874	494	972413605
2875	1168	972407921
2876	241	972372104
2877	1103	1042875751
2878	528	972344219
2879	1154	972270215
2880	936	972252140
2881	1526	972243126
2882	1385	972266853
2883	278	972859061
2884	629	972185664
2885	1597	972147603
2886	1023	1029895727
2887	1031	972058073
2888	855	972054077
2889	1878	972017636
2890	2153	972009290
2891	836	972006874
2892	2555	971998857
2893	187	971987333
2894	340	971986587
2895	287	971995747
2896	599	971933225
2897	1482	1003629023
2898	1166	971918661
2899	2383	971902415
2900	2689	971883269
2901	798	971859821
2902	950	971852437
2903	1419	978819159
2904	1401	1027810210
2905	373	971836496
2906	744	971818015
2907	1949	971809371
2908	3178	1008622941
2909	1111	1016472468
2910	783	978822403
2911	228	971794284
2912	738	971766082
2913	1605	971762048
2914	690	971751191
2915	1746	971732859
2916	914	971730216
2917	864	1011906445
2918	1832	971713563
2919	84	971699011
2920	672	971669905
2921	1950	971650199
2922	739	971623968
2923	872	971592178
2924	2262	986246322
2925	2318	1006655580
2926	1374	971553951
2927	602	971550523
2928	832	971548806
2929	427	971538200
2930	1145	971505016
2931	284	971487873
2932	1160	971487233
2933	1320	971487043
2934	1195	971486496
2935	1434	971479070
2936	623	971477012
2937	396	971448677
2938	1014	971411817
2939	88	971368907
2940	711	971346681
2941	2332	971328310
2942	1610	971320739
2943	1851	1011116989
2944	348	971299939
2945	1720	971274067
2946	114	1037739164
2947	2266	971242497
2948	930	971231325
2949	235	971221585
2950	555	971216851
2951	588	971212348
2952	324	971212528
2953	1159	971212166
2954	260	971204873
2955	118	971196536
2956	1195	971196121
2957	924	971141254
2958	1556	971138827
2959	6	971138031
2960	211	971135182
2961	3	972415737
2962	373	971126577
2963	2031	971121115
2964	50	971119819
2965	657	971117036
2966	1168	971110787
2967	610	971106987
2968	1594	1008863863
2969	287	971098330
2970	26	971065414
2971	1136	971063663
2972	1121	971061195
2973	863	971030679
2974	459	971020983
2975	2405	971021845
2976	172	971021591
2977	3280	970965024
2978	583	971806165
2979	238	983052333
2980	1097	970945686
2981	1941	970936742
2982	744	970908158
2983	211	970869290
2984	856	1029891086
2985	2242	970808349
2986	2440	970794972
2987	864	974941953
2988	1383	970774506
2989	137	970753642
2990	65	982016508
2991	887	970726539
2992	924	970741116
2993	692	970706473
2994	733	970683997
2995	297	972413601
2996	1035	970672434
2997	2935	970664259
2998	29	970620987
2999	587	970620874
3000	2282	970616105
3001	2056	1034189035
3002	1075	970774810
3003	501	970604316
3004	2023	970568172
3005	1058	970577379
3006	1808	970540260
3007	483	970537225
3008	162	970536106
3009	642	970522764
3010	987	1021398019
3011	831	1044066712
3012	2524	1023755671
3013	1429	1013918723
3014	499	975264324
3015	1130	970508646
3016	538	970506863
3017	1111	970506080
3018	552	970505165
3019	410	1036709267
3020	138	970506993
3021	14	970500963
3022	347	970471901
3023	1670	970470634
3024	2318	970461957
3025	893	970459770
3026	50	970455763
3027	1136	970439246
3028	1925	1003508926
3029	1321	970355120
3030	402	970354634
3031	197	970342435
3032	261	970290284
3033	477	970286119
3034	81	970273981
3035	50	972132980
3036	783	970267770
3037	129	1013743547
3038	2085	970257562
3039	964	970253726
3040	1364	970536322
3041	320	970251787
3042	2057	970248373
3043	167	970210140
3044	891	970189067
3045	875	970187789
3046	1023	970183793
3047	1651	970183549
3048	936	970183767
3049	842	970179136
3050	1361	970178373
3051	974	970178499
3052	1384	970169523
3053	2057	1018556744
3054	1894	1021600542
3055	863	970123608
3056	2266	970072925
3057	129	970591059
3058	786	970265085
3059	1269	970021218
3060	114	970022294
3061	1837	970018236
