1586	1425	1024525647
1587	502	974735282
1588	319	974735454
1589	2041	976225545
1590	787	974739813
1591	1852	974734685
1592	863	1014180638
1593	1029	975211831
1594	870	974733774
1595	349	974734913
1596	154	1005608040
1597	760	974733712
1598	1204	1031416473
1599	144	974732298
1600	864	974731685
1601	693	974732338
1602	867	974732491
1603	943	974731002
1604	284	1042172632
1605	1069	974730822
1606	291	974732580
1607	933	974730497
1608	1216	974730294
1609	76	974730336
1610	3185	1004882499
1611	111	974730092
1612	914	974729973
1613	601	974729958
1614	542	974729130
1615	211	974729626
1616	365	974731503
1617	541	974727862
1618	1392	974728122
1619	568	974726853
1620	116	974726414
1621	412	974726275
1622	710	975364046
1623	1807	974774347
1624	1931	974724046
1625	1737	974722307
1626	521	974722027
1627	880	974718291
1628	542	974717877
1629	873	974722442
1630	1100	974716141
1631	744	974715490
1632	1813	974715676
1633	240	974715351
1634	571	974715459
1635	1851	974959912
1636	1178	974714781
1637	516	977087731
1638	2206	974713844
1639	728	974716815
1640	551	974714023
1641	1619	974714124
1642	976	1011840643
1643	802	974713688
1644	264	974713118
1645	90	974712710
1646	54	1027846122
1647	2036	974712546
1648	1852	974711673
1649	1131	974711689
1650	1820	1002181314
1651	1214	974711635
1652	1242	974711765
1653	2031	974711975
1654	1339	974712075
1655	693	974711536
1656	2277	976222650
1657	220	974711214
1658	172	974711449
1659	1668	974710600
1660	946	974710806
1661	3239	974711273
1662	2540	974711566
1663	508	974710123
1664	940	974710415
1665	950	974710131
1666	1009	974710214
1667	1728	974709894
1668	512	974709901
1669	1431	974711541
1670	1216	1018225098
1671	2227	974709743
1672	1693	974950531
1673	114	974709599
1674	974	974709180
1675	914	974709189
1676	930	974709408
1677	2279	974708669
1678	1927	974709360
1679	3395	974708813
1680	1564	974709387
1681	6	974708929
1682	1207	974708153
1683	281	974709497
1684	958	974709721
1685	2270	974708441
1686	1808	974708769
1687	33	974708382
1688	1993	974707919
1689	240	974711913
1690	208	974775755
1691	1557	974709431
1692	1385	974708473
1693	32	974708890
1694	25	974707446
1695	660	974760612
1696	2199	974707898
1697	1689	1015994272
1698	1418	974707231
1699	2232	974708736
1700	1812	1009695752
1701	47	974877133
1702	187	974707424
1703	1079	974708453
1704	1394	974708893
1705	2181	974706656
1706	506	974706841
1707	3	974706075
1708	736	974706836
1709	66	974706695
1710	1605	974708127
1711	2153	1012110905
1712	3397	974705435
1713	105	974706526
1714	538	979890262
1715	466	974708381
1716	371	1009256641
1717	542	974704882
1718	785	974704717
1719	904	974705218
1720	927	974706074
1721	776	974704617
1722	999	974705634
1723	187	975915144
1724	2052	974705214
1725	185	974704840
1726	441	974706213
1727	205	974704882
1728	2569	981246008
1729	13	974704588
1730	402	974704396
1731	541	974705397
1732	1737	1001273661
1733	1279	974704461
1734	222	974704254
1735	1866	974703645
1736	538	974705420
1737	349	974704514
1738	523	974704414
1739	2659	974704488
1740	1268	974707503
1741	1900	974703643
1742	2440	975535752
1743	1399	974702999
1744	863	974706358
1745	987	974702741
1746	1015	974703377
1747	1671	1010052557
1748	1880	974703098
1749	1156	974703299
1750	3001	974702706
1751	494	974703237
1752	1154	974702364
1753	26	974704150
1754	1822	1029989627
1755	441	974702576
1756	1021	974702871
1757	988	974784389
1758	2054	974702694
1759	23	974703508
1760	207	974703085
1761	453	974701645
1762	638	974701964
1763	1082	974702033
1764	265	974706345
1765	102	974701451
1766	1331	974701948
1767	1329	974701407
1768	1927	974701355
1769	395	974703231
1770	209	974701166
1771	498	974856512
1772	352	974700988
1773	999	974700812
1774	356	974702470
1775	410	1036205996
1776	256	974702928
1777	785	974700540
1778	1914	977032653
1779	1197	1027037687
1780	994	974700566
1781	1216	974699989
1782	1900	974700180
1783	873	974700413
1784	2053	974701077
1785	987	974701276
1786	785	974700708
1787	1044	974701043
1788	421	974700963
1789	2831	974699835
1790	1833	974700317
1791	871	974699899
1792	412	974700184
1793	895	974700335
1794	147	974700500
1795	347	974699641
1796	111	974698929
1797	521	974699007
1798	172	974699228
1799	1839	974698158
1800	187	974698735
1801	1519	974698918
1802	347	974700923
1803	490	974698992
1804	785	974734582
1805	182	974698065
1806	1807	974697765
1807	415	974697638
1808	876	974698786
1809	900	974698870
1810	1419	974697736
1811	2164	1028589474
1812	200	974697521
1813	999	974698754
1814	570	974700794
1815	184	974698568
1816	2643	974697791
1817	1014	974758775
1818	1294	974697291
1819	1833	974698089
1820	3173	974698874
1821	1839	974696831
1822	728	974697951
1823	1721	974696833
1824	944	974730973
1825	967	974697725
1826	1606	974700265
1827	1083	974696863
1828	37	974698974
1829	1098	974697183
1830	1025	974701767
1831	334	974697715
1832	905	974697363
1833	762	974696608
1834	2224	974877302
1835	1876	974824617
1836	782	1029246100
1837	346	974697721
1838	864	974697514
1839	969	974697974
1840	383	974698076
1841	12	974698199
1842	2369	974772007
1843	365	974696051
1844	125	974703144
1845	790	974697243
1846	123	974695961
1847	998	974696894
1848	1709	974695856
1849	2278	974697611
1850	2560	1011993343
1851	1043	974695821
1852	1346	975018997
1853	1117	1028506420
1854	2632	974785523
1855	317	974695422
1856	2523	974696055
1857	883	974695206
1858	132	974696879
1859	998	974696173
1860	1226	974697303
1861	870	974696411
1862	426	974694864
1863	2204	974695309
1864	1575	1003800369
1865	2229	974761106
1866	201	974695663
1867	107	974695650
1868	169	974695654
1869	280	974693976
1870	213	974694074
1871	131	974693807
1872	1105	974694484
1873	3231	974694858
1874	892	974701210
1875	2397	974693119
1876	826	977431064
1877	84	974845186
1878	2088	974693071
1879	459	974693994
1880	187	974693405
1881	349	974692999
1882	1003	974692818
1883	587	974693562
1884	1178	974692613
1885	412	974692467
1886	1473	974694068
1887	1079	974695060
1888	483	974693376
1889	2499	974692209
1890	938	974692417
1891	134	974692029
1892	402	974692700
1893	95	974691695
1894	114	974693712
1895	1898	974691584
1896	1026	1006637411
1897	1710	974692176
1898	1535	974693838
1899	924	974692168
1900	81	974693626
1901	1045	974691041
1902	72	974690686
1903	1601	974755964
1904	1917	974692203
1905	1043	974690515
1906	590	974690647
1907	1520	974697917
1908	2404	974691641
1909	2204	974694673
1910	2066	974836544
1911	614	1006753232
1912	584	974692338
1913	272	974692100
1914	998	974692864
1915	47	974690999
1916	2285	975134569
1917	90	974691920
1918	96	974691492
1919	175	974728326
1920	763	974692751
1921	948	974693771
1922	2054	974690825
1923	328	974693593
1924	2655	1025962871
1925	632	974690210
1926	1178	974689940
1927	1274	974691892
1928	1931	974689713
1929	1849	974690121
1930	1568	974690420
1931	1710	974693051
1932	459	974692292
1933	329	974690974
1934	2056	974869287
1935	1178	974703427
1936	144	974706518
1937	2202	974690621
1938	1173	974689074
1939	689	974691751
1940	1144	1019342018
1941	1807	974691849
1942	1079	1021697818
1943	870	974692109
1944	42	974692787
1945	176	974741808
1946	8	974690455
1947	3290	974692386
1948	475	974690849
1949	1207	974692140
1950	1217	974688961
1951	137	974956670
1952	1214	974691105
1953	2430	1001014499
1954	926	974688431
1955	34	974688556
1956	1251	974688048
1957	557	1006010319
1958	538	976245894
1959	516	974687591
1960	209	974729540
1961	337	974687127
1962	65	974687442
1963	652	974685900
1964	37	974686628
1965	943	974685228
1966	302	974907555
1967	1677	974685617
1968	450	974685883
1969	2313	974686127
1970	278	974684737
1971	688	974684872
1972	895	974684687
1973	1871	974685058
1974	1592	974684647
1975	1931	974686371
1976	0	974687038
1977	2182	975777253
1978	2999	992210246
1979	693	1015567252
1980	1458	974683779
1981	2204	1023591235
1982	1676	974683858
1983	125	974684146
1984	993	974683702
1985	1380	974683251
1986	684	974684081
1987	709	974682462
1988	337	974682551
1989	199	974682451
1990	1486	974681928
1991	2826	974682625
1992	2206	974681534
1993	17	974682256
1994	60	974682923
1995	1712	974681127
1996	177	974695248
1997	167	974678918
1998	1921	974678189
1999	284	974678730
2000	785	974678396
2001	739	974677376
2002	47	974677096
2003	995	974676911
2004	872	974677072
2005	45	974677097
2006	373	974676987
2007	306	974676807
2008	943	974676710
2009	943	974676036
2010	312	974676763
2011	1973	1031009119
2012	968	974676232
2013	660	974675372
2014	1413	1017608788
2015	1682	974674539
2016	129	974674465
2017	2160	1003549911
2018	62	974673037
2019	762	974673037
2020	863	974673254
2021	368	974672734
2022	45	1006290657
2023	4	974672067
2024	91	974671950
2025	592	974672676
2026	7	974672750
2027	459	974670461
2028	1042	974670669
2029	2666	974670287
2030	2778	1042346572
2031	1847	974669781
2032	2894	974669922
2033	719	974669159
2034	751	974668486
2035	349	974667456
2036	946	974667223
2037	329	974667410
2038	1226	974667349
2039	448	974667929
2040	2496	1002757164
2041	924	974667082
2042	351	974666200
2043	1081	974665730
2044	378	974667705
2045	1503	974665420
2046	1058	974665141
2047	1331	974663554
2048	943	974662441
2049	67	975522719
2050	986	974661822
2051	647	974661685
2052	2650	974662005
2053	1431	974661574
2054	19	974661659
2055	1331	974660175
2056	1170	975903786
2057	872	974661801
2058	1724	974750141
2059	261	974660039
2060	1317	974659023
2061	1070	974659449
2062	2306	1033111222
2063	2847	974666536
2064	1481	974658394
2065	378	974658961
2066	717	974658316
2067	1426	974658043
2068	999	974658163
2069	185	974659275
2070	999	974657745
2071	135	974659423
2072	450	974657693
2073	1159	974657491
2074	498	974657492
2075	892	974659833
2076	1349	974656511
2077	2603	974657607
2078	1130	974656524
2079	1155	974656202
2080	2013	974655481
2081	1195	974655977
2082	121	974655863
2083	571	974654348
2084	1519	974654186
2085	275	974654579
2086	864	974654053
2087	1707	974654437
2088	486	974654101
2089	219	974764549
2090	914	974653915
2091	1389	1038155032
2092	571	974653550
2093	988	974755935
2094	922	974653914
2095	316	974653437
2096	446	974734219
2097	1089	974652786
2098	521	974652912
2099	1593	974653419
2100	1248	974653066
2101	1269	974653005
2102	737	974652112
2103	653	974652042
2104	492	974665021
2105	13	974702584
2106	538	974651361
2107	2182	974650959
2108	2194	974650072
2109	1806	974650369
2110	1396	974649586
2111	366	974649913
2112	1988	974649104
2113	674	974649946
2114	730	974648644
2115	3066	974647973
2116	1099	974647713
2117	2724	974647022
2118	873	974728000
2119	1683	974646293
2120	1677	974646777
2121	876	974645036
2122	1309	974645315
2123	1733	974645637
2124	562	974646235
2125	212	974644469
2126	235	975624536
2127	248	974642723
2128	216	974642961
2129	1107	974643135
2130	1977	974644044
2131	1288	974643310
2132	84	974642660
2133	924	974642507
2134	95	974642287
2135	552	974639800
2136	924	974640720
2137	1851	974638594
2138	776	974637035
2139	2952	974636364
2140	376	974636669
2141	322	974633496
2142	904	974629428
2143	415	974629834
2144	1246	974628245
2145	623	974622933
2146	105	974621582
2147	902	974621211
2148	1984	974620925
2149	1257	974826110
2150	477	974620911
2151	58	974620151
2152	900	974620789
2153	480	974619303
2154	904	974618234
2155	1128	974622387
2156	1900	974618356
2157	1728	974618205
2158	2430	974617007
2159	496	974617308
2160	73	974617237
2161	2021	974616142
2162	821	974615022
2163	1064	974612951
2164	383	974612479
2165	518	974613118
2166	2505	974612149
2167	1966	1005591309
2168	537	974611225
2169	178	974610914
2170	2308	974611047
2171	2688	1014438730
2172	1328	974610911
2173	2826	974611395
2174	2160	974610457
2175	51	1038896219
2176	144	974610388
2177	325	974610533
2178	1938	974608496
2179	803	974608481
2180	2052	974609077
2181	538	974607910
2182	875	974608923
2183	329	974607766
2184	1229	975361364
2185	1803	974607184
2186	523	974607585
2187	805	1014500151
2188	922	974607636
2189	23	1024857322
2190	83	974606930
2191	693	974606360
2192	871	981779832
2193	1246	974607175
2194	2188	1016930941
2195	860	974606038
2196	231	974605964
2197	638	974606822
2198	693	974606084
2199	565	974604802
2200	1561	974605391
2201	1132	974605699
2202	1724	974603789
2203	1708	974603653
2204	988	974603246
2205	538	974603312
2206	280	974602713
2207	1187	974602426
2208	880	974602544
2209	1118	974601869
2210	627	974602286
2211	2052	974601699
2212	84	975554392
2213	420	974602903
2214	2226	974600629
2215	324	974601400
2216	1519	974600618
2217	943	974600034
2218	391	974599791
2219	1078	974599416
2220	58	974600111
2221	187	974599395
2222	380	974599599
2223	28	974598792
2224	664	1010696569
2225	340	974661001
2226	340	974599543
2227	1148	974597674
2228	742	974598116
2229	2721	974597770
2230	70	974597456
2231	124	974596695
2232	3	974597086
2233	1647	974596389
2234	664	974613767
2235	240	974596435
2236	1140	974595781
2237	652	974596006
2238	39	975814050
2239	554	974596791
2240	584	974595983
2241	599	974595722
2242	25	974595262
2243	402	974595250
2244	1710	974596235
2245	212	974595727
2246	331	1006641701
2247	274	974595448
2248	480	974596718
2249	264	974596070
2250	1805	974595413
2251	1173	974594436
2252	618	974594100
2253	144	974594005
2254	320	974590433
2255	1880	974590087
2256	1931	974590475
2257	771	974589899
2258	996	974588030
2259	287	974585842
2260	1187	974582936
2261	0	974582425
2262	608	974581330
2263	378	974581183
2264	506	974580064
2265	2425	974578868
2266	141	974578724
2267	820	974578160
2268	1851	981904634
2269	1805	974574383
2270	1860	1007159100
2271	329	1024286781
2272	210	974569029
2273	1339	974564892
2274	875	974564822
2275	83	974562137
2276	90	974561161
2277	728	974588207
2278	3074	974559626
2279	1611	974554986
2280	329	974551771
2281	1713	978395809
2282	783	974532354
2283	58	974528494
2284	1931	974522087
2285	284	974521543
2286	1673	974519892
2287	1254	974518433
2288	1600	974517167
2289	1268	974517185
2290	1399	974515621
2291	730	974514327
2292	273	974508957
2293	1515	974508049
2294	551	974508685
2295	180	974504186
2296	44	974503809
2297	67	974499132
2298	1024	974498145
2299	2539	974498872
2300	850	974495026
2301	886	974495301
2302	2617	974494860
2303	785	974493825
2304	453	974493162
2305	1147	974492691
2306	530	974565219
2307	872	974487855
2308	1611	974487357
2309	1556	974486775
2310	1156	974484269
2311	1012	974483832
2312	529	974481471
2313	875	974480937
2314	14	974479133
2315	1296	974477692
2316	486	974476688
2317	32	974477404
2318	1339	974476234
2319	2304	974474971
2320	325	974476109
2321	521	974462693
2322	1809	974444671
2323	1724	974433942
2324	932	974434986
2325	460	974433174
2326	378	974432708
2327	2541	974431336
2328	1235	974430662
2329	207	974429642
2330	477	974428644
2331	1363	1005529265
2332	368	984324517
2333	1533	974427275
2334	1650	974423259
2335	1505	974423203
2336	239	974422991
2337	733	974421607
2338	415	974422164
2339	1214	974419896
2340	347	974419656
2341	599	974416777
2342	62	974416551
2343	284	974413509
2344	528	974413229
2345	525	974414196
2346	158	974410974
2347	1722	974411521
2348	671	974411705
2349	1098	974406855
2350	143	974402031
2351	1113	974401518
2352	2031	1020442538
2353	980	974398603
2354	1862	974398615
2355	1751	974386061
2356	880	974396509
2357	2052	974383983
2358	795	979259018
2359	565	974379480
2360	2851	974380622
2361	1242	988310967
2362	744	974354399
2363	605	974344302
2364	1416	974341935
2365	626	974340886
2366	114	974342230
2367	506	974338902
2368	1306	974337632
2369	121	974338179
2370	62	974337271
2371	1127	974335714
2372	335	974335835
2373	368	974336979
2374	90	974334113
2375	1197	1025121121
2376	741	974331172
2377	340	974330704
2378	624	974330197
2379	2348	974330140
2380	936	974326889
2381	795	974324808
2382	121	974323319
2383	105	974313259
2384	549	974310176
2385	618	974308997
2386	1687	974307102
2387	132	974303012
2388	1069	974297347
2389	605	974295988
2390	1988	974296053
2391	939	974295476
2392	755	974294934
2393	1037	974355081
2394	1261	1026931991
2395	380	974292102
2396	133	974292263
2397	308	974276850
2398	887	974266518
2399	968	974262831
2400	516	974260786
2401	2477	974259890
2402	715	974259435
2403	187	974258328
2404	2165	974513578
2405	1689	974257056
2406	1982	1037240179
2407	1981	974254367
2408	205	974251709
2409	354	974251475
2410	1686	974248739
2411	2642	974247978
2412	1742	974246606
2413	355	974245643
2414	2862	974243936
2415	1070	974246594
2416	3	974243034
2417	511	974243021
2418	1950	974240946
2419	2193	974239648
2420	771	974238403
2421	1312	974237374
2422	415	974236593
2423	1720	974687682
2424	918	974240594
2425	413	974229590
2426	512	990799323
2427	379	974225887
2428	450	974223349
2429	136	974223844
2430	871	974223472
2431	209	974227172
2432	516	974223495
2433	115	974223659
2434	1101	974223446
2435	129	974223194
2436	660	974351932
2437	191	974225839
2438	107	974223558
2439	863	974221931
2440	84	974220546
2441	406	974219683
2442	734	974218874
2443	909	974578174
2444	2270	974217116
2445	1201	974215997
2446	672	974215344
2447	291	974215003
2448	683	974210280
2449	456	974208799
2450	1174	1013606749
2451	1848	974194966
2452	1890	1010334514
2453	1176	974179958
2454	842	974180272
2455	280	974178718
2456	2633	974178068
2457	366	974176790
2458	1154	974173711
2459	2122	974172260
2460	1394	974169462
2461	196	1038194480
2462	0	974169387
2463	415	974167152
2464	152	974164368
2465	13	974161494
2466	2261	974160530
2467	553	974161274
2468	2318	974159846
2469	803	974158138
2470	599	974153317
2471	148	974235346
2472	794	974150015
2473	674	974149545
2474	1457	974149711
2475	62	974149219
2476	502	974152518
2477	234	974150172
2478	185	974148486
2479	305	974147757
2480	483	974216892
2481	207	974146680
2482	100	974146378
2483	763	974144963
2484	1334	1026161862
2485	424	974142852
2486	122	974143697
2487	1827	974142342
2488	1883	1011536059
2489	819	974138955
2490	2348	974132411
2491	564	974123202
2492	302	974105181
2493	71	974098102
2494	4	974094986
2495	735	974090863
2496	207	974089549
2497	1136	974088417
2498	260	974090679
2499	1128	974086187
2500	509	994950265
2501	56	974084793
2502	356	974084312
2503	864	1005452587
2504	50	974081990
2505	2484	974077161
2506	412	974076124
2507	624	974075225
2508	2231	974074001
2509	1415	974072999
2510	496	974073066
2511	58	974071521
2512	943	974071518
2513	167	974071318
2514	599	974070948
2515	264	974070429
2516	2150	974070584
2517	466	974069045
2518	428	974067922
2519	173	976767706
2520	737	974067310
2521	583	974065061
2522	1806	974064502
2523	12	974064289
2524	1527	974064154
2525	1262	974063770
2526	215	974058383
2527	162	976805277
2528	2193	1005695764
2529	316	974054160
2530	1643	974053403
2531	761	974054367
2532	73	974054696
2533	1245	974642959
2534	627	974052539
2535	1219	974063848
2536	1519	974050135
2537	187	974050188
2538	155	974045787
2539	1988	974045686
2540	1871	974044688
2541	2291	974044543
2542	83	974044083
2543	2994	1017440729
2544	2711	974256959
2545	2692	974040756
2546	1003	974039996
2547	516	974036358
2548	1195	974034315
2549	97	974030011
2550	1900	974015175
2551	60	973998864
2552	424	973998063
2553	23	973998931
2554	1209	973996187
2555	111	973992118
2556	1115	973991242
2557	587	973989535
2558	1121	973988792
2559	1257	973987821
2560	856	973982585
2561	888	973980162
2562	1903	973971536
2563	1498	973970303
2564	201	973966134
2565	549	1007365299
2566	1716	973958809
2567	349	973935019
2568	1214	973912301
2569	2180	973911795
2570	184	973911891
2571	1833	973907570
2572	924	973907714
2573	49	973905080
2574	1312	973904853
2575	986	973897032
2576	2052	974151267
2577	1171	973895911
2578	861	973891186
2579	167	973889518
2580	2809	973887951
2581	1192	973884994
2582	1228	974066126
2583	790	973875853
2584	1493	973876556
2585	103	973869465
2586	1611	974865637
2587	133	973864659
2588	865	973864293
2589	2821	973839669
2590	606	973830280
2591	2123	973826004
2592	1075	973824273
2593	2204	1041613387
2594	1008	973809983
2595	235	973807179
2596	705	973801318
2597	899	973793516
2598	551	973793429
2599	755	973791720
2600	58	973805824
2601	1059	973786534
2602	1053	973776854
2603	810	973773773
2604	1728	973746627
2605	1117	973741658
2606	114	973728594
2607	22	973726824
2608	280	973724338
2609	3290	973722718
2610	715	973721410
2611	321	973712913
2612	1515	973710996
2613	2958	973702756
2614	871	973701815
2615	855	973694794
2616	414	973686322
2617	1807	973658954
2618	94	973657502
2619	209	973655970
2620	1632	1016911870
2621	1590	973645065
2622	1749	973644249
2623	95	973640076
2624	1578	973633011
2625	270	980224193
2626	1920	973627794
2627	405	973627093
2628	363	973624560
2629	2355	973620750
2630	1134	973613301
2631	1171	973613328
2632	304	973613116
2633	2062	973610574
2634	146	973588384
2635	880	978837482
2636	926	973576101
2637	461	973573316
2638	2031	973571648
2639	924	973570411
2640	1220	1028484651
2641	1101	973566044
2642	1008	1031341620
2643	742	973561114
2644	521	973558592
2645	433	973558188
2646	1033	973556233
2647	1009	973539374
2648	240	973631408
2649	860	973547805
2650	155	973537289
2651	1295	973535016
2652	459	973537856
2653	218	973546064
2654	2023	1010071953
2655	347	973527799
2656	1683	973485531
2657	313	973484323
2658	1664	973469339
2659	776	973463819
2660	807	973461044
2661	190	973458836
2662	1322	973458993
2663	858	973455274
2664	535	973449853
2665	412	973448244
2666	1995	973445390
2667	428	973443866
2668	1168	977970975
2669	1473	973441754
2670	486	973436913
2671	1845	973434061
2672	2632	974561975
2673	1100	973412760
2674	159	973407478
2675	561	973401345
2676	302	973396389
2677	984	973392951
2678	704	973391665
2679	84	973389258
2680	678	973390372
2681	1058	973388066
2682	477	973383535
2683	1931	973465843
2684	486	973374468
2685	762	973372571
2686	2553	973409015
2687	973	977584246
2688	1714	973347714
2689	433	973344717
2690	1049	976387483
2691	47	973317606
2692	829	973317706
2693	1806	973313137
2694	2277	973310317
2695	926	973308710
2696	2031	973307016
2697	58	973306130
2698	714	973306231
2699	71	973304974
2700	2865	973303690
2701	1905	973389893
2702	272	973299507
2703	97	973299899
2704	1101	973298406
2705	421	973297452
2706	402	973464177
2707	67	973291600
2708	683	973290035
2709	529	973288009
2710	929	973290000
2711	658	973289392
2712	529	973286848
2713	1573	973286489
2714	363	1008030714
2715	1128	973286419
2716	21	973286490
2717	3012	973285440
2718	308	973283430
2719	1070	973283739
2720	705	973278358
2721	2178	973276797
2722	50	973276729
2723	455	973272040
2724	1178	973270402
2725	182	973266930
2726	729	973266235
2727	557	973264632
2728	62	973263534
2729	1988	973261977
2730	1852	973241240
2731	739	973236639
2732	90	973233015
2733	372	973229715
2734	907	973227586
2735	333	973389577
2736	986	973225699
2737	2034	973226007
2738	450	973224773
2739	842	973222774
2740	1115	973221913
2741	639	973220648
2742	2812	973218569
2743	1698	973215962
2744	3069	973215063
2745	163	973214755
2746	1564	973211260
2747	1227	973207707
2748	187	974154362
2749	167	973199526
2750	534	973197912
2751	1117	973195941
2752	102	973195762
2753	388	973195664
2754	1688	973194234
2755	84	973192828
2756	150	973192523
2757	6	973185325
2758	832	973172392
2759	744	973162777
2760	1279	973146664
2761	884	976828332
2762	136	973139055
2763	853	973134868
2764	2518	973128404
2765	4	973126730
2766	2131	973122155
2767	1410	973117098
2768	1486	973116629
2769	1737	973105009
2770	539	973097071
2771	875	973094652
2772	2233	973070063
2773	1485	973063023
2774	1484	979443324
2775	1809	973054203
2776	1012	973042476
2777	73	973987654
2778	1599	973021632
2779	1749	973021481
2780	670	973019123
2781	686	973019153
2782	248	973018006
2783	1413	973017103
2784	2604	972989114
2785	130	972972252
2786	872	972965720
2787	2046	972958117
2788	105	972949086
2789	930	972940671
2790	170	972937492
2791	291	972931312
2792	554	972929913
2793	892	972920259
2794	212	972891611
2795	1048	972881165
2796	211	972876806
2797	2290	972867731
2798	600	972866731
2799	50	972859440
2800	496	972845528
2801	1121	972824963
2802	852	972814955
2803	1208	972790016
2804	403	972785872
2805	1928	972785347
2806	1402	972777949
2807	733	972777824
2808	583	972777678
2809	60	1001028413
2810	263	972756625
2811	129	972698299
2812	190	972694337
2813	467	1035674910
2814	729	972861995
2815	426	972682330
2816	193	972675482
2817	433	972667431
2818	2053	972659910
2819	62	972657293
2820	519	972655807
2821	1854	973170262
2822	2479	972624008
2823	1414	1005967221
2824	1486	972610724
2825	1415	972600589
2826	130	972599765
2827	1988	972599692
2828	1455	972591156
2829	1498	972590846
2830	1694	972589069
2831	2970	972588306
2832	924	972586474
2833	167	972585343
2834	599	972575621
2835	182	972574848
2836	1096	972571643
2837	49	972571266
2838	795	972570445
2839	551	1001880895
2840	551	1017171467
2841	1339	972548406
2842	904	972545382
2843	119	972530368
2844	642	972526890
2845	586	972526153
2846	852	1028958406
2847	819	972511930
2848	845	972509265
2849	1181	972508698
2850	240	972506985
2851	529	972506779
2852	84	972506855
2853	1225	972512322
2854	377	972506224
2855	187	972505896
2856	1956	972505268
2857	372	974168235
2858	167	1016472654
2859	2132	1031068141
2860	512	972503568
2861	210	972503292
2862	22	972501395
2863	1132	972498577
2864	102	972493622
2865	768	972485087
2866	2484	972460837
2867	993	972439747
2868	3012	972439415
2869	222	972438886
2870	419	972423793
2871	1008	972416692
2872	2515	972415021
2873	144	972413420
2874	1008	972413022
2875	869	972407760
2876	948	972934998
2877	894	1042873702
2878	911	972344160
2879	505	972270117
2880	775	972252123
2881	131	972242986
2882	926	972266763
2883	3	972258847
2884	1339	972185320
2885	1935	972148012
2886	1394	1029895697
2887	413	972058005
2888	507	972055324
2889	2001	972017591
2890	865	972009494
2891	832	972006303
2892	437	971998599
2893	2173	971987100
2894	2826	971985417
2895	163	971995491
2896	658	971933024
2897	58	1026514551
2898	1187	971918547
2899	2021	971902346
2900	173	971883003
2901	19	971859821
2902	1932	971852437
2903	2136	971842019
2904	1302	1027810133
2905	744	971836426
2906	2231	971817890
2907	1563	971809236
2908	312	1008622796
2909	1741	1016472468
2910	345	971794903
2911	369	971794284
2912	378	971767428
2913	793	971762315
2914	203	971750993
2915	1368	971732800
2916	509	971730164
2917	1931	1011906356
2918	755	971713528
2919	1429	971699011
2920	1008	971669800
2921	499	971650161
2922	181	971623874
2923	243	971591779
2924	2031	985729218
2925	2052	1006655334
2926	1056	971553926
2927	652	971550563
2928	1440	971549504
2929	270	971538200
2930	810	971505600
2931	422	971487747
2932	1806	971486583
2933	484	971487043
2934	1672	971486496
2935	9	973293691
2936	19	971478135
2937	1683	971448677
2938	2132	971411257
2939	860	971368640
2940	998	971346681
2941	90	971328310
2942	1355	971319983
2943	875	1011117326
2944	1546	971299784
2945	755	971273995
2946	433	1037738925
2947	425	971242692
2948	512	971231249
2949	449	971221515
2950	1208	971216680
2951	783	971212716
2952	2052	971212528
2953	1601	971210222
2954	270	971204649
2955	1257	971196589
2956	215	971197186
2957	1364	971141135
2958	924	971139495
2959	2225	971137957
2960	397	971134064
2961	320	972415716
2962	790	971126284
2963	516	971121131
2964	515	971119225
2965	771	971117279
2966	523	971110787
2967	103	971107561
2968	1257	1014692500
2969	832	971097658
2970	1291	971065507
2971	376	971064182
2972	337	971060995
2973	1070	971026159
2974	526	971021498
2975	1599	971021803
2976	875	971021370
2977	718	970965199
2978	193	971806069
2979	427	983052254
2980	184	970945826
2981	805	970936742
2982	382	970908509
2983	998	970869222
2984	1363	1029807818
2985	552	970807902
2986	1737	970794638
2987	2153	974941775
2988	1273	970774506
2989	1636	970953157
2990	955	970752015
2991	263	970726361
2992	1927	970740610
2993	2605	970705868
2994	615	970683997
2995	926	972413226
2996	363	970671717
2997	1426	970664187
2998	2966	970620921
2999	60	970620857
3000	434	970616828
3001	571	1034190319
3002	988	970774631
3003	211	970604682
3004	785	970568137
3005	872	970541194
3006	2383	970540260
3007	420	970537225
3008	586	970536106
3009	1988	970521941
3010	706	1026265151
3011	1223	1044066669
3012	803	1004549135
3013	1252	970707845
3014	3160	975264007
3015	693	970508522
3016	383	970506863
3017	1227	970506012
3018	599	970505381
3019	1	1036709267
3020	309	970506950
3021	1306	970500963
3022	291	970471823
3023	583	970470600
3024	3143	970460660
3025	1748	970459770
3026	1134	970455034
3027	1004	970440409
3028	593	970362246
3029	431	970355656
3030	635	970354554
3031	62	970342369
3032	2816	970289723
3033	2052	970286028
3034	1993	970273981
3035	39	970268071
3036	832	970267744
3037	1154	1013743268
3038	1569	970257562
3039	729	970253673
3040	541	1010272474
3041	114	970251523
3042	2486	970248316
3043	211	970209892
3044	720	970189114
3045	1156	970187680
3046	707	970184085
3047	182	970183481
3048	1559	970183810
3049	848	970178991
3050	175	1011256501
3051	988	970178280
3052	1374	970169468
3053	864	1005171471
3054	1212	1021597880
3055	182	970123503
3056	496	970072815
3057	302	970072975
3058	1574	970072281
3059	131	970021415
3060	201	970020356
3061	931	970018195
3062	2188	970016321
3063	133	970076496
3064	729	969998413
