2075	3568	4	985972419
2076	3395	4	994637204
2077	2323	4	975947614
2078	1126	4	976157215
2079	3628	4	974656316
208	2598	2	976911810
2080	3315	3	974656182
2081	103	5	976585221
2082	777	5	974655935
2083	479	4	974771896
2084	1638	5	974656519
2085	2069	5	974655109
2086	3393	2	974655167
2087	3921	3	974661527
2088	2599	4	994876666
2089	3689	3	974766727
209	180	2	977101164
2090	47	4	974655924
2091	2258	4	992045067
2092	2693	2	974655587
2093	3271	4	974841991
2094	2960	1	974654573
2095	2287	4	974654675
2096	3914	4	995824116
2097	660	3	974656273
2098	3826	5	974653460
2099	2139	4	974673610
21	907	4	991149661
210	610	4	976908132
2100	2866	3	974654046
2101	2901	2	974657391
2102	3820	4	979188707
2103	2356	5	974652910
2104	3147	4	995771712
2105	3899	2	999574797
2106	1207	5	974652282
2107	292	5	974652221
2108	1078	4	974824701
2109	1404	1	974652815
211	607	3	976946420
2110	857	5	974649586
2111	1672	5	974649933
2112	2455	3	974649159
2113	2402	4	997548322
2114	1220	5	974649646
2115	2777	2	983993879
2116	1269	4	974649266
2117	1964	4	974842890
2118	3881	3	983158137
2119	3297	4	982028130
212	439	4	976900426
2120	1206	4	974648496
2121	1221	3	997152680
2122	2557	4	974645394
2123	1997	3	974654926
2124	2083	4	977029668
2125	1199	5	974645431
2126	1437	3	982257566
2127	2947	3	974643075
2128	3512	2	983419069
2129	1976	4	974643316
213	486	1	976901800
2130	2528	5	996269570
2131	673	3	974643550
2132	1543	2	974642660
2133	2169	3	974644963
2134	2500	4	974642329
2135	3483	3	974645889
2136	3744	5	974641844
2137	326	5	974638767
2138	104	5	974640155
2139	3383	4	974642044
214	0	4	979174987
2140	2398	2	974636978
2141	1875	2	974633881
2142	1182	5	974793565
2143	3498	3	974632418
2144	585	4	974630658
2145	69	2	974623631
2146	672	2	974623205
2147	585	5	974624500
2148	744	4	974621018
2149	3272	4	974826151
215	860	2	976871584
2150	3172	1	974620911
2151	2715	4	974620462
2152	3437	2	976943074
2153	3113	5	974619850
2154	1992	4	974619177
2155	1680	2	974632724
2156	1032	4	974621928
2157	234	5	974618828
2158	3340	5	988521571
2159	3896	5	974617390
216	2762	5	976856632
2160	3301	5	974619322
2161	16	5	974692386
2162	798	1	974615846
2163	2861	3	974618680
2164	3480	3	974982139
2165	1072	4	974616849
2166	3573	1	974612960
2167	2711	4	994465358
2168	1811	3	974611369
2169	2144	3	974612503
217	3826	1	990465431
2170	1536	4	974612332
2171	2891	2	982198567
2172	1319	4	974615576
2173	851	3	974614816
2174	1265	4	975055639
2175	2682	2	997766620
2176	313	4	974613422
2177	3945	2	974695524
2178	2905	2	974609799
2179	3397	4	974611500
218	2761	5	976838604
2180	2144	3	979353709
2181	3622	2	974607910
2182	2762	5	974609033
2183	2701	4	974607832
2184	3195	5	975365641
2185	2476	3	974609743
2186	1198	5	974609691
2187	308	3	997105705
2188	2700	3	974607816
2189	1616	4	974607836
219	295	5	976998648
2190	2604	2	974615218
2191	2616	3	974607929
2192	2761	5	981780017
2193	3739	4	974608306
2194	1720	3	991189072
2195	3299	4	974606442
2196	3511	4	974606628
2197	2010	4	974607273
2198	2733	4	974607004
2199	518	3	974605215
22	2118	3	993707016
220	3080	5	976835274
2200	2114	5	974606280
2201	3224	1	974606649
2202	3392	3	974610659
2203	1923	1	974603653
2204	1126	3	974606836
2205	2295	3	974606813
2206	3947	5	974603167
2207	2911	4	976401559
2208	1078	4	974603290
2209	646	5	974601869
221	1465	5	976835107
2210	3750	4	974607487
2211	3510	2	974602630
2212	1543	2	975554392
2213	205	4	974604683
2214	3526	4	974604371
2215	2689	3	974601483
2216	1971	1	974600618
2217	1068	4	974600418
2218	3480	3	974603435
2219	2862	4	974600241
222	363	5	976906951
2220	149	5	974603175
2221	3158	5	975213189
2222	3155	2	975264233
2223	1022	4	974598846
2224	904	4	982873015
2225	379	3	974661285
2226	20	4	974600703
2227	1384	4	974597896
2228	3262	3	974598284
2229	2905	2	974599589
223	3535	3	993071690
2230	1170	5	974608235
2231	1746	5	999916376
2232	3175	3	974600048
2233	3383	4	974596489
2234	2681	4	974615434
2235	3823	4	974597594
2236	1953	5	974602675
2237	2170	5	974596995
2238	3592	3	986875606
2239	1034	4	974599677
224	1844	2	977257414
2240	3920	3	974597077
2241	46	2	990508508
2242	1093	5	974597207
2243	70	1	984318819
2244	3622	3	974596463
2245	3316	4	998164496
2246	3825	2	999483399
2247	3423	4	974596608
2248	2293	4	974597146
2249	3744	4	974596665
225	2738	4	976830818
2250	2118	1	974605894
2251	2504	3	974594827
2252	1008	4	974594201
2253	88	4	974594876
2254	2796	5	976158136
2255	379	4	974591245
2256	3154	3	974590856
2257	704	5	982479798
2258	959	5	974592723
2259	3174	4	974585842
226	2840	4	976830264
2260	2713	3	974585378
2261	2761	4	974584897
2262	3209	4	974585798
2263	732	4	974585965
2264	461	3	974654075
2265	1086	4	974579999
2266	2311	1	974578724
2267	2538	4	974578160
2268	2368	3	981904680
2269	2335	3	980812922
227	3878	2	991622423
2270	732	4	996358502
2271	356	4	994257822
2272	2761	4	974569993
2273	3470	4	974565287
2274	3896	5	974565011
2275	2763	4	978811402
2276	2435	3	974562299
2277	2701	5	974588462
2278	2367	2	974561981
2279	3270	4	974692996
228	1967	4	976823846
2280	898	5	974552294
2281	3004	4	998255940
2282	2805	2	974533013
2283	3526	3	974528494
2284	1652	3	974522509
2285	369	4	974522900
2286	3723	5	974520017
2287	3155	2	974525644
2288	607	5	974517939
2289	1692	3	974523101
229	3597	5	976825777
2290	687	3	974515719
2291	607	4	974514798
2292	382	3	974511942
2293	937	5	974508367
2294	1319	4	974508685
2295	2395	4	974504231
2296	2825	1	974504303
2297	803	3	974500185
2298	159	2	974498448
2299	526	5	974499786
23	1958	5	986157437
230	2639	4	997057693
2300	3590	3	974495712
2301	2211	2	974503359
2302	1883	4	981593016
2303	2368	4	974769683
2304	2682	2	974493920
2305	1192	4	974493420
2306	2484	4	980608978
2307	3488	4	974489254
2308	3470	3	974488906
2309	1147	5	982714501
231	2566	1	976812980
2310	523	5	974484316
2311	2642	3	974483969
2312	2053	5	974481547
2313	2762	1	974481018
2314	1063	2	974479179
2315	3506	4	981505683
2316	2960	3	974498129
2317	3705	2	974477930
2318	3147	4	974476547
2319	414	2	974477197
232	1703	5	976794966
2320	3751	4	998246002
2321	1342	5	974465496
2322	2522	2	975981116
2323	1961	3	974435428
2324	3511	3	974435035
2325	3754	5	974433823
2326	3284	2	974433199
2327	2455	3	974431881
2328	1937	2	974430847
2329	1996	1	974430470
233	252	4	979271008
2330	1224	5	976919007
2331	1229	4	974427375
2332	3257	3	984324918
2333	2484	3	974433703
2334	968	5	974425210
2335	552	5	974423222
2336	1596	2	974423835
2337	3550	4	974430093
2338	1100	5	974422164
2339	1131	5	974507542
234	3395	5	998623909
2340	355	5	974419948
2341	857	3	981243507
2342	3603	5	974417562
2343	1475	2	974415318
2344	1951	5	974413229
2345	2404	4	974414875
2346	348	4	974411518
2347	3835	2	974504122
2348	3307	3	974834255
2349	1771	3	976143169
235	2871	4	976766341
2350	2108	2	974408954
2351	1983	3	974402092
2352	3159	2	974473679
2353	2392	3	974399254
2354	899	4	974400731
2355	1332	3	974386061
2356	3894	3	974396711
2357	317	5	974384579
2358	3113	5	986045554
2359	2426	3	976819824
236	3910	3	993605259
2360	3047	2	974380622
2361	31	3	994005692
2362	1213	5	974356786
2363	913	5	974344302
2364	1219	4	974344389
2365	1585	3	974340915
2366	439	4	974342341
2367	2949	4	974343272
2368	1126	5	974337912
2369	588	4	974508413
237	3378	5	976767198
2370	1686	4	974340263
2371	2389	4	974676541
2372	921	4	974336118
2373	2408	4	974504478
2374	1326	3	974334351
2375	3910	4	996671328
2376	3702	3	974331672
2377	537	3	974387016
2378	1135	5	974330983
2379	1961	3	996083209
238	3910	4	994309357
2380	2687	4	974327051
2381	317	5	974324988
2382	1099	1	979322947
2383	376	5	974314274
2384	3358	3	974310176
2385	2915	4	974309378
2386	1672	5	974308564
2387	2947	4	974303440
2388	1516	5	974327650
2389	3622	4	990420564
239	3417	3	976757803
2390	865	5	974296919
2391	3175	2	974296488
2392	3158	5	974382883
2393	2663	5	974355520
2394	3797	4	998682092
2395	594	5	974292154
2396	2009	5	974351002
2397	344	5	974385521
2398	3565	3	974266518
2399	1199	3	974263076
24	3744	4	978386228
240	2915	3	976754257
2400	2405	4	974261197
2401	1380	1	974264118
2402	1264	5	974260892
2403	1378	3	974259958
2404	939	4	974513975
2405	3420	3	974259106
2406	1248	3	974512857
2407	2109	1	974255584
2408	3172	3	991522781
2409	1185	3	974252282
241	918	2	990664926
2410	2132	4	974591133
2411	2534	2	974247978
2412	2000	3	974246606
2413	2020	4	977061819
2414	3826	3	992740444
2415	1218	4	974528848
2416	2173	5	974243056
2417	194	4	974244138
2418	3006	4	979253824
2419	2857	3	974240298
242	2173	2	976750144
2420	2390	4	974238669
2421	1783	5	974238085
2422	903	5	974237176
2423	3577	5	975175188
2424	2744	5	974240870
2425	1948	4	974229693
2426	2501	2	994183888
2427	2796	4	974914338
2428	1957	4	975258979
2429	3038	5	974225149
243	1212	4	976804375
2430	592	5	974224211
2431	3702	1	974227172
2432	3544	4	974224834
2433	1306	4	974225093
2434	3670	4	974225374
2435	3697	4	977932847
2436	3284	2	974352174
2437	1130	5	987127691
2438	1971	1	974226052
2439	2974	3	974221931
244	1421	3	976830540
2440	1710	1	974220957
2441	3609	2	974219683
2442	1366	4	974218961
2443	59	3	974578880
2444	1388	2	974218356
2445	3316	4	996527142
2446	2470	3	974215532
2447	1027	4	974218684
2448	2857	3	974210600
2449	3254	3	974208781
245	2079	3	976728703
2450	3554	3	998308556
2451	1721	4	974195781
2452	3729	3	982136324
2453	3285	2	978470627
2454	782	4	974181311
2455	2754	2	974183214
2456	1287	3	974182577
2457	2749	1	974177474
2458	523	4	974175373
2459	2762	5	974173612
246	3197	5	976728574
2460	3552	4	975199995
2461	343	3	991539399
2462	3784	4	974224291
2463	2144	4	974167152
2464	2685	5	974327897
2465	1146	4	974163003
2466	2682	5	974162050
2467	1029	5	974162798
2468	3701	4	974160232
2469	2621	3	974158138
247	1996	5	978409896
2470	898	4	990805587
2471	2559	3	977006875
2472	369	3	974150488
2473	2570	5	974926995
2474	1386	5	974149739
2475	2019	4	974150437
2476	2862	4	974154371
2477	2397	4	984690365
2478	2616	2	974149008
2479	241	3	974148387
248	2860	5	976730724
2480	439	4	974490837
2481	3577	5	974147739
2482	2698	3	974146918
2483	1969	3	974150374
2484	479	5	974483606
2485	3867	4	974144183
2486	367	4	974143770
2487	2442	4	974143210
2488	1863	2	993498520
2489	537	5	974138937
249	1975	3	976724516
2490	9	3	974144995
2491	317	5	974123931
2492	31	2	981752569
2493	1589	1	974098102
2494	3113	5	974097069
2495	1277	5	974435324
2496	3542	5	974091466
2497	382	3	974089923
2498	2960	3	974090743
2499	3767	3	974087787
25	1783	5	978384872
250	1046	3	976716675
2500	1951	4	995737725
2501	3407	5	974086203
2502	2382	3	974086410
2503	3159	3	974085301
2504	355	5	974082384
2505	3453	3	974141509
2506	1911	5	992742964
2507	3623	4	974075495
2508	2946	2	974074635
2509	316	5	974073931
251	1776	4	976689124
2510	2247	4	974481742
2511	952	4	974072004
2512	2749	4	974072263
2513	903	5	977754018
2514	3357	5	974071207
2515	223	4	974070737
2516	3564	4	974071400
2517	1400	5	974070228
2518	47	3	974068443
2519	3705	4	976767877
252	17	1	976688640
2520	2917	4	974067428
2521	2411	5	974065445
2522	2020	4	974066243
2523	1218	4	974064506
2524	2705	3	974064524
2525	2641	2	974067802
2526	1200	5	974058435
2527	3297	2	976805672
2528	16	3	984802609
2529	2706	4	974054805
253	1320	4	976682236
2530	913	4	974053403
2531	1934	3	974054460
2532	446	3	974057037
2533	3132	3	974643117
2534	109	4	974053400
2535	194	3	974063978
2536	439	4	974055627
2537	3493	4	974050272
2538	3526	4	974045930
2539	195	3	974049144
254	1590	4	976683930
2540	3704	4	974049014
2541	2453	5	974044590
2542	1246	4	974044083
2543	473	4	990396290
2544	1239	5	974258536
2545	3188	4	974041727
2546	1306	3	989459557
2547	2762	4	974036560
2548	348	4	974034378
2549	2920	3	974031034
255	735	3	976678430
2550	2708	2	974015658
2551	3703	3	973999929
2552	349	3	973998180
2553	3407	4	975113591
2554	1728	4	973998271
2555	3734	4	973995116
2556	589	3	974448841
2557	1701	3	973992184
2558	1543	3	974598885
2559	336	4	973989750
256	1776	5	976673500
2560	3361	4	978816149
2561	47	3	973982736
2562	2288	2	973971695
2563	3752	3	973972084
2564	3830	4	996354386
2565	1213	3	973967411
2566	411	5	973962413
2567	2967	3	973935906
2568	2791	2	973912301
2569	1279	3	973913513
257	1953	5	976672966
2570	106	4	974578279
2571	2166	3	973913057
2572	355	4	973909036
2573	749	5	975978790
2574	295	5	973908637
2575	2719	1	973899505
2576	3553	3	974945291
2577	1609	4	973900314
2578	3467	3	973891791
2579	1887	4	973890448
258	3896	4	985046687
2580	2186	5	975610502
2581	33	5	973885140
2582	3071	5	975807389
2583	3184	4	973983340
2584	1703	4	973877888
2585	1268	5	973869837
2586	2110	4	974865739
2587	1020	4	973865141
2588	110	4	973867217
2589	3168	3	973931805
259	838	3	976672741
2590	1213	3	973830280
2591	3518	3	974058500
2592	1616	5	983755038
2593	433	3	990062737
2594	2310	4	973828817
2595	1091	4	973809145
2596	3407	4	973801983
2597	3358	3	977774614
2598	3033	3	973797061
2599	2693	3	973805258
26	1197	5	978130092
260	2567	2	976674441
2600	2743	5	973806333
2601	1232	3	973786627
2602	2005	3	973781069
2603	3623	4	974384416
2604	1753	3	973749026
2605	2063	3	973741658
2606	1356	4	973728748
2607	2348	4	974398310
2608	3512	5	998743837
2609	3622	4	973725254
261	3876	2	976661136
2610	2906	1	992890652
2611	2267	2	973712913
2612	1234	3	973710996
2613	3338	3	973702756
2614	3512	4	973702771
2615	2351	4	973695140
2616	140	4	973687863
2617	1970	1	973658954
2618	2395	5	973658648
2619	1079	5	973660167
262	607	3	976652545
2620	392	3	973657660
2621	1834	3	973645065
2622	1631	3	973645184
2623	3358	5	973905764
2624	2120	3	973635572
2625	2761	4	980224313
2626	3951	4	994689134
2627	2099	4	973628906
2628	523	4	973630279
2629	2762	3	973622413
263	1675	1	983303160
2630	1963	4	973614569
2631	3910	4	973613725
2632	2762	4	973613116
2633	3533	3	980343035
2634	1976	4	973588771
2635	528	4	994019754
2636	903	5	973660089
2637	3146	5	982296981
2638	3512	4	973571756
2639	2762	4	973570411
264	1392	4	976649241
2640	2409	4	994034318
2641	3716	3	983060112
2642	3080	3	985029646
2643	479	4	973561357
2644	202	1	973561676
2645	1195	5	973558714
2646	3450	5	973558243
2647	1579	2	973892725
2648	159	2	973634147
2649	1746	5	973550229
265	2996	5	976647386
2650	479	4	973538012
2651	1306	5	973535268
2652	523	2	973537856
2653	3251	4	973546972
2654	1202	4	973528733
2655	2017	5	973531539
2656	2857	5	974171814
2657	2705	4	973484353
2658	2871	4	973470604
2659	1568	3	973466301
266	2238	5	985717479
2660	2334	2	973463221
2661	952	4	973459088
2662	2230	2	973801340
2663	3440	3	973462707
2664	3741	1	976054400
2665	3360	5	973449641
2666	496	5	973445948
2667	934	3	973447127
2668	3645	2	987374558
2669	149	5	987740493
267	1380	2	976655854
2670	143	4	973437573
2671	1306	5	973434658
2672	2316	2	974561996
2673	2907	5	973416688
2674	1390	3	973407478
2675	1212	3	973987862
2676	3706	3	973396690
2677	3916	2	973393468
2678	919	5	973442199
2679	3797	3	973400762
268	2598	5	977102253
2680	117	2	973392634
2681	2705	3	973388496
2682	2769	3	995731812
2683	474	3	992525893
2684	3147	4	973377163
2685	3015	2	973372909
2686	2951	4	973409098
2687	3188	4	997448429
2688	1993	4	973348883
2689	1392	3	973344717
269	1290	4	976811086
2690	1930	5	977448254
2691	837	5	973318923
2692	1005	4	973365967
2693	3784	5	973313315
2694	1386	1	973310827
2695	1643	2	973308920
2696	2069	5	973307036
2697	33	3	973306975
2698	1943	5	973476549
2699	2512	4	973482481
27	0	3	978985309
270	238	3	999141172
2700	3383	5	973306278
2701	1195	3	973390372
2702	3306	5	973299953
2703	3653	3	973299899
2704	2027	3	973298559
2705	2395	5	973297660
2706	2339	4	973464930
2707	2762	4	973291775
2708	445	5	973290183
2709	3907	2	973287996
271	31	5	976698034
2710	2160	2	973290350
2711	152	4	973644349
2712	171	4	973287128
2713	2032	5	973286931
2714	1195	5	973288208
2715	1209	3	973287498
2716	3159	3	973287523
2717	2719	3	975735941
2718	954	5	973288455
2719	1390	1	973283739
272	1881	1	976778228
2720	2501	2	973278385
2721	1214	4	973277792
2722	2750	3	973526301
2723	496	5	979392384
2724	3896	4	973270935
2725	3411	4	973268412
2726	587	4	973268919
2727	1197	5	973265649
2728	109	5	973263514
2729	3212	4	973263221
273	1213	4	976596537
2730	3421	3	973244412
2731	3493	4	973236755
2732	3403	3	973234438
2733	2570	4	973232302
2734	2761	4	973227702
2735	2462	4	973400741
2736	857	5	973229134
2737	301	5	973227844
2738	2839	3	973224971
2739	1607	4	973224028
274	2419	3	976592927
2740	2705	4	973222572
2741	3876	2	973221107
2742	101	4	973224724
2743	2857	5	973216759
2744	2001	4	973222269
2745	3500	3	973214984
2746	1028	4	973212347
2747	3577	3	976414780
2748	3752	3	983468927
2749	3417	4	973201375
275	265	4	976589306
2750	1257	4	974903523
2751	221	3	973270387
2752	325	5	979087094
2753	3808	4	973196374
2754	1448	5	973194234
2755	589	4	985995465
2756	2180	3	980188095
2757	2354	4	973185438
2758	3784	2	973172392
2759	2670	4	998831114
276	1579	4	976587310
2760	787	2	973151087
2761	2395	5	976828403
2762	2802	1	973139255
2763	2099	4	973139010
2764	589	4	973129877
2765	3752	5	978903538
2766	1588	3	973122342
2767	2871	5	973203627
2768	1011	5	973142431
2769	3113	4	983896192
277	2515	2	976587545
2770	2467	3	974253407
2771	3896	2	999808179
2772	3614	1	973070735
2773	3637	3	973099179
2774	305	5	979443385
2775	2395	5	973056844
2776	418	2	973729789
2777	1672	3	981276459
2778	3073	4	986580082
2779	2761	5	973021758
278	1221	4	976583424
2780	1458	4	989598802
2781	1376	4	973019341
2782	1395	4	973018024
2783	1393	4	999520913
2784	355	4	972991242
2785	1804	3	996807018
2786	2173	5	972967171
2787	953	4	972959083
2788	111	4	972949522
2789	2010	4	972942167
279	3423	5	976575188
2790	540	4	985648369
2791	103	4	973717067
2792	1768	4	990021894
2793	3300	5	972921928
2794	161	4	972893002
2795	2892	3	997324326
2796	1349	2	972876843
2797	2395	4	972868592
2798	904	3	972867013
2799	3106	4	972860591
28	2616	3	978136342
280	2159	5	976572065
2800	2805	1	972846136
2801	2175	4	991555490
2802	2984	4	995833180
2803	355	3	972794961
2804	3203	3	972786723
2805	3947	4	973900682
2806	935	4	972866490
2807	2659	4	991922540
2808	2411	1	993252205
2809	3555	5	997248590
281	1437	3	976571993
2810	3001	3	972757398
2811	787	3	972701245
2812	2790	2	972694911
2813	3622	2	990836461
2814	2760	4	972862044
2815	1953	4	972682367
2816	540	5	972676473
2817	1664	4	972672454
2818	3578	5	972659920
2819	3284	3	994096690
282	376	4	976570506
2820	3534	1	972655830
2821	3480	3	973171073
2822	2541	4	972624257
2823	2711	3	972623117
2824	1213	5	973231430
2825	935	4	980781813
2826	1239	4	972600522
2827	1287	5	995255775
2828	3818	4	972591273
2829	1048	2	972593275
283	2840	5	976749385
2830	0	5	972667504
2831	1693	5	978994707
2832	3286	4	972586691
2833	897	5	972585606
2834	1258	4	972575666
2835	2723	3	972575223
2836	1669	4	972575166
2837	110	4	972571563
2838	2699	4	972570477
2839	2107	2	972573260
284	1891	3	976581904
2840	3909	5	995213796
2841	1393	4	972549362
2842	1543	2	972545433
2843	46	4	975546304
2844	265	1	972526985
2845	538	3	972539059
2846	259	5	975767391
2847	2870	4	972515035
2848	1946	5	977361586
2849	172	1	972508698
285	1618	3	976596244
2850	2699	2	972506985
2851	2605	4	972507950
2852	1874	2	972507687
2853	3719	5	972578041
2854	3003	1	972506806
2855	909	5	972506273
2856	2385	1	972512957
2857	3272	4	974176005
2858	3511	3	979672414
2859	3297	4	982347518
286	1677	3	976569182
2860	2700	1	972503824
2861	1943	4	972503991
2862	3407	4	972503432
2863	2336	3	972498815
2864	3554	4	972494535
2865	1568	2	973603506
2866	3798	5	972460971
2867	1221	4	998605928
2868	1498	4	972439740
2869	424	2	972440921
287	2915	5	976568001
2870	2712	1	972424570
2871	1290	3	981874773
2872	157	4	972784405
2873	1283	3	972414191
2874	2943	4	972413969
2875	1029	4	973281753
2876	3554	3	976888682
2877	3316	4	994732961
2878	3750	3	972344219
2879	1234	5	989193365
288	3255	4	976569086
2880	1516	2	972259730
2881	1392	4	976994977
2882	1030	4	972268565
2883	1245	4	972859148
2884	3752	4	980049043
2885	838	3	972151305
2886	3156	3	972358503
2887	3447	4	972064240
2888	3126	1	974142596
2889	1795	1	972018703
289	2670	3	976564993
2890	2762	3	972009574
2891	3096	5	980573015
2892	2627	3	971999092
2893	1430	4	971987958
2894	3948	5	995572226
2895	3824	2	983304661
2896	1135	5	971935939
2897	1865	5	996548877
2898	2375	4	971922624
2899	2394	5	971910656
29	3948	4	978122183
290	1935	4	976566560
2900	847	4	971885757
2901	2320	3	971859821
2902	2723	3	990159361
2903	5	5	984255498
2904	317	4	971840310
2905	1579	4	971836932
2906	3113	3	994535061
2907	187	1	971809371
2908	2407	3	972585204
2909	1974	3	1039659793
291	1131	5	976561714
2910	1246	4	985047475
2911	2769	1	971794284
2912	1647	5	971772795
2913	3362	4	971763054
2914	1241	5	977239488
2915	517	2	971738568
2916	1083	4	974241824
2917	1561	2	999804644
2918	3437	4	975449137
2919	3300	5	971699045
292	3915	3	999471881
2920	2700	2	971670571
2921	1616	5	971650698
2922	1213	4	971623968
2923	587	4	971592620
2924	3577	5	986246281
2925	3892	3	986328767
2926	2114	3	971554328
2927	2242	4	971557491
2928	1326	3	971643688
2929	2159	2	971538229
293	1613	2	976543004
2930	3534	4	981187344
2931	831	4	971488007
2932	3947	4	977543778
2933	2718	2	971501261
2934	2332	5	977019874
2935	0	4	973293727
2936	1703	4	971478996
2937	3482	2	971906695
2938	1753	3	972281812
2939	352	4	971368907
294	2390	4	976528071
2940	585	3	971351630
2941	1347	4	971329717
2942	3469	4	971321678
2943	2996	5	978494085
2944	2335	4	971300184
2945	3431	2	975830385
2946	44	4	1037808019
2947	1410	5	971760303
2948	3750	5	971231649
2949	2767	1	971222310
295	2709	2	976522006
2950	317	4	971217748
2951	2487	5	982210393
2952	85	4	971216630
2953	2762	5	971212212
2954	3327	4	971207152
2955	1583	4	971196825
2956	2193	4	971197570
2957	3792	4	971141254
2958	551	3	971140134
2959	1195	4	971138097
296	3480	5	976513573
2960	3840	3	971135396
2961	3763	2	978983834
2962	31	2	971126577
2963	3509	3	971121131
2964	1872	3	971120009
2965	2352	4	971138688
2966	3363	5	971236659
2967	1619	4	971111462
2968	2792	4	997988451
2969	3254	5	971098545
297	1543	2	976510555
2970	1146	4	971065548
2971	3533	2	971113424
2972	2960	2	971061360
2973	732	5	971034353
2974	2302	5	971021902
2975	2917	4	971023595
2976	2713	4	971021443
2977	964	4	970968986
2978	1299	5	971814458
2979	3482	3	995862795
298	1232	5	998517993
2980	1703	5	970947513
2981	1782	2	970936948
2982	1478	5	970946904
2983	1579	4	970869782
2984	1206	4	970883284
2985	3555	4	998808453
2986	3438	1	970795774
2987	3564	2	974942349
2988	1373	1	970889766
2989	735	1	970954870
299	433	3	976507592
2990	2996	1	982016648
2991	3592	4	970726819
2992	1197	5	970743011
2993	1555	2	970709434
2994	1234	3	970771666
2995	246	1	976395614
2996	526	5	971296371
2997	23	2	979181666
2998	125	2	970622749
2999	2941	1	970622299
3	1035	4	978294282
30	1957	3	978121885
300	465	4	976584797
3000	20	4	973712852
3001	1393	4	997144505
3002	328	3	970775120
3003	1088	5	970605731
3004	1370	2	970569489
3005	1207	4	970577477
3006	1681	4	970676785
3007	2700	3	970601228
3008	3299	4	970536477
3009	1036	2	970523209
301	1640	4	980712966
3010	3097	5	970518527
3011	3592	1	998072776
3012	3750	3	997736150
3013	38	3	975010203
3014	968	5	975264385
3015	328	3	970508646
3016	3754	3	995776815
3017	3535	4	992734460
3018	1579	5	970505438
3019	1935	4	970512363
302	3535	5	977087542
3020	1953	2	970506993
3021	1384	2	970507475
3022	2698	2	970472159
3023	3315	4	970625812
3024	16	5	970464209
3025	1380	1	970463923
3026	111	3	970455836
3027	1776	2	970441963
3028	276	5	978288464
3029	1392	3	970355639
303	2007	1	976502560
3030	3353	3	977118877
3031	995	4	970366247
3032	1407	4	971549474
3033	2693	4	970286450
3034	1196	5	970967828
3035	2540	4	972257232
3036	831	5	970269210
3037	857	5	970265919
3038	3060	4	970257843
3039	315	3	970253748
304	1380	1	976498380
3040	1734	4	999593252
3041	2682	3	970252733
3042	3568	5	970248389
3043	409	4	970214772
3044	2027	5	970190007
3045	3862	4	970188473
3046	2639	2	970268597
3047	1373	4	970183865
3048	1541	4	970183906
3049	3480	5	970179666
305	2700	2	986939182
3050	3942	4	991101222
3051	3798	1	970179799
3052	1616	4	971379679
3053	3808	1	987020794
3054	3554	3	998191431
3055	1205	4	970126315
3056	647	3	978453535
3057	179	4	994105004
3058	1616	5	970074992
3059	1891	3	970021642
306	2790	5	976486825
3060	2066	5	970022880
3061	1583	4	970019917
3062	3704	5	970017816
3063	1100	5	970077664
3064	3512	3	981569190
3065	1369	4	969999909
3066	2917	3	996607405
3067	259	5	969990149
3068	3315	1	971057185
3069	2857	4	969943619
307	2391	2	995838531
3070	3218	4	969939190
3071	245	4	974251756
3072	3340	3	969932237
3073	3745	5	991870825
3074	3316	3	987546691
3075	1046	5	969851412
3076	1804	3	969831917
3077	1203	4	994431507
3078	3785	4	980705196
3079	2159	5	976308172
308	2950	4	976556090
3080	369	4	969808859
3081	2504	2	969817148
3082	3800	5	969764108
3083	2528	5	969753447
3084	3256	3	998324284
3085	1746	4	969692784
3086	2792	3	985553844
3087	3698	5	969747971
3088	1093	1	983140353
3089	479	3	972951466
309	1196	4	976483774
3090	479	4	969659916
3091	1076	4	969650723
3092	3719	5	995483808
3093	2700	1	969650233
3094	3483	5	979679562
3095	2	3	989437784
3096	3593	3	976321229
3097	2761	4	969596317
3098	3554	4	969932644
3099	1187	5	969592343
31	1833	3	978123925
310	3622	4	976477126
3100	1393	4	970451909
3101	2395	2	969572917
3102	3159	5	969566636
3103	1088	5	969560918
3104	3094	3	969906980
3105	1624	5	999606651
3106	2166	2	969510537
3107	209	3	969500738
3108	3948	4	978911382
3109	1083	5	969488020
311	3616	3	976477183
3110	437	3	969481429
3111	2011	3	978412877
3112	186	2	980056195
3113	2693	2	969467755
3114	2528	3	970892633
3115	3145	3	969465503
3116	3762	5	969401837
3117	1098	4	969408885
3118	2948	4	969393507
3119	3175	4	969900873
312	3353	2	976474750
3120	2671	3	969335599
3121	2725	4	969326094
3122	2138	3	969324772
3123	1373	3	969318750
3124	2001	4	997218022
3125	2958	5	969298008
3126	1734	2	969308564
3127	2001	1	985045602
3128	507	3	969373215
3129	49	4	969250331
313	1018	2	976753481
3130	1304	3	969236005
3131	3408	4	969164782
3132	3645	3	969123255
3133	1747	3	969084395
3134	2896	5	969068851
3135	1393	5	969055808
3136	2336	5	969052681
3137	1579	4	969051206
3138	3146	5	969037997
3139	2106	2	969041788
314	3750	3	976466008
3140	2392	5	969034059
3141	2761	4	969109685
3142	3818	4	978411796
3143	735	4	968978215
3144	295	4	969324440
3145	3300	4	968966392
3146	1685	3	968966636
3147	295	5	968995526
3148	3825	5	968952252
3149	3146	3	980366960
315	2531	3	976466898
3150	1960	5	968920350
3151	3753	4	968910253
