1608	141	974732906
1609	212	974730379
1610	62	974730350
1611	111	974730092
1612	216	974730010
1613	191	974729958
1614	2319	974729219
1615	1278	974729731
1616	2318	974731503
1617	2129	974728675
1618	522	974728219
1619	340	974729381
1620	523	974727001
1621	347	974726530
1622	131	975364106
1623	1803	974774450
1624	739	974809517
1625	2644	974722329
1626	219	974722400
1627	208	974718457
1628	165	974718711
1629	373	974723275
1630	1641	974718599
1631	1249	974715649
1632	66	974716208
1633	1830	974716347
1634	240	974715585
1635	509	974959912
1636	729	974715391
1637	950	977087818
1638	1108	974714805
1639	402	974716865
1640	1053	974714087
1641	2039	974714162
1642	274	1011840894
1643	47	974713872
1644	1321	974713319
1645	1526	974712733
1646	54	1027846122
1647	829	974713404
1648	65	974712517
1649	215	974713485
1650	1691	974711920
1651	1333	974711726
1652	514	975572713
1653	1540	974713998
1654	858	974712189
1655	2476	974712421
1656	1057	976222768
1657	22	974711641
1658	415	974711787
1659	1185	977487175
1660	104	974711450
1661	37	974711273
1662	1923	974711674
1663	163	974710855
1664	525	974710529
1665	512	974710872
1666	152	974710592
1667	158	974710443
1668	218	974709929
1669	1564	974711569
1670	696	1018298245
1671	1389	974709829
1672	1130	974951756
1673	86	974709705
1674	940	974709295
1675	872	974709273
1676	2430	974709802
1677	538	974710729
1678	932	974709464
1679	880	974708918
1680	21	974709551
1681	325	974957991
1682	1201	974710058
1683	2	974710016
1684	1787	974710062
1685	2306	974708530
1686	2485	974709411
1687	1025	974709423
1688	618	974709383
1689	548	974712286
1690	737	974780695
1691	152	974709484
1692	857	974709269
1693	37	974709463
1694	212	974707751
1695	1249	974760795
1696	1105	974708137
1697	3255	974707933
1698	10	974710346
1699	538	974709184
1700	767	1009696095
1701	1964	974877631
1702	60	974707424
1703	1035	974710174
1704	785	974709557
1705	2475	974708002
1706	501	974876563
1707	739	974706243
1708	592	974707395
1709	643	983745591
1710	1605	974708127
1711	291	1012111097
1712	864	974705811
1713	601	974706574
1714	6	986186598
1715	900	974709249
1716	487	1009257004
1717	340	974705402
1718	360	974704833
1719	737	974706008
1720	803	974706383
1721	2359	974705192
1722	110	974705634
1723	1254	976440958
1724	340	974796202
1725	3025	974704840
1726	1474	974706489
1727	270	974705564
1728	377	981246035
1729	1806	974704892
1730	1252	974705624
1731	856	974705617
1732	808	1008143312
1733	1346	974705088
1734	534	974704781
1735	1182	974704432
1736	984	974706299
1737	356	974706957
1738	174	974705781
1739	1421	974705143
1740	660	974707504
1741	261	974704146
1742	2440	975535752
1743	17	974704511
1744	314	974706533
1745	736	974703280
1746	561	974703635
1747	2327	1014204899
1748	197	974753460
1749	506	974703715
1750	3001	974702706
1751	130	975728505
1752	95	974702687
1753	1355	974704990
1754	586	1029990746
1755	22	974702828
1756	464	974703183
1757	1101	974784807
1758	207	974703267
1759	387	974703508
1760	75	974703170
1761	1201	974702047
1762	18	974702209
1763	551	974702288
1764	926	974706559
1765	864	974701955
1766	1938	974702550
1767	707	974701579
1768	521	974701413
1769	1302	974703451
1770	642	974701304
1771	872	974856539
1772	163	974702225
1773	538	974701337
1774	43	974703351
1775	710	974702022
1776	2218	974702928
1777	538	974701251
1778	82	977033081
1779	566	1039939977
1780	599	974700809
1781	2241	974701795
1782	634	974701217
1783	22	974700673
1784	26	974701667
1785	234	975388172
1786	256	974701592
1787	25	974701291
1788	2233	975016653
1789	755	974700994
1790	1234	974701270
1791	288	974701369
1792	47	974702277
1793	215	974701153
1794	21	974700955
1795	544	974699727
1796	648	974700160
1797	2126	974756701
1798	19	974701560
1799	429	974740549
1800	84	974698955
1801	832	974743994
1802	9	974701159
1803	466	974779762
1804	147	974734835
1805	924	974698940
1806	114	974739220
1807	736	974698797
1808	892	974699218
1809	920	974698993
1810	302	974871990
1811	709	1030120573
1812	449	975470774
1813	1009	974698754
1814	570	974700794
1815	82	974698939
1816	248	974701011
1817	402	974758911
1818	984	974698141
1819	640	974698162
1820	1235	974699508
1821	95	974698607
1822	163	974698480
1823	9	975562087
1824	434	974731389
1825	593	974698210
1826	6	979277087
1827	524	974700152
1828	333	974698974
1829	187	974698556
1830	66	974701974
1831	1526	974698720
1832	700	974698218
1833	15	974730298
1834	1279	974877302
1835	534	974824816
1836	1179	974838389
1837	519	974698127
1838	1214	974751952
1839	739	974698920
1840	369	974699538
1841	658	993356751
1842	1878	974772465
1843	2549	974697862
1844	728	974707619
1845	270	974697672
1846	2477	974697819
1847	1111	974696999
1848	154	974696342
1849	385	974697672
1850	2551	1011993388
1851	987	974697235
1852	752	975019090
1853	1117	1028506420
1854	136	974785542
1855	110	974697294
1856	1008	974696825
1857	48	974698925
1858	183	974697037
1859	457	975257083
1860	1226	974697303
1861	514	977593040
1862	629	974695607
1863	172	974695566
1864	1966	1014262224
1865	2229	974761106
1866	1197	974695928
1867	1460	974695867
1868	94	974696712
1869	709	974694898
1870	1201	974694413
1871	2733	974694118
1872	181	974694541
1873	2045	974695434
1874	37	974701210
1875	543	974693496
1876	264	977431527
1877	1263	974845220
1878	174	974693843
1879	459	974693994
1880	396	974694055
1881	43	974694296
1882	433	974693685
1883	642	974693562
1884	36	974692735
1885	993	974693517
1886	658	974694132
1887	571	974695060
1888	126	974693529
1889	210	974779414
1890	528	974692710
1891	2675	974692125
1892	402	974692700
1893	166	974693089
1894	198	974694759
1895	1728	974692296
1896	1163	1006637432
1897	373	974703157
1898	1909	974693975
1899	924	974692168
1900	37	974694558
1901	200	974692064
1902	131	974691658
1903	12	974756234
1904	109	974692203
1905	13	974691059
1906	1155	974691768
1907	57	974738432
1908	239	974692090
1909	2058	974695699
1910	21	974836652
1911	273	1007452491
1912	44	974692748
1913	240	974692100
1914	3288	974693867
1915	2042	974691144
1916	1471	975135366
1917	1753	974692177
1918	1741	974691924
1919	14	974728413
1920	851	974692852
1921	21	974694078
1922	832	974691087
1923	226	974694038
1924	637	1025964255
1925	599	974690955
1926	1100	974690482
1927	527	974691955
1928	312	974690127
1929	817	974693240
1930	1423	974690709
1931	150	974705177
1932	2691	974692445
1933	329	974690974
1934	523	974869451
1935	496	974704593
1936	1474	974706586
1937	2340	974694588
1938	1009	974692282
1939	1070	974693961
1940	656	1019344543
1941	2739	974692852
1942	123	974689444
1943	710	974698701
1944	1469	974692787
1945	555	974742278
1946	792	974690634
1947	831	974693673
1948	277	974692592
1949	1724	974692303
1950	3130	974692232
1951	131	974956848
1952	986	974693776
1953	2770	974691000
1954	170	974689437
1955	58	974695478
1956	151	974688847
1957	2592	1006011127
1958	109	976246333
1959	182	974688599
1960	206	974729600
1961	1385	974687743
1962	461	974691321
1963	1710	974686870
1964	22	974687519
1965	427	974685682
1966	886	974907555
1967	217	974686105
1968	968	974686108
1969	1552	974686535
1970	44	974685614
1971	988	974686343
1972	111	974685072
1973	94	974685244
1974	840	974686168
1975	39	974687276
1976	633	974687934
1977	2230	979336277
1978	2053	992210430
1979	3307	1020504372
1980	760	974683918
1981	119	1023591492
1982	305	974684669
1983	1452	974684494
1984	291	974683793
1985	256	974683763
1986	1321	974685528
1987	1801	974682967
1988	56	974682779
1989	253	974682636
1990	273	974682011
1991	396	974682999
1992	347	974681950
1993	17	974682256
1994	287	974683851
1995	743	974681887
1996	290	974695360
1997	102	975938333
1998	1448	974678644
1999	386	974679762
2000	490	974686195
2001	1958	974677580
2002	33	974678294
2003	209	974677301
2004	1927	974677100
2005	1459	974677353
2006	1841	974678548
2007	6	974677332
2008	431	974677711
2009	144	974676268
2010	32	974676854
2011	1715	974675187
2012	891	974676489
2013	25	974675393
2014	219	1017609343
2015	1759	974675002
2016	71	974674546
2017	204	974673896
2018	66	983472383
2019	379	974673563
2020	2368	974673447
2021	512	974674233
2022	436	1006290680
2023	1498	974672221
2024	261	974671950
2025	2332	974672747
2026	175	974672777
2027	1333	974670524
2028	2269	974670669
2029	988	974670778
2030	2001	1042347243
2031	1105	974673014
2032	2270	974670014
2033	1564	974669346
2034	379	974668570
2035	417	974668914
2036	346	974668383
2037	2695	974668785
2038	660	974667427
2039	1951	974668185
2040	205	1004131263
2041	1239	974667215
2042	314	974666300
2043	1254	974666620
2044	3158	974668725
2045	824	974665776
2046	1079	974665527
2047	739	974664355
2048	1633	974663680
2049	914	975522750
2050	155	974662362
2051	1688	974661930
2052	665	974662215
2053	207	974661730
2054	123	974662171
2055	984	974660369
2056	312	987256904
2057	1121	974662288
2058	1728	974751686
2059	277	974660447
2060	2331	974659646
2061	241	974660095
2062	116	974658632
2063	1703	974666536
2064	1342	974660340
2065	601	974659643
2066	168	974658666
2067	604	974659452
2068	87	974659465
2069	530	974659642
2070	669	974658608
2071	424	974659543
2072	729	974657742
2073	83	974659681
2074	1154	974657663
2075	1094	974660700
2076	785	974656657
2077	638	974659032
2078	316	974955167
2079	65	974656316
2080	521	974656808
2081	95	974657030
2082	107	974656184
2083	109	974655176
2084	39	974654762
2085	886	974655109
2086	496	974655106
2087	111	974654994
2088	1113	974655018
2089	117	974764636
2090	43	974654974
2091	658	974653514
2092	182	974655542
2093	184	974839740
2094	728	974654240
2095	2829	974653633
2096	3052	974735089
2097	1296	974653607
2098	987	974653460
2099	412	974653587
2100	1115	974653191
2101	62	974653098
2102	234	974846547
2103	2175	974652910
2104	237	974665124
2105	2490	974708825
2106	498	975738454
2107	1083	974652285
2108	416	974652319
2109	715	974650605
2110	1510	974649586
2111	461	974649979
2112	1806	974649159
2113	115	974650260
2114	241	974649536
2115	501	974648274
2116	766	974649306
2117	4	974685341
2118	1226	974728231
2119	316	974863479
2120	2290	974647201
2121	371	974645835
2122	1341	974645418
2123	1448	974646134
2124	1898	974646401
2125	640	974644610
2126	334	982118127
2127	402	974643075
2128	2790	974643009
2129	1214	974643135
2130	1890	974644179
2131	997	974643339
2132	1156	974642661
2133	2169	974644857
2134	312	974642329
2135	271	974642502
2136	924	974640720
2137	873	974638716
2138	1453	974640155
2139	155	974637165
2140	14	974636978
2141	310	974633647
2142	382	974629813
2143	1809	974630046
2144	733	974628267
2145	1163	974623394
2146	118	974622505
2147	1573	974621537
2148	832	974620991
2149	130	974826151
2150	1871	974620911
2151	1146	974620462
2152	539	974620847
2153	215	974619850
2154	2953	974618750
2155	1767	974622690
2156	6	974619334
2157	1728	974618205
2158	861	988521571
2159	1611	974617408
2160	2823	974617366
2161	207	974616405
2162	145	974615340
2163	744	974613210
2164	1012	974612875
2165	2865	974613231
2166	943	974612230
2167	1680	1005592151
2168	1593	974611369
2169	1913	974611733
2170	556	974611740
2171	2584	1014438845
2172	2110	974610911
2173	1191	974611430
2174	524	974610457
2175	514	1038896647
2176	1104	974610388
2177	163	974610600
2178	1588	974608712
2179	1010	974608538
2180	1145	974609133
2181	1875	974607910
2182	1092	974609033
2183	886	974607832
2184	954	975361364
2185	91	974607603
2186	155	974608285
2187	1086	1014501119
2188	234	974607823
2189	539	1033340965
2190	891	974615241
2191	618	974607002
2192	200	989959612
2193	991	974607213
2194	209	974607000
2195	12	974606472
2196	521	974606573
2197	1046	974607069
2198	351	974606402
2199	84	974605084
2200	561	974605961
2201	1593	974605813
2202	2015	974603815
2203	2021	974603653
2204	988	974603246
2205	218	974603989
2206	542	974603167
2207	19	974604938
2208	561	974603370
2209	126	974601869
2210	1566	974602540
2211	329	974601844
2212	2386	975554421
2213	102	974603030
2214	314	974601040
2215	2148	974601483
2216	1677	974600618
2217	1159	974647236
2218	211	974600763
2219	378	974600241
2220	739	974600609
2221	531	974599569
2222	1398	974599599
2223	536	974598846
2224	196	974599187
2225	147	974661285
2226	1036	974600728
2227	615	974597847
2228	557	974598346
2229	140	974597840
2230	475	974597812
2231	428	974596956
2232	936	974597442
2233	633	974596489
2234	147	974614183
2235	425	974596978
2236	107	974596830
2237	488	974596573
2238	314	975814145
2239	560	974597180
2240	1461	974596287
2241	669	974596408
2242	988	974596850
2243	170	974595518
2244	541	974596477
2245	430	974596237
2246	972	1041366388
2247	302	974595895
2248	659	974596718
2249	2021	974596070
2250	335	974595788
2251	776	974594827
2252	847	974594201
2253	642	974594040
2254	1071	974590716
2255	122	974591161
2256	444	974590856
2257	569	974590232
2258	1674	974589232
2259	287	974585842
2260	1186	974582972
2261	212	974583060
2262	58	974581386
2263	393	974581928
2264	420	974581404
2265	521	974579392
2266	1416	974578724
2267	1061	974578223
2268	931	981904680
2269	49	974574807
2270	442	1007159126
2271	559	974570726
2272	1132	974569058
2273	215	974565287
2274	657	974565047
2275	912	974562197
2276	518	974562299
2277	932	974588243
2278	61	974559794
2279	236	974692342
2280	1452	974552070
2281	679	978395810
2282	302	974533013
2283	212	974528494
2284	319	974522509
2285	904	974522900
2286	62	974520017
2287	946	974518565
2288	766	974517958
2289	76	974518686
2290	1079	974515736
2291	146	974514798
2292	259	974509055
2293	62	974508192
2294	710	974508685
2295	2044	974504231
2296	274	974504303
2297	2148	974499254
2298	96	974498207
2299	22	974499786
2300	691	974495712
2301	698	974495354
2302	1799	974495209
2303	329	974495268
2304	866	974493547
2305	2215	974493286
2306	256	974565699
2307	651	974489153
2308	1019	974487398
2309	1649	974486775
2310	84	974484340
2311	192	974484016
2312	755	974481547
2313	2271	974481054
2314	207	974479179
2315	123	974491053
2316	260	974497784
2317	102	974477612
2318	18	974476419
2319	798	974476175
2320	325	974476109
2321	287	974464311
2322	140	974444815
2323	146	974434816
2324	260	974435047
2325	346	974433743
2326	864	974433020
2327	1734	974431881
2328	2143	974430847
2329	958	974429643
2330	305	974434314
2331	166	974427397
2332	686	984324649
2333	398	974427387
2334	710	974424265
2335	412	974423242
2336	63	974423793
2337	651	974421693
2338	415	974422164
2339	122	974420376
2340	378	974419870
2341	599	974416777
2342	1942	974417562
2343	131	974413724
2344	528	974413229
2345	898	974414333
2346	25	974411518
2347	21	974411733
2348	835	974411705
2349	15	974407741
2350	128	974402188
2351	1113	974401518
2352	2678	1020468024
2353	750	974399124
2354	1580	974399445
2355	744	974386061
2356	529	974396766
2357	113	974384647
2358	66	986045411
2359	115	976819874
2360	1602	974380622
2361	783	994005740
2362	215	974356786
2363	422	974344302
2364	835	974344452
2365	81	974340915
2366	563	974342341
2367	972	974339414
2368	60	974337912
2369	542	974508054
2370	467	974338517
2371	262	974676227
2372	1450	974336118
2373	1208	974337014
2374	904	974334351
2375	137	974332768
2376	707	974331672
2377	1083	974330832
2378	40	974330983
2379	144	974330447
2380	216	974327113
2381	795	974324808
2382	193	974323339
2383	166	974314304
2384	166	974310176
2385	735	974309036
2386	524	974308409
2387	1151	974303440
2388	197	974297778
2389	932	974298933
2390	208	974296257
2391	2271	974296517
2392	1833	974294934
2393	147	974355288
2394	761	1034196958
2395	474	974292154
2396	255	974292548
2397	517	974277887
2398	1268	974266518
2399	660	974263076
2400	382	974261197
2401	791	974259977
2402	55	974259544
2403	2333	974258918
2404	208	974513613
2405	395	974257516
2406	1509	974254606
2407	428	974255078
2408	388	974251746
2409	80	974251576
2410	1473	974249304
2411	2642	974247978
2412	1283	974246606
2413	19	974246172
2414	826	992740615
2415	1483	974529460
2416	270	974243056
2417	686	974243811
2418	1432	974241049
2419	274	974240298
2420	665	974238582
2421	12	974238085
2422	1382	974236645
2423	709	974688744
2424	1526	974240778
2425	142	974229693
2426	512	990799323
2427	846	974227293
2428	102	974422218
2429	707	974225149
2430	55	974224249
2431	886	974227233
2432	1160	976394867
2433	62	974225125
2434	429	974224091
2435	433	974223613
2436	1168	974352700
2437	554	974226259
2438	90	974225280
2439	863	974221931
2440	1136	974220977
2441	2098	974219702
2442	439	974218961
2443	1136	974578258
2444	345	974217368
2445	858	974216094
2446	1228	974215488
2447	8	974216989
2448	1608	974210600
2449	456	974208799
2450	297	974206038
2451	316	974195781
2452	2319	974186500
2453	39	974180804
2454	763	974180287
2455	83	974178718
2456	787	974178195
2457	252	974176931
2458	95	974174208
2459	924	974173642
2460	643	974169982
2461	774	1038194519
2462	208	974224029
2463	415	974167152
2464	4	974323998
2465	1178	974161525
2466	860	974162140
2467	553	974161274
2468	1104	974160174
2469	511	974158138
2470	3126	990805587
2471	113	974235485
2472	1832	974150502
2473	239	974926995
2474	1140	974149739
2475	139	974150252
2476	722	974153674
2477	13	974240415
2478	906	974149044
2479	764	974148483
2480	581	974220061
2481	402	974147739
2482	646	974146378
2483	771	974145654
2484	425	974143926
2485	2079	974143293
2486	734	974143770
2487	17	974143210
2488	1453	1023380949
2489	819	974138955
2490	976	974138973
2491	1547	974123510
2492	949	974105181
2493	873	974098102
2494	934	974097069
2495	1105	974091484
2496	5	974090137
2497	120	974088536
2498	1092	974090777
2499	58	974086880
2500	2023	994950331
2501	312	974086203
2502	639	974084623
2503	1278	1010088004
2504	38	974082435
2505	2672	974077582
2506	739	974076288
2507	867	974075393
2508	47	974074635
2509	847	974073931
2510	842	974481742
2511	696	974072004
2512	502	974072036
2513	1452	977754018
2514	468	974071261
2515	1363	974070737
2516	2484	974071420
2517	1534	974070271
2518	963	974068500
2519	1448	976767905
2520	204	974067428
2521	538	974065167
2522	593	974064969
2523	215	974064506
2524	627	974064466
2525	1464	974064543
2526	1474	974058435
2527	1839	976805311
2528	1868	1005698743
2529	785	974054834
2530	1643	974053403
2531	1544	974054460
2532	396	974054765
2533	312	974643117
2534	1562	974053219
2535	788	974063873
2536	1346	974050615
2537	203	974050293
2538	261	974045930
2539	122	974046382
2540	1435	974045464
2541	90	974044847
2542	150	974044111
2543	2220	1017441132
2544	1104	974258536
2545	253	974040821
2546	1251	974040146
2547	1092	974036582
2548	122	974034398
2549	65	974030347
2550	228	974015395
2551	126	973999575
2552	1211	973998180
2553	521	975113619
2554	1155	973996760
2555	648	973995256
2556	235	973991613
2557	404	973992184
2558	43	973989218
2559	408	973989962
2560	174	973982908
2561	3151	973980745
2562	433	973971718
2563	174	973970363
2564	949	973967215
2565	17	1007365549
2566	984	973958846
2567	1231	973936068
2568	2260	973912439
2569	455	973912815
2570	8	974577758
2571	369	973908075
2572	206	973908004
2573	613	975978790
2574	2241	973904996
2575	994	973897698
2576	1485	974945291
2577	261	973900314
2578	543	973891613
2579	718	973890138
2580	657	973888538
2581	3106	973885196
2582	997	974072775
2583	986	973983365
2584	561	973876660
2585	542	973869969
2586	382	974865795
2587	703	973865214
2588	65	973864586
2589	590	973839939
2590	59	973830372
2591	840	973826722
2592	2165	973824273
2593	1080	973817006
2594	170	973810333
2595	1049	973809277
2596	1041	973801509
2597	712	977774622
2598	587	973793741
2599	65	973804787
2600	1673	973806352
2601	142	973786643
2602	402	973781115
2603	103	973856687
2604	239	973747188
2605	531	973741658
2606	277	973728610
2607	103	973727120
2608	1936	973725375
2609	747	973725330
2610	1108	973721995
2611	321	973712913
2612	2825	973711022
2613	457	973702756
2614	17	973702358
2615	25	973695140
2616	163	973687484
2617	1806	973659020
2618	549	973657502
2619	1052	973656689
2620	606	1016911970
2621	3015	973645126
2622	902	973644939
2623	214	973640162
2624	1423	973633424
2625	318	980224391
2626	1184	973628259
2627	1403	973627203
2628	1185	973625182
2629	49	973622413
2630	358	973614024
2631	172	973613770
2632	1092	973613137
2633	1346	973611700
2634	1720	973588747
2635	288	986793289
2636	665	973660043
2637	32	973573598
2638	1710	973571756
2639	346	973570512
2640	751	973567371
2641	111	973566104
2642	2061	1031342008
2643	826	973561459
2644	243	973558860
2645	1403	973558746
2646	2228	973558357
2647	2115	973539634
2648	814	973631586
2649	658	983751590
2650	88	973537402
2651	12	973535268
2652	146	973537856
2653	2289	973546145
2654	314	1010072045
2655	2059	973529388
2656	1080	974171827
2657	524	973484353
2658	137	973469366
2659	1336	973466372
2660	765	973462093
2661	1259	973459102
2662	563	973459011
2663	936	973455415
2664	184	973450573
2665	368	973448308
2666	73	973445948
2667	640	973444007
2668	1921	978060730
2669	1074	973481294
2670	532	973437727
2671	113	973434658
2672	2126	975760385
2673	1249	973413583
2674	356	973407478
2675	1582	973401673
2676	269	973396760
2677	133	973393693
2678	677	973391777
2679	1918	973389358
2680	1529	973390395
2681	1195	973388066
2682	530	979964414
2683	234	973466266
2684	561	973375011
2685	936	973372909
2686	492	973409098
2687	332	978832665
2688	536	973348354
2689	373	973344717
2690	1049	976387483
2691	64	973317827
2692	192	973318306
2693	1803	973313181
2694	1532	973310490
2695	1136	973308920
2696	886	973307036
2697	1268	973307045
2698	10	973306630
2699	127	973305112
2700	88	973304714
2701	4	973390372
2702	1518	973299544
2703	142	973299925
2704	1104	973298612
2705	413	973297660
2706	172	974501482
2707	490	973291785
2708	1520	973290183
2709	529	973288009
2710	669	973290350
2711	125	973643539
2712	25	973287128
2713	412	973286940
2714	640	1008031207
2715	1555	973287533
2716	413	973287523
2717	589	973286782
2718	1566	973285390
2719	1314	973283739
2720	741	973278385
2721	739	973277792
2722	1056	973526023
2723	455	973272040
2724	514	973270936
2725	555	973267959
2726	122	973267498
2727	639	973265221
2728	62	973263534
2729	864	973262199
2730	270	973241931
2731	658	973236767
2732	272	973233842
2733	875	973229797
2734	924	973227733
2735	256	973390149
2736	226	973225955
2737	431	973226288
2738	37	973224971
2739	2014	973222774
2740	176	973222572
2741	698	973220691
2742	1159	973218965
2743	1424	973215962
2744	555	973216488
2745	672	973214772
2746	270	973211318
2747	319	973208085
2748	607	974154523
2749	767	973199633
2750	329	973198558
2751	12	973195941
2752	1617	973195987
2753	707	973195744
2754	1688	973194234
2755	42	973193054
2756	208	973192523
2757	240	973185438
2758	22	973172816
2759	1495	973163136
2760	120	973146743
2761	886	976828416
2762	131	973178655
2763	434	973135361
2764	175	973128709
2765	233	973650050
2766	248	973122342
2767	25	973203471
2768	625	973116953
2769	22	983896192
2770	512	973097117
2771	751	973226975
2772	333	973070454
2773	323	973063468
2774	1387	979443536
2775	14	973054301
2776	631	973042584
2777	197	973988401
2778	430	973022226
2779	302	973021771
2780	102	973019423
2781	664	973019290
2782	285	973018006
2783	501	973107871
2784	128	972989193
2785	204	972973039
2786	924	972966020
2787	2747	972958473
2788	1662	972949107
2789	1466	972941315
2790	1034	985648381
2791	240	972931393
2792	430	972930063
2793	790	972920587
2794	154	972891863
2795	114	972882356
2796	1115	972876859
2797	380	972868274
2798	3	972867013
2799	392	972859786
2800	860	972845860
2801	886	972825117
2802	1028	972815396
2803	662	972791678
2804	1460	972786162
2805	522	972786590
2806	31	972778580
2807	182	972778031
2808	328	972778087
2809	2201	1012181956
2810	665	972756825
2811	88	972699533
2812	1982	972694911
2813	1199	1035675061
2814	729	972861995
2815	213	972682367
2816	60	972675508
2817	65	972668210
2818	146	972660318
2819	904	972657718
2820	459	972655830
2821	829	973170634
2822	524	972624257
2823	663	1005967269
2824	1101	972610816
2825	1571	972601144
2826	1208	972600533
2827	855	972839821
2828	483	972591273
2829	910	972592781
2830	686	972667570
2831	376	972588668
2832	935	972586568
2833	2303	972585606
2834	1540	972575666
2835	302	972575259
2836	1130	972571673
2837	22	972571563
2838	924	972570497
2839	274	972568408
2840	2010	1022086472
2841	906	972548738
2842	1435	972545479
2843	62	972530882
2844	122	972526955
2845	1554	972534955
2846	761	1028958490
2847	754	972512344
2848	1494	972509888
2849	1076	972508712
2850	302	972506999
2851	6	972507181
2852	362	972507228
2853	2128	972512571
2854	1159	972506274
2855	1192	972506273
2856	1956	972505268
2857	1379	974172173
2858	1165	1027356087
2859	2132	1031068141
2860	234	972503832
2861	1529	972503572
2862	539	972501778
2863	220	972498815
2864	892	972493924
2865	8	972647046
2866	1842	972460971
2867	582	972440046
2868	1111	972439740
2869	440	972439049
2870	1655	972424928
2871	1709	972416774
2872	865	972415195
2873	144	972413420
2874	206	972413969
2875	525	972408414
2876	530	976888682
2877	712	972357459
2878	333	972344219
2879	25	989097796
2880	82	972258810
2881	856	972243140
2882	1147	972266853
2883	700	972859209
2884	496	972185731
2885	162	972149402
2886	567	1029974740
2887	165	972058155
2888	253	972055417
2889	215	972017905
2890	875	972009494
2891	853	972006965
2892	43	971999092
2893	709	971987397
2894	95	971986834
2895	838	971996090
2896	187	971933278
2897	66	1030586467
2898	629	971918961
2899	66	971902811
2900	1843	971883305
2901	798	971859821
2902	62	971853702
2903	1270	984255933
2904	48	1027810380
2905	840	971836887
2906	1111	971818127
2907	1227	971809371
2908	3178	1008622941
2909	1111	1016472468
2910	517	985046090
2911	871	971794285
2912	151	971767475
2913	995	971762381
2914	783	971751597
2915	859	971732932
2916	532	974241720
2917	1070	1025628181
2918	58	975445417
2919	1720	971699087
2920	672	971669905
2921	1950	971650199
2922	739	971623968
2923	9	971592620
2924	2262	986246322
2925	497	1006656317
2926	754	971554198
2927	995	971550899
2928	358	971550461
2929	862	971538229
2930	433	971505750
2931	197	971488040
2932	434	971487597
2933	382	971487185
2934	496	972176880
2935	793	973293691
2936	57	971478167
2937	1382	971448761
2938	1032	971411917
2939	261	971368907
2940	2542	971346779
2941	857	971329153
2942	123	971320777
2943	1402	1011208852
2944	192	971300069
2945	1720	971274067
2946	1649	1037739292
2947	792	971243569
2948	519	971231710
2949	1310	971221804
2950	555	971216851
2951	42	971213013
2952	450	971212528
2953	924	971212230
2954	1113	971204892
2955	1833	971196838
2956	1104	971197376
2957	924	971141254
2958	162	971139657
2959	369	971138097
2960	2208	971135503
2961	2559	976817220
2962	380	971126577
2963	658	971121484
2964	123	971120009
2965	1201	971117333
2966	134	971111872
2967	1254	971108452
2968	602	1037585610
2969	313	971098545
2970	2783	971065548
2971	376	971064182
2972	1159	971061283
2973	1312	971030854
2974	719	971021549
2975	1615	971021884
2976	172	971021591
2977	333	970965600
2978	133	971831532
2979	373	983053763
2980	241	970948304
2981	1003	970936948
2982	212	970908596
2983	90	970869782
2984	16	1029891537
2985	1916	970808377
2986	553	970795687
2987	875	974942164
2988	1045	970775113
2989	378	970953318
2990	123	982016565
2991	290	970726819
2992	1115	970741588
2993	729	970706632
2994	1288	970683997
2995	428	972413601
2996	280	970672929
2997	421	979181649
2998	386	970621087
2999	25	970620874
3000	83	970616849
3001	1639	1034190376
3002	1036	970774851
3003	343	970604772
3004	543	970568903
3005	1465	970577477
3006	131	970540340
3007	931	970601228
3008	2	970536497
3009	274	970522787
3010	1421	970517902
3011	450	1044066766
3012	574	1045690328
3013	1437	970708220
3014	341	975264385
3015	192	970508659
3016	532	970506956
3017	127	970506329
3018	706	970505483
3019	1485	1036709442
3020	1018	970507013
3021	14	970500963
3022	347	970471901
3023	1474	970470634
3024	644	970462090
3025	1727	970459969
3026	1839	970455836
3027	615	970440409
3028	61	970362263
3029	431	970355656
3030	363	970355258
3031	206	970342631
3032	261	970290284
3033	228	970286450
3034	517	970275057
3035	1626	972133441
3036	1962	970268878
3037	187	1013744301
3038	3128	970257709
3039	551	970253767
3040	102	970536403
3041	363	970252221
3042	2	970249529
3043	167	970210140
3044	720	970189114
3045	260	970187836
3046	976	970185129
3047	126	970183734
3048	1559	970183810
3049	1001	970179136
3050	82	970178812
3051	941	970178525
3052	762	970169965
3053	1087	1026749875
3054	819	970156180
3055	356	970123892
3056	83	970073523
3057	536	970591526
3058	786	970265085
3059	1959	970021642
3060	40	970022880
3061	863	970018853
3062	43	970016989
3063	131	970077674
3064	502	970000843
3065	1414	969999338
3066	1238	1003866017
3067	123	969990149
3068	925	969952222
3069	133	969943619
3070	2154	969939277
3071	1310	969939117
3072	621	969932126
3073	166	977085187
3074	1453	969897819
3075	165	969851412
3076	605	969831465
3077	1279	994431521
3078	42	979079261
3079	709	1015018445
3080	111	969800384
3081	146	969778647
3082	1168	969762646
3083	302	969753183
3084	373	998323337
3085	309	969691435
3086	433	969681941
3087	415	969747971
3088	108	969665645
3089	792	969660551
3090	371	969659421
3091	658	969650723
3092	1541	969650624
3093	283	969650233
3094	394	969644684
3095	1116	969642802
3096	424	969910449
3097	1268	969596046
3098	710	969594743
3099	1101	969592249
3100	239	969577575
3101	37	969572917
3102	90	969566636
3103	95	969560933
3104	2363	969552530
3105	47	971528237
