2300	5399	1576321227
2301	13441	1575290458
2302	2174	1570533745
2303	4141	1577710739
2304	13448	1576499785
2305	11554	1573156979
2306	4646	1577046616
2307	11142	1576758013
2308	13456	1570008479
2309	3499	1574884762
2310	13459	1577638611
2311	8537	1575444622
2312	1885	1576065776
2313	13464	1577002249
2314	2062	1576032175
2315	9321	1571663364
2316	693	1573231895
2317	138	1551358138
2318	9405	1575871015
2319	885	1576084994
2320	13472	1574057709
2321	272	1577565509
2322	7385	1573748535
2323	8483	1560871757
2324	8993	1572111785
2325	5173	1568826794
2326	6530	1574612106
2327	11638	1570310177
2328	13009	1568106274
2329	1367	1570290395
2330	11997	1576016860
2331	8836	1565229993
2332	4870	1556717115
2333	4035	1575874060
2334	1969	1576333599
2335	934	1564151418
2336	11111	1577608012
2337	12342	1576430879
2338	8958	1575360636
2339	2240	1573536941
2340	3129	1560089397
2341	8363	1560556743
2342	1385	1573937796
2343	11957	1574363363
2344	4517	1562217671
2345	3286	1576219922
2346	13500	1567053762
2347	1647	1577500613
2348	6676	1556133693
2349	7378	1560792360
2350	13508	1568707874
2351	673	1558592561
2352	8137	1551127985
2353	1653	1560854806
2354	10218	1577650828
2355	2721	1572797095
2356	13535	1570283440
2357	1286	1567801697
2358	6565	1577465623
2359	9912	1569782130
2360	5429	1576668505
2361	13545	1573990337
2362	796	1566468699
2363	13553	1573887452
2364	8846	1569348427
2365	368	1574762457
2366	9082	1551614735
2367	8473	1572702360
2368	9980	1575210206
2369	7477	1570379710
2370	5756	1567279361
2371	3671	1552463350
2372	13563	1555144147
2373	8922	1577049228
2374	344	1575495797
2375	13575	1555151150
2376	2543	1569472274
2377	5147	1572082412
2378	12719	1562098208
2379	2869	1577227740
2380	12131	1559416937
2381	13590	1569491898
2382	2524	1558623202
2383	12629	1565430042
2384	2136	1560537161
2385	3205	1576694236
2386	984	1556060786
2387	9166	1566997352
2388	12470	1564599221
2389	366	1563460976
2390	13606	1557542205
2391	1041	1570547154
2392	11547	1571057093
2393	12561	1577537230
2394	8768	1569142146
2395	1556	1571247893
2396	96	1572108077
2397	12788	1570613548
2398	4014	1576342075
2399	13624	1560073018
2400	3064	1575996398
2401	1798	1564449682
2402	1956	1577036275
2403	8929	1569659601
2404	121	1571288478
2405	7166	1576498801
2406	5746	1576621712
2407	3260	1576591388
2408	3498	1563373311
2409	1689	1577208218
2410	4119	1575225948
2411	9004	1563360327
2412	11151	1564603390
2413	6880	1575720106
2414	1105	1577055216
2415	6967	1560268348
2416	5406	1562149763
2417	11894	1576251866
2418	6074	1571815437
2419	192	1577521365
2420	7709	1572112073
2421	6834	1572732171
2422	3942	1576499673
2423	2538	1565413199
2424	11294	1575751220
2425	9233	1565856600
2426	3678	1570376031
2427	2791	1573482619
2428	2308	1561783356
2429	714	1574351610
2430	12655	1575913136
2431	6568	1571023676
2432	9790	1571564155
2433	3467	1565476425
2434	1832	1575215320
2435	1238	1576700518
2436	3077	1563802042
2437	6919	1568713372
2438	10203	1574453059
2439	1674	1574544555
2440	13679	1574007669
2441	12416	1574273065
2442	7968	1576523033
2443	6375	1563629498
2444	12122	1575976466
2445	601	1577012401
2446	9275	1575679706
2447	3549	1576062857
2448	7078	1575475677
2449	3076	1575315630
2450	6750	1569780416
2451	3025	1577636339
2452	371	1577016242
2453	602	1575257396
2454	1180	1576007581
2455	4673	1567774226
2456	768	1571207895
2457	9526	1570897460
2458	1162	1569424501
2459	13710	1567246772
2460	13713	1576662924
2461	6525	1574422928
2462	7590	1576914358
2463	4782	1577577919
2464	2916	1577028487
2465	6341	1576426275
2466	3817	1575600147
2467	2309	1567891867
2468	7581	1573048414
2469	13134	1577701296
2470	5445	1577281130
2471	5002	1556394086
2472	6762	1566498727
2473	321	1574192950
2474	654	1572002740
2475	13744	1576953641
2476	2021	1577476850
2477	8271	1574534551
2478	4768	1575819852
2479	2175	1573601190
2480	7645	1575289050
2481	3843	1577004454
2482	12998	1574751044
2483	13666	1577095943
2484	587	1567934056
2485	7642	1577607581
2486	13106	1572842868
2487	6023	1573281880
2488	3072	1576439076
2489	1085	1576655124
2490	1954	1569656119
2491	1724	1577034904
2492	7994	1575624857
2493	13461	1575704094
2494	8258	1576055633
2495	6781	1575122866
2496	12225	1576056585
2497	6962	1570221109
2498	7219	1577390911
2499	1949	1571591463
2500	886	1575884177
2501	12276	1577374827
2502	2522	1577643255
2503	5112	1575389232
2504	12494	1548580383
2505	3187	1563250552
2506	2524	1574764952
2507	12442	1575488680
2508	9541	1576244992
2509	2307	1577535317
2510	4009	1572336951
2511	1465	1575637928
2512	12152	1567986047
2513	13806	1575120343
2514	5616	1570862522
2515	2003	1577719685
2516	8140	1577568395
2517	8945	1577302024
2518	13124	1570914350
2519	3821	1564928521
2520	13824	1577355298
2521	5155	1576521944
2522	7116	1562841265
2523	9503	1577614446
2524	8262	1572933864
2525	2133	1576179476
2526	2794	1577479017
2527	1154	1558883822
2528	7260	1574613239
2529	123	1576947875
2530	1302	1574231516
2531	3990	1575875601
2532	8877	1576679700
2533	11814	1576223449
2534	9245	1574444179
2535	3587	1572802422
2536	3968	1577093752
2537	5547	1575614138
2538	12862	1575979645
2539	3362	1574460678
2540	13884	1577274025
2541	9303	1576844625
2542	3222	1570954315
2543	13177	1577032610
2544	5851	1571667179
2545	13894	1563276957
2546	2601	1568049810
2547	13578	1574603638
2548	13902	1570980478
2549	1722	1566498047
2550	8239	1572850461
2551	7701	1573715743
2552	8081	1551414623
2553	2952	1569239962
2554	1850	1576934327
2555	12456	1568801016
2556	2567	1573929998
2557	1415	1576691830
2558	7738	1566665061
2559	5616	1562434096
2560	73	1566029157
2561	9087	1559650916
2562	1484	1558170117
2563	4535	1563384046
2564	3506	1573823642
2565	4283	1563892946
2566	5563	1560441065
2567	7799	1572936975
2568	9968	1562320114
2569	13926	1576764754
2570	8161	1561693246
2571	6210	1563226887
2572	2806	1561816760
2573	2879	1576086233
2574	13933	1564778671
2575	6197	1557552286
2576	4741	1567480270
2577	11655	1573979635
2578	11596	1577177506
2579	1884	1570445447
2580	811	1575656240
2581	1750	1576413422
2582	13941	1577435848
2583	13944	1566721521
2584	1716	1576419533
2585	1970	1562419347
2586	10441	1570028872
2587	2450	1563269681
2588	3765	1575211118
2589	7327	1575795447
2590	3713	1575442157
2591	13213	1574076489
2592	7608	1576148897
2593	8254	1563356303
2594	6787	1577521068
2595	8304	1574102084
2596	975	1576940688
2597	3550	1566162771
2598	3382	1575220698
2599	2678	1574793528
2600	12856	1564958484
2601	10490	1562930150
2602	12844	1565123165
2603	954	1565169915
2604	7103	1572030857
2605	272	1577454156
2606	4702	1569844262
2607	797	1572530300
2608	1163	1576600302
2609	9091	1572957668
2610	6475	1573277948
2611	8479	1573563195
2612	947	1574260832
2613	3457	1577556444
2614	6589	1577005201
2615	2538	1575744929
2616	13124	1576831103
2617	5760	1569661592
2618	2483	1565241432
2619	2476	1571501390
2620	12941	1573888646
2621	1075	1568617421
2622	7720	1576710011
2623	4279	1576777410
2624	13456	1575381542
2625	7010	1573815041
2626	1057	1574016637
2627	2034	1571309758
2628	8420	1570121947
2629	3087	1576327794
2630	2606	1573725363
2631	5444	1573232961
2632	9467	1577515787
2633	14001	1572958567
2634	6424	1574667881
2635	14003	1576689106
2636	11998	1577375858
2637	11925	1575101365
2638	8194	1564497334
2639	11334	1577627871
2640	1113	1575564901
2641	11988	1577081561
2642	2603	1576956118
2643	14018	1577461525
2644	14021	1569794107
2645	14022	1577648747
2646	7975	1577603026
2647	12498	1576748658
2648	3816	1576169605
2649	10564	1572298781
2650	5616	1558165778
2651	2788	1576846249
2652	14034	1576955600
2653	11806	1575461242
2654	3653	1566387461
2655	404	1574853724
2656	11541	1573232376
2657	2884	1576362597
2658	54	1573466972
2659	9080	1556959501
2660	5083	1573032079
2661	5190	1577573357
2662	7000	1560008292
2663	5810	1571229584
2664	9815	1560423366
2665	3726	1573216109
2666	309	1574588281
2667	8226	1556373534
2668	5417	1552827292
2669	1180	1557391519
2670	5425	1576773006
2671	1531	1575017756
2672	6536	1555322409
2673	5951	1576594169
2674	14054	1575967686
2675	11002	1560404905
2676	10681	1554311741
2677	5374	1568388827
2678	667	1576325961
2679	3633	1556084595
2680	14063	1556128946
2681	3528	1566396855
2682	5624	1575485412
2683	1834	1565239607
2684	10360	1570741136
2685	1690	1576783396
2686	4986	1574782275
2687	906	1571763449
2688	14071	1574418821
2689	7600	1562002789
2690	5845	1575555278
2691	5113	1552218721
2692	6457	1576517791
2693	2561	1571071598
2694	7352	1564776958
2695	10883	1577620805
2696	9696	1575757197
2697	1389	1577052944
2698	4245	1561980859
2699	6252	1572064864
2700	722	1564977868
2701	4065	1576955553
2702	2797	1563735278
2703	1346	1563561450
2704	13043	1567690899
2705	5339	1576950094
2706	14085	1564918560
2707	8972	1564602863
2708	956	1570553440
2709	58	1577479618
2710	14092	1573412134
2711	10504	1576931938
2712	11294	1574365198
2713	6895	1575798852
2714	5464	1575910108
2715	316	1568731177
2716	8437	1576563336
2717	627	1577401023
2718	14106	1570285848
2719	10319	1569833239
2720	12128	1577717080
2721	12686	1568730275
2722	11168	1574587680
2723	11681	1577209466
2724	646	1572269881
2725	1377	1572718451
2726	233	1573200156
2727	6450	1573415428
2728	5389	1573420598
2729	5830	1561475667
2730	2767	1571844890
2731	22	1570014397
2732	14123	1573825677
2733	1138	1574694168
2734	1698	1574684446
2735	5111	1577312001
2736	13392	1575658185
2737	6187	1577547000
2738	1158	1576352630
2739	2666	1576637297
2740	4015	1569008267
2741	13939	1575461676
2742	7675	1575788935
2743	750	1576434044
2744	9725	1576522200
2745	428	1570870895
2746	7241	1575881133
2747	6283	1577280964
2748	5439	1577469593
2749	14145	1577108888
2750	2331	1577073240
2751	863	1577131430
2752	10833	1577554902
2753	5491	1577574957
2754	347	1577654614
2755	738	1574893941
2756	13909	1569335909
2757	14151	1574707684
2758	3454	1552415490
2759	11424	1561800677
2760	2966	1570879044
2761	249	1577544520
2762	14154	1577704588
2763	13486	1575486314
2764	2879	1576255969
2765	4928	1572284876
2766	960	1577538581
2767	3081	1575387383
2768	13526	1575847643
2769	4965	1574186217
2770	14173	1576767431
2771	12720	1573901933
2772	13632	1577435059
2773	7751	1572944342
2774	2784	1576574871
2775	7054	1570449856
2776	3549	1577351235
2777	1901	1574018285
2778	12523	1574927662
2779	10521	1577531282
2780	3338	1576647448
2781	7187	1569762600
2782	4234	1576646054
2783	5749	1571922246
2784	11097	1576751515
2785	1779	1577700206
2786	14201	1565709345
2787	12234	1553064059
2788	6191	1577638481
2789	3539	1577085578
2790	6660	1570256484
2791	4312	1570979367
2792	9009	1577684636
2793	14162	1575656143
2794	14227	1577601893
2795	1306	1569689207
2796	5645	1547621885
2797	6696	1566326986
2798	1885	1575640156
2799	87	1576355161
2800	2258	1553189477
2801	6971	1563106273
2802	7186	1574431328
2803	420	1576598948
2804	8640	1559348470
2805	10462	1575697980
2806	5859	1569088450
2807	4660	1574427742
2808	12184	1574185501
2809	3463	1569437737
2810	7033	1572778491
2811	12570	1572452016
2812	9486	1561705430
2813	12655	1571317049
2814	11691	1577023597
2815	8365	1562420318
2816	4766	1571978772
2817	2245	1570014793
2818	307	1565441736
2819	11237	1576318460
2820	7231	1568794006
2821	873	1575318945
2822	14259	1567260947
2823	11794	1576339101
2824	7328	1577475211
2825	12308	1569954076
2826	14265	1574496355
2827	7078	1569577618
2828	14268	1575626356
2829	8599	1574997337
2830	6696	1576577471
2831	2840	1570753993
2832	11883	1572687453
2833	13054	1568993305
2834	667	1571224604
2835	454	1576828190
2836	947	1575283083
2837	5600	1576269312
2838	2673	1574856409
2839	14274	1576320294
2840	2788	1572772795
2841	1612	1577133064
2842	5954	1577214292
2843	444	1576042578
2844	14278	1576759320
2845	5557	1553311407
2846	149	1577252629
2847	138	1576500068
2848	5057	1563613533
2849	5297	1572609192
2850	12909	1569772120
2851	8195	1572508743
2852	5810	1577700876
2853	9296	1576492506
2854	11336	1576525794
2855	10533	1566478016
2856	1040	1573735199
2857	10014	1551054170
2858	283	1572029373
2859	5796	1559318958
2860	2774	1576583247
2861	13566	1559670328
2862	14313	1576919761
2863	1083	1572772222
2864	9278	1575710400
2865	1792	1565245245
2866	4446	1560630189
2867	14327	1573397122
2868	7906	1577059840
2869	2321	1576344619
2870	7286	1562421657
2871	1011	1570344537
2872	3569	1566123525
2873	10047	1559645135
2874	10417	1563974146
2875	11083	1576869080
2876	11731	1569995802
2877	2801	1565106649
2878	5743	1565532143
2879	11694	1566240860
2880	6917	1572100221
2881	2604	1575372174
2882	11332	1561025437
2883	2540	1575544078
2884	805	1575865617
2885	13001	1570183905
2886	1176	1575487667
2887	3950	1574528551
2888	14349	1577190958
2889	13454	1572981501
2890	7430	1570402844
2891	4643	1573756311
2892	4134	1577367505
2893	1846	1572697449
2894	14361	1575795928
2895	4829	1577379517
2896	9944	1576308900
2897	6375	1566297830
2898	1611	1574680447
2899	11042	1553936446
2900	552	1571687408
2901	10715	1564987102
2902	14369	1566810857
2903	8752	1572280640
2904	9628	1577132469
2905	219	1577448700
2906	5493	1562830160
2907	9814	1577017209
2908	920	1575828497
2909	8185	1567455960
2910	8197	1577277070
2911	12930	1573404335
2912	2072	1562606041
2913	11944	1576421356
2914	2633	1572511654
2915	11170	1572434378
2916	7610	1567191223
2917	5289	1570717241
2918	1783	1572299117
2919	11141	1564134802
2920	4284	1568621997
2921	13110	1569768467
2922	5830	1561747029
2923	362	1570132934
2924	9513	1558029296
2925	10545	1573981884
2926	6104	1570038680
2927	1839	1568622595
2928	3499	1558885849
2929	2606	1576776442
2930	14400	1558153679
2931	13462	1576395795
2932	2544	1561837827
2933	5041	1573335059
2934	5951	1573139475
2935	7326	1573747887
2936	10555	1562638039
2937	14026	1554556675
2938	2344	1566153102
2939	12735	1576943565
2940	3046	1574076234
2941	574	1564408850
2942	12627	1565743167
2943	5608	1575836929
2944	5820	1575990922
2945	2920	1566034119
2946	656	1577271817
2947	8075	1577113830
2948	6040	1569660888
2949	14423	1568116515
2950	13458	1568313161
2951	6714	1572899650
2952	9256	1574761900
2953	4381	1575173559
2954	5949	1574620219
2955	8922	1569705853
2956	3643	1576422680
2957	6536	1577633425
2958	4572	1577476220
2959	8805	1576842228
2960	14430	1574609587
2961	6534	1576875684
2962	13831	1577708727
2963	5217	1575402434
2964	5645	1576425128
2965	147	1569714808
2966	5112	1560448245
2967	14434	1570169195
2968	6023	1576664411
2969	9195	1576145054
2970	918	1555162152
2971	2580	1575712800
2972	3866	1575488270
2973	11410	1577468844
2974	10774	1572352397
2975	13744	1571723508
2976	303	1577084258
2977	7173	1571325134
2978	5409	1568286328
2979	5066	1574710050
2980	5124	1574779249
2981	2769	1562427284
2982	1586	1554071137
2983	6724	1563640407
2984	6282	1575360952
2985	5310	1565541729
2986	3757	1575111875
2987	1769	1570886075
2988	7972	1577451100
2989	642	1566659760
2990	5337	1561493192
2991	4477	1563795564
2992	4554	1575060124
2993	8403	1563806004
2994	241	1576184693
2995	9305	1560446004
2996	7500	1569677421
2997	10355	1547759107
2998	4731	1574091319
2999	10733	1560954245
3000	2744	1561021738
3001	11815	1576594607
3002	9006	1562073152
3003	178	1577648509
3004	208	1573717312
3005	14462	1568365792
3006	8238	1573242708
3007	11530	1575933795
3008	2630	1564740511
3009	2224	1573401764
3010	14468	1569533151
3011	3219	1573125406
3012	14470	1575464563
3013	8507	1572239035
3014	3692	1566680054
3015	8578	1573581108
3016	3630	1574765790
3017	9239	1569091252
3018	5430	1572109028
3019	9143	1570370527
3020	1214	1574607870
3021	1729	1569475496
3022	1289	1575507497
3023	83	1574800812
3024	1674	1559309947
3025	6360	1564953013
3026	14478	1567551537
3027	8974	1573286845
3028	14480	1577559966
3029	13518	1577585793
3030	2434	1575647588
3031	1282	1576476936
3032	14490	1577125416
3033	6223	1576253248
3034	6712	1577115189
3035	2631	1573627620
3036	13587	1562760580
3037	10734	1573147000
3038	2060	1575704362
3039	6656	1575504072
3040	9450	1571360157
3041	2738	1575575307
3042	11437	1574881492
3043	2412	1576397849
3044	3743	1571458650
3045	6467	1572874620
3046	3418	1573998172
3047	11257	1551702367
3048	12124	1574616048
3049	13650	1576937731
3050	12273	1575915420
3051	7106	1575755249
3052	5327	1565003916
3053	993	1567798021
3054	8377	1577014604
3055	6255	1558466369
3056	9678	1562065301
3057	7681	1558017581
3058	186	1560260956
3059	6456	1569847549
3060	11530	1566649563
3061	2742	1574608040
3062	8569	1576691172
3063	14527	1571576062
3064	768	1572695911
3065	3001	1561866332
3066	14530	1569788468
3067	11354	1574853650
3068	4673	1575292210
3069	1470	1558937649
3070	4639	1574892162
3071	5149	1556200009
3072	11129	1572288168
3073	606	1577091063
3074	5112	1561349565
3075	11964	1576904808
3076	5954	1570887244
3077	5743	1571145886
3078	3237	1576675270
3079	2298	1564049876
3080	14546	1575292919
3081	8933	1575385358
3082	6422	1575641773
3083	14549	1564349541
3084	360	1561237489
3085	3750	1561920745
3086	4665	1563382509
3087	13429	1568391575
3088	9248	1572009905
3089	1024	1569734205
3090	5626	1566128188
3091	2047	1575368797
3092	4718	1561804250
3093	12640	1576037473
3094	4253	1567866771
3095	1349	1568465000
3096	7632	1575716447
3097	9379	1549647103
3098	11653	1567682946
3099	3233	1572780696
3100	12913	1576841429
3101	12157	1577142075
3102	2014	1572178631
3103	4103	1565077966
3104	3788	1565552622
3105	9519	1577372138
3106	5689	1564700773
3107	14573	1575620956
3108	2580	1575823285
3109	3144	1565279498
3110	14450	1566205912
3111	9675	1569913263
3112	11195	1570926770
3113	3325	1575729798
3114	5410	1575150147
3115	2613	1574325406
3116	12362	1572074584
3117	9821	1574069276
3118	4157	1575832360
3119	9095	1573539900
3120	5726	1574295085
3121	3009	1568572722
3122	101	1573968295
3123	3936	1577595004
3124	10821	1576415804
3125	9924	1560670517
3126	13212	1576078763
3127	8847	1574963032
3128	13644	1571819321
3129	5707	1556115224
3130	10600	1575281699
3131	13196	1576584481
3132	1448	1576430562
3133	3839	1576091494
3134	6036	1576686270
3135	5515	1570676052
3136	14592	1574405454
3137	8180	1575052820
3138	9204	1576260914
3139	204	1577182730
3140	9708	1560259547
3141	8211	1573397541
3142	5975	1572851147
3143	6437	1575477780
3144	745	1574775616
3145	2060	1573497495
3146	14248	1575389003
3147	4908	1577709857
3148	13199	1575628118
3149	920	1576086015
3150	3490	1568653700
3151	149	1577624578
3152	14606	1577425940
3153	14608	1577044567
3154	2386	1572446957
3155	4681	1565108296
3156	4011	1575307257
3157	4127	1556681699
3158	12871	1576596259
3159	10245	1560493965
3160	5154	1560684512
3161	11236	1565434983
3162	6407	1576800835
3163	6505	1567930121
3164	6767	1577579741
3165	12260	1573727258
3166	2922	1575027550
3167	8353	1562697888
3168	9557	1557765629
3169	385	1576572767
3170	13152	1574684358
3171	2868	1573171341
3172	11737	1576911748
3173	12194	1573656369
3174	712	1562327194
3175	3645	1573853925
3176	2314	1575099334
3177	6072	1577606923
3178	7385	1577709596
3179	10835	1569290918
3180	8864	1574151848
3181	1704	1568575252
3182	6448	1575397283
3183	6535	1576935913
3184	241	1566388709
3185	10876	1572761281
3186	13333	1555208208
3187	3045	1565624886
3188	10294	1567352025
3189	945	1573562181
3190	14408	1571924684
3191	10650	1576971620
3192	2463	1570624780
3193	10324	1569344773
3194	2869	1575555163
3195	13870	1576342478
3196	3777	1570562843
3197	7670	1574509172
3198	1888	1576821384
3199	2091	1564051078
3200	10186	1552105382
3201	9632	1569946153
3202	4096	1553178195
3203	3277	1569758449
3204	416	1577572377
3205	2417	1577008052
3206	8841	1576174451
3207	1450	1567795008
3208	7680	1571307921
3209	1720	1565102856
3210	10598	1576313702
3211	7152	1573561877
3212	14683	1574620506
3213	5385	1577355468
3214	13825	1573385426
3215	14469	1569739971
3216	6597	1576685024
3217	10095	1576931261
3218	10395	1573839780
3219	2667	1572012942
3220	1950	1569937410
3221	2379	1557227819
3222	607	1559237526
3223	7573	1569077969
3224	7926	1557165152
3225	10804	1556989554
3226	3214	1569355164
3227	4861	1551550431
3228	8240	1576277964
3229	7084	1561721931
3230	2483	1577551892
3231	12840	1576701295
3232	746	1576568843
3233	1163	1572110267
3234	10776	1571127930
3235	3407	1556673644
3236	396	1577720442
3237	1786	1577629518
3238	21	1565522499
3239	10294	1563369419
3240	5980	1552156599
3241	14717	1576706879
3242	250	1576068997
3243	8401	1565980509
3244	321	1558555085
3245	8690	1556360212
3246	5644	1560190717
3247	106	1560363558
3248	14719	1576326589
3249	27	1577432309
3250	3578	1574723737
3251	14722	1573411627
3252	11733	1575636984
3253	5538	1575754288
3254	8437	1555936305
3255	14728	1562667739
3256	11518	1572597088
3257	1706	1563299980
3258	620	1556555103
3259	12015	1572539435
3260	3415	1571069635
3261	4785	1554649364
3262	11319	1563457958
3263	8610	1561006750
3264	7608	1575018781
3265	10756	1563550996
3266	14736	1573249245
3267	6527	1572468667
3268	14739	1576171886
3269	10123	1576153776
3270	3906	1577116332
3271	6442	1573882150
3272	2062	1561287092
3273	1454	1575825721
3274	138	1577712385
3275	8440	1565876001
3276	5781	1577390903
3277	5916	1565633207
3278	798	1566041364
3279	4903	1577276639
3280	10712	1573843333
3281	1262	1571159556
3282	11799	1576488106
3283	7141	1571716153
3284	5616	1567362729
3285	14757	1572544903
3286	3965	1568055386
3287	350	1568004381
3288	10413	1575648115
3289	14765	1569408548
3290	7967	1577708523
3291	1009	1567265705
3292	739	1575203951
3293	1703	1563688967
3294	5743	1575445664
3295	4772	1573042091
3296	9119	1573639496
3297	8077	1577348745
3298	13607	1573862267
3299	10257	1563993724
3300	5948	1576160432
3301	11696	1571734039
3302	3654	1575797979
3303	1103	1576249562
3304	361	1566397263
3305	7838	1564256262
3306	6343	1577628313
3307	5769	1564846866
3308	13827	1576442352
3309	2471	1576162367
3310	2889	1577440495
3311	12278	1567247279
3312	9391	1562055848
3313	11788	1566361771
3314	9933	1576910035
3315	208	1576702792
3316	1668	1569474247
3317	13744	1573997516
3318	6526	1574427605
3319	5851	1569737816
3320	1303	1577633996
3321	3871	1568229040
3322	3219	1577528186
3323	4906	1571559810
3324	9409	1576478366
3325	5903	1574003835
3326	833	1577486493
3327	11750	1575575475
3328	3492	1577592271
3329	417	1574754291
3330	2415	1572248514
3331	3101	1573992648
3332	5817	1575028658
3333	7305	1570716497
3334	1933	1575130526
3335	6436	1574004731
3336	3939	1576595838
3337	2264	1577472000
3338	13967	1575131988
3339	10167	1571475257
3340	2190	1577537879
3341	4406	1574430487
3342	5140	1575295452
3343	6232	1576423929
3344	14814	1577210699
3345	3653	1577625871
3346	2884	1577713677
3347	11270	1575140143
3348	6974	1575143020
3349	7809	1577201363
3350	5612	1577254937
3351	1066	1576530733
3352	4936	1561918204
3353	9816	1576416730
3354	9167	1564314540
3355	13542	1576613859
3356	2044	1577301034
3357	1674	1573453034
3358	14823	1577462454
3359	4613	1574060625
3360	3158	1571105685
3361	383	1569758305
3362	1231	1573284976
3363	9470	1576047935
3364	6328	1556526795
3365	7522	1576044144
3366	7649	1573929125
3367	774	1558297520
3368	8424	1575954127
3369	5071	1572171896
3370	2875	1575139928
3371	1058	1568136578
3372	10464	1577720162
3373	2060	1577599367
3374	8235	1575899222
3375	2795	1562740090
3376	7724	1569768906
3377	8215	1563476481
3378	972	1574605278
3379	14554	1574243282
3380	7712	1576951248
3381	14845	1577607956
3382	11867	1573722218
3383	9349	1558712615
3384	5005	1550062086
3385	10889	1577045226
3386	7725	1570021543
3387	7423	1568296471
3388	166	1571150610
3389	7870	1558703057
3390	1158	1566448481
3391	8316	1574141830
3392	1856	1561740600
3393	4263	1563986738
3394	946	1564896052
3395	143	1577444336
3396	12269	1577087695
3397	401	1563224720
3398	407	1574844682
3399	7978	1577095377
3400	2044	1561484282
3401	14320	1566248527
3402	1889	1571474954
3403	3343	1570221543
3404	888	1567413994
3405	11366	1571197839
3406	1202	1576150578
3407	10449	1569581442
3408	7797	1573578017
3409	3697	1574896347
3410	986	1573953113
3411	2191	1576850352
3412	2721	1572426030
3413	11528	1575388168
3414	691	1573573121
3415	1954	1570644407
3416	14869	1576773553
3417	9128	1576395153
3418	11440	1577275064
3419	9998	1577615634
3420	4198	1575058524
3421	3201	1577556631
3422	7756	1574980833
3423	8697	1575118218
3424	4359	1570883814
3425	506	1570774420
3426	14879	1576872315
3427	6885	1577712766
3428	4968	1577562159
3429	2799	1577712118
3430	9047	1577624217
3431	8536	1562446468
3432	10066	1576400410
3433	9243	1565430014
3434	2805	1576321935
3435	10088	1577594364
3436	2003	1575112807
3437	208	1576245334
3438	3260	1574276105
3439	14889	1576527553
3440	5098	1560444907
3441	10916	1561891043
3442	14415	1551940145
3443	6959	1559296170
3444	5259	1553074098
3445	9070	1572088957
3446	14423	1572906187
3447	9002	1560092354
3448	1586	1556018357
3449	12306	1557229497
3450	1690	1566900255
3451	12664	1576765819
3452	1422	1554732768
3453	3201	1569675606
3454	12090	1565166809
3455	2015	1562450545
3456	1720	1562925251
3457	5985	1577627355
3458	12844	1565189039
3459	8896	1575422930
3460	10957	1572785864
3461	4460	1559256605
3462	1646	1577078352
3463	1674	1566729960
3464	229	1566828254
3465	9919	1564478016
3466	2264	1567440843
3467	1365	1576421869
3468	1783	1569008123
3469	14910	1577087639
3470	388	1571311856
3471	149	1568265210
3472	3011	1575647897
3473	3646	1576341751
3474	7645	1571500546
3475	14553	1576327762
3476	4631	1565033042
3477	6918	1572465181
3478	4236	1573582044
3479	5946	1577039035
3480	4986	1575041806
3481	8368	1575403062
3482	601	1576664766
3483	708	1577020561
3484	3242	1577626665
3485	798	1570096684
3486	2019	1576774918
3487	4211	1576435230
3488	6107	1569317297
3489	6119	1567155674
3490	14924	1576570144
3491	1414	1573213484
3492	2101	1564665457
3493	464	1570790293
3494	5898	1576058626
3495	4904	1577381140
3496	14933	1577038943
3497	7209	1551172711
3498	8240	1574348616
3499	14935	1554152595
3500	607	1560490581
3501	12492	1573399603
3502	3132	1577083527
3503	10368	1573904711
3504	61	1572687165
3505	2303	1576065729
3506	10889	1557408009
3507	343	1570011630
3508	1997	1563693113
3509	9374	1561195080
3510	737	1570950293
3511	13591	1571923993
3512	834	1576271326
3513	2921	1560955003
3514	149	1576621001
3515	9610	1569770215
3516	4131	1576434023
3517	326	1558717395
3518	3249	1576363198
3519	437	1565184226
3520	7099	1564202672
3521	12833	1570610904
3522	11082	1566300878
3523	7421	1568556355
3524	3989	1577051135
3525	9330	1570413981
3526	737	1572806063
3527	2699	1565188575
3528	14948	1574749853
3529	8027	1575972040
3530	345	1577446953
3531	13583	1568486217
3532	9954	1575467537
3533	14951	1572954673
3534	9782	1575846951
3535	11512	1576657564
3536	14127	1577534091
3537	14200	1570106750
3538	6479	1574259006
3539	6276	1576577092
3540	377	1573071969
3541	2524	1573418176
3542	5602	1575693619
3543	3169	1575635110
3544	14147	1577624574
3545	8966	1566489574
3546	7463	1576406107
3547	1674	1576511594
3548	3093	1577362106
3549	8441	1554462716
3550	7190	1568356583
3551	2003	1575124260
3552	1315	1573271776
3553	10796	1577472180
3554	6696	1577606653
3555	7173	1572368914
3556	1302	1575614943
3557	678	1564503496
3558	8859	1576481330
3559	12557	1566132072
3560	6690	1576685784
3561	1007	1556281717
3562	4749	1568570250
3563	11603	1547919557
3564	14527	1569824210
3565	1195	1570036123
3566	8672	1553026456
3567	13526	1576673225
3568	6381	1573151276
3569	6507	1576948588
3570	1688	1558793891
3571	8353	1556536061
3572	2973	1567941901
3573	14982	1564224537
3574	14983	1554168951
3575	308	1556518680
3576	13260	1561322762
3577	6009	1561199953
3578	162	1559029617
3579	1532	1559558662
3580	10325	1559242298
3581	6508	1577477042
3582	9745	1566812088
3583	87	1563735787
3584	3479	1565097635
