6979	3403	1368230400
6980	9274	1362700800
6981	4004	1397347200
6982	1470	1382745600
6983	1470	1372723200
6984	8972	1327622400
6985	8672	1401408000
6986	8900	1355356800
6987	529	1296691200
6988	2448	1325635200
6989	11389	1243987200
6990	2484	1392508800
6991	3782	1365811200
6992	2865	1301356800
6993	5764	1357171200
6994	4425	1355961600
6995	9311	1383436800
6996	2069	1354492800
6997	2696	1394668800
6998	11391	1370217600
6999	277	1374796800
7000	8800	1373068800
7001	1358	1361404800
7002	995	1219881600
7003	8935	1372636800
7004	7197	1363996800
7005	3064	1363651200
7006	8148	1321833600
7007	9345	1388361600
7008	10993	1381363200
7009	4264	1396828800
7010	6027	1390348800
7011	9529	1396224000
7012	3242	1289952000
7013	696	1236988800
7014	1333	1329436800
7015	4333	1344297600
7016	8148	1307836800
7017	1360	1362096000
7018	6419	1352937600
7019	803	1339372800
7020	2728	1355356800
7021	2406	1382227200
7022	7581	1300665600
7023	3623	1341532800
7024	1357	1356739200
7025	8552	1390608000
7026	6014	1272153600
7027	10395	1361404800
7028	1357	1398643200
7029	5514	1295654400
7030	4101	1393632000
7031	1357	1388188800
7032	4860	1321833600
7033	11400	1325203200
7034	125	1378684800
7035	9417	1335916800
7036	8284	1382486400
7037	668	1380758400
7038	9806	1366416000
7039	226	1338508800
7040	2133	1368835200
7041	8040	1376524800
7042	8648	1360022400
7043	10269	1354752000
7044	7507	1374969600
7045	8647	1364083200
7046	6941	1386720000
7047	11412	1390176000
7048	11413	1375228800
7049	5163	1341878400
7050	250	1373587200
7051	9246	1393977600
7052	6647	1404864000
7053	11415	1361059200
7054	11197	1359849600
7055	1564	1369267200
7056	5601	1360540800
7057	11422	1389225600
7058	4884	1332979200
7059	8496	1380585600
7060	2178	1382486400
7061	864	1376870400
7062	2054	1395705600
7063	9563	1399075200
7064	1683	1388620800
7065	696	1237420800
7066	3965	1215648000
7067	5979	1286150400
7068	5026	1211328000
7069	1880	1360627200
7070	987	1333152000
7071	5183	1298851200
7072	7883	1368230400
7073	791	1354060800
7074	5996	1353456000
7075	4582	1370044800
7076	10545	1362268800
7077	10545	1299024000
7078	3055	1368662400
7079	697	1250035200
7080	2933	1302134400
7081	4403	1176595200
7082	1042	1102982400
7083	2093	1366156800
7084	724	1349136000
7085	10482	1271548800
7086	4356	1363824000
7087	7537	1350864000
7088	10178	1405209600
7089	5414	1355875200
7090	1756	1336003200
7091	10103	1378598400
7092	5330	1397606400
7093	109	1384905600
7094	235	1185926400
7095	4782	1222387200
7096	818	1394582400
7097	152	1229472000
7098	8361	1359504000
7099	9143	1283644800
7100	8157	1273622400
7101	234	1335830400
7102	306	1387497600
7103	576	1324512000
7104	3162	1392422400
7105	4560	1298764800
7106	9507	1384646400
7107	4560	1297036800
7108	4560	1279497600
7109	5895	1370304000
7110	43	1344470400
7111	2793	1374019200
7112	8442	1381968000
7113	991	1395446400
7114	7074	1398470400
7115	2641	1401840000
7116	3229	1322438400
7117	7594	1365206400
7118	5781	1401753600
7119	3715	1315353600
7120	7169	1380844800
7121	7169	1394409600
7122	9055	1350604800
7123	7175	1353024000
7124	1367	1360368000
7125	10764	1284249600
7126	3984	1372032000
7127	10764	1254528000
7128	11439	1381363200
7129	11440	1362441600
7130	1361	1392595200
7131	10781	1388275200
7132	1183	1404345600
7133	6891	1358640000
7134	4925	1342396800
7135	1933	1399939200
7136	5693	1342656000
7137	11426	1386892800
7138	1186	1365033600
7139	5393	1269388800
7140	11426	1379980800
7141	319	1325808000
7142	224	1390953600
7143	2863	1374537600
7144	8157	1368144000
7145	273	1350777600
7146	10696	1373932800
7147	5666	1363737600
7148	145	1301616000
7149	2104	1367193600
7150	145	1289606400
7151	5545	1380499200
7152	8747	1328659200
7153	11084	1314921600
7154	3911	1377907200
7155	290	1362009600
7156	6739	1347494400
7157	145	1237334400
7158	4600	1354752000
7159	5201	1302480000
7160	3964	1222041600
7161	930	1383955200
7162	272	1345075200
7163	1998	1376438400
7164	6813	1354406400
7165	6499	1267660800
7166	40	1305676800
7167	145	1359936000
7168	1311	1343347200
7169	382	1301443200
7170	296	1370649600
7171	5432	1395705600
7172	3758	1272326400
7173	590	1274054400
7174	7159	1368921600
7175	8691	1358294400
7176	11453	1356739200
7177	2597	1341964800
7178	4756	1294617600
7179	11447	1293580800
7180	2165	1369094400
7181	10071	1404086400
7182	6616	1255046400
7183	1885	1341360000
7184	5521	1365638400
7185	4871	1393977600
7186	2172	1374019200
7187	10830	1297555200
7188	5642	1346457600
7189	1211	1349308800
7190	9818	1346889600
7191	10912	1392940800
7192	3148	1352592000
7193	6325	1377043200
7194	10348	1329177600
7195	613	1350432000
7196	8048	1325635200
7197	142	1384819200
7198	6923	1369526400
7199	4044	1314144000
7200	2986	1373932800
7201	7434	1240185600
7202	3902	1322956800
7203	4594	1306886400
7204	5779	1325808000
7205	269	1380672000
7206	2986	1375228800
7207	10635	1390780800
7208	3815	1404172800
7209	6635	1358380800
7210	7814	1330128000
7211	11460	1255046400
7212	3265	1304035200
7213	4748	1316217600
7214	5205	1361059200
7215	3827	1333324800
7216	2450	1361664000
7217	45	1369699200
7218	564	1336694400
7219	10180	1388448000
7220	9104	1384300800
7221	775	1383004800
7222	3845	1328659200
7223	3523	1393632000
7224	4528	1367366400
7225	5994	1333756800
7226	10523	1364688000
7227	2252	1363996800
7228	9700	1373587200
7229	501	1298764800
7230	4632	1273881600
7231	8819	1348531200
7232	1427	1385769600
7233	1427	1314662400
7234	8881	1323388800
7235	11073	1279065600
7236	2296	1387411200
7237	2296	1357430400
7238	531	1246665600
7239	7057	1366243200
7240	5127	1330128000
7241	2081	1343174400
7242	589	1367020800
7243	451	1307750400
7244	9032	1344124800
7245	3757	1107043200
7246	190	1363564800
7247	8148	1338595200
7248	7862	1367712000
7249	7175	1363392000
7250	5423	1378339200
7251	2375	1363132800
7252	5831	1370476800
7253	5422	1362700800
7254	8677	1361923200
7255	3154	1221782400
7256	5098	1356566400
7257	5581	1275091200
7258	11466	1337126400
7259	3154	1282521600
7260	11467	1270166400
7261	461	1367193600
7262	3821	1226793600
7263	3135	1221436800
7264	1616	1211155200
7265	10954	1315526400
7266	2676	1293667200
7267	3762	1330560000
7268	855	1324598400
7269	161	1326412800
7270	5763	1252627200
7271	7245	1290297600
7272	720	1330560000
7273	3623	1369612800
7274	3598	1322179200
7275	508	1393545600
7276	10472	1333152000
7277	5198	1386633600
7278	986	1263686400
7279	3155	1373932800
7280	762	1341532800
7281	3060	1340928000
7282	382	1290556800
7283	7108	1363219200
7284	514	1357776000
7285	4219	1375056000
7286	3613	1377993600
7287	11469	1392595200
7288	6221	1368144000
7289	4219	1375228800
7290	1687	1390435200
7291	6067	1390694400
7292	2189	1396656000
7293	94	1355270400
7294	10040	1329177600
7295	2298	1251936000
7296	3066	1388275200
7297	2005	1379635200
7298	5043	1390521600
7299	843	1391126400
7300	84	1369699200
7301	345	1393632000
7302	6328	1394841600
7303	1286	1394150400
7304	655	1393459200
7305	1567	1399334400
7306	11474	1404432000
7307	9272	1353369600
7308	2313	1370995200
7309	5851	1326758400
7310	8978	1309996800
7311	2940	1257465600
7312	9218	1346803200
7313	9011	1388016000
7314	147	1340150400
7315	648	1383264000
7316	10235	1320451200
7317	86	1356220800
7318	2607	1343347200
7319	2759	1313798400
7320	7992	1304985600
7321	2759	1373760000
7322	1858	1341014400
7323	6852	1383609600
7324	4748	1355961600
7325	5033	1360886400
7326	3481	1397520000
7327	5318	1362182400
7328	2344	1373500800
7329	1122	1367366400
7330	3206	1355011200
7331	1340	1403395200
7332	691	1215648000
7333	11481	1287705600
7334	11481	1379462400
7335	4575	1402358400
7336	11481	1297382400
7337	6097	1258934400
7338	4053	1386460800
7339	7088	1379548800
7340	6331	1348876800
7341	5841	1344988800
7342	6912	1378512000
7343	252	1307836800
7344	2046	1376956800
7345	2255	1363305600
7346	492	1378598400
7347	2189	1362096000
7348	8301	1342310400
7349	2649	1390780800
7350	11486	1363478400
7351	102	1387065600
7352	7730	1388448000
7353	11487	1391644800
7354	3178	1361836800
7355	6447	1365206400
7356	4893	1283904000
7357	5310	1349222400
7358	5765	1363219200
7359	1801	1390262400
7360	11053	1397952000
7361	2089	1401235200
7362	1802	1333929600
7363	6727	1374710400
7364	10055	1374710400
7365	284	1386720000
7366	4367	1385424000
7367	7369	1351036800
7368	1007	1358467200
7369	8117	1345852800
7370	1202	1297814400
7371	1455	1314489600
7372	11487	1292457600
7373	11230	1367712000
7374	3576	1309996800
7375	1292	1376265600
7376	2600	1337299200
7377	5393	1266537600
7378	497	1301616000
7379	4286	1254268800
7380	9920	1348963200
7381	11491	1389571200
7382	9342	1281052800
7383	5864	1303344000
7384	4620	1314921600
7385	1117	1365984000
7386	7862	1365724800
7387	8158	1317945600
7388	4744	1326240000
7389	2532	1306627200
7390	1211	1375488000
7391	809	1359504000
7392	3724	1229558400
7393	7311	1363737600
7394	924	1366156800
7395	1067	1362441600
7396	1967	1359504000
7397	4301	1336867200
7398	1436	1356825600
7399	837	1392681600
7400	837	1344556800
7401	837	1219968000
7402	2183	1193356800
7403	804	1357344000
7404	4631	1301616000
7405	7132	1387065600
7406	3923	1357430400
7407	7060	1342137600
7408	2620	1358208000
7409	1731	1336435200
7410	8255	1361836800
7411	216	1344643200
7412	997	1370908800
7413	8294	1388620800
7414	8442	1356566400
7415	5184	1388102400
7416	1314	1368316800
7417	1507	1271635200
7418	499	1329955200
7419	7247	1337817600
7420	11497	1208736000
7421	139	1367884800
7422	2973	1394064000
7423	4866	1200787200
7424	4500	1377734400
7425	1260	1374105600
7426	10407	1399334400
7427	2941	1388707200
7428	7101	1370822400
7429	2931	1231372800
7430	3342	1372723200
7431	6541	1193184000
7432	2731	1390608000
7433	10371	1317859200
7434	5277	1355443200
7435	745	1371340800
7436	8105	1317168000
7437	9341	1399766400
7438	6758	1332547200
7439	1640	1338249600
7440	505	1361836800
7441	9681	1303430400
7442	6885	1379894400
7443	797	1330214400
7444	9410	1394496000
7445	7967	1374710400
7446	11502	1358380800
7447	1333	1370995200
7448	3141	1353283200
7449	4602	1405555200
7450	11504	1392249600
7451	161	1307232000
7452	6294	1353542400
7453	1801	1386547200
7454	109	1359936000
7455	9462	1356480000
7456	11427	1371945600
7457	169	1362528000
7458	2365	1346889600
7459	1556	1373760000
7460	1945	1372982400
7461	4201	1398643200
7462	10739	1374537600
7463	93	1363824000
7464	1998	1380499200
7465	1368	1324339200
7466	4287	1385251200
7467	3403	1398556800
7468	7766	1391212800
7469	7841	1364169600
7470	515	1316822400
7471	3255	1367971200
7472	10021	1399420800
7473	1437	1380672000
7474	3453	1305244800
7475	1657	1354320000
7476	2679	1381708800
7477	2716	1354924800
7478	3259	1397001600
7479	136	1346889600
7480	9552	1379980800
7481	7023	1363046400
7482	685	1364515200
7483	10553	1358812800
7484	11385	1402099200
7485	5550	1396224000
7486	6789	1369440000
7487	10621	1362787200
7488	10437	1364256000
7489	10437	1314057600
7490	9013	1343692800
7491	2645	1300579200
7492	494	1381276800
7493	4457	1357084800
7494	3931	1364083200
7495	5072	1373155200
7496	10763	1395619200
7497	2163	1354579200
7498	1211	1393372800
7499	5114	1363910400
7500	902	1403827200
7501	1018	1371168000
7502	1665	1362960000
7503	10502	1389744000
7504	6758	1329868800
7505	5983	1199059200
7506	11274	1314921600
7507	1517	1348963200
7508	11520	1371859200
7509	8346	1383004800
7510	2947	1385424000
7511	10712	1382400000
7512	9097	1306886400
7513	11521	1372896000
7514	11522	1370131200
7515	4919	1294012800
7516	8721	1329436800
7517	9180	1373932800
7518	3109	1306886400
7519	10548	1325289600
7520	10172	1361750400
7521	1351	1375574400
7522	3631	1356998400
7523	3956	1394150400
7524	5130	1328227200
7525	3135	1339718400
7526	7188	1399075200
7527	374	1367280000
7528	6274	1363478400
7529	7593	1370995200
7530	7206	1313625600
7531	9145	1351987200
7532	508	1378771200
7533	6242	1263254400
7534	1533	1263945600
7535	9482	1381449600
7536	10327	1385164800
7537	394	1338940800
7538	1743	1282953600
7539	1743	1315353600
7540	8935	1332979200
7541	2638	1341446400
7542	2550	1314230400
7543	3957	1383523200
7544	865	1313712000
7545	7338	1373241600
7546	4393	1326412800
7547	8345	1323907200
7548	735	1363737600
7549	375	1363737600
7550	7466	1365724800
7551	4004	1289347200
7552	1743	1357257600
7553	5624	1376092800
7554	5354	1256947200
7555	8938	1318204800
7556	9069	1390953600
7557	6911	1342569600
7558	3902	1321574400
7559	1743	1388966400
7560	126	1214870400
7561	328	1355184000
7562	4475	1258416000
7563	8865	1362441600
7564	2409	1263168000
7565	10879	1369785600
7566	5046	1338681600
7567	9469	1222387200
7568	7249	1380067200
7569	11529	1371168000
7570	5046	1361145600
7571	10588	1356220800
7572	10879	1282521600
7573	10879	1314403200
7574	1002	1296864000
7575	10810	1328745600
7576	591	1302480000
7577	3059	1358899200
7578	4204	1182902400
7579	5064	1343433600
7580	5998	1359331200
7581	10549	1285718400
7582	9231	1362528000
7583	5454	1343260800
7584	2544	1334707200
7585	10178	1359504000
7586	5392	1311552000
7587	11294	1294099200
7588	3662	1367452800
7589	7250	1250553600
7590	5346	1325894400
7591	10369	1364256000
7592	3662	1243641600
7593	8869	1329350400
7594	4530	1384214400
7595	2828	1318118400
7596	1504	1301443200
7597	588	1361664000
7598	1056	1363651200
7599	2952	1352332800
7600	5153	1380499200
7601	9837	1394323200
7602	4004	1373068800
7603	2782	1392681600
7604	4250	1387929600
7605	1453	1385424000
7606	9295	1373500800
7607	4237	1362700800
7608	2586	1363996800
7609	685	1357430400
7610	7519	1402617600
7611	7038	1200528000
7612	325	1374019200
7613	9217	1278288000
7614	3423	1382054400
7615	10488	1326672000
7616	6796	1310256000
7617	2799	1255996800
7618	6706	1276128000
7619	4938	1305417600
7620	1106	1384041600
7621	6706	1236816000
7622	8020	1211241600
7623	10378	1323561600
7624	7543	1365811200
7625	2833	1344816000
7626	2075	1394755200
7627	10036	1368144000
7628	1239	1353628800
7629	7892	1368662400
7630	8155	1313712000
7631	685	1387411200
7632	38	1393545600
7633	2329	1372032000
7634	2329	1293321600
7635	1895	1364342400
7636	4562	1360454400
7637	2329	1365724800
7638	4564	1371081600
7639	11228	1362700800
7640	7009	1361404800
7641	5137	1352160000
7642	11281	1388102400
7643	6713	1307318400
7644	8107	1371427200
7645	92	1368662400
7646	5170	1398384000
7647	7233	1358640000
7648	2886	1336003200
7649	4145	1370476800
7650	10788	1277251200
7651	3239	1282089600
7652	11310	1356480000
7653	2102	1354406400
7654	4288	1398211200
7655	2532	1264377600
7656	1202	1317600000
7657	762	1340236800
7658	1855	1323734400
7659	4210	1305676800
7660	3237	1247529600
7661	5514	1366156800
7662	5167	1385769600
7663	9093	1397606400
7664	536	1396915200
7665	1677	1368835200
7666	9493	1255564800
7667	4121	1344470400
7668	472	1310601600
7669	9183	1329609600
7670	94	1393977600
7671	3238	1333843200
7672	788	1379548800
7673	9680	1208995200
7674	4228	1388102400
7675	9702	1333584000
7676	2165	1321228800
7677	5102	1298246400
7678	9143	1348963200
7679	4143	1168473600
7680	1560	1354492800
7681	8768	1262995200
7682	1455	1351987200
7683	1947	1308700800
7684	5629	1377561600
7685	11066	1181952000
7686	9161	1361577600
7687	8670	1269734400
7688	1321	1390262400
7689	1745	1273622400
7690	299	1375315200
7691	9896	1370995200
7692	3614	1284163200
7693	600	1342828800
7694	7094	1364947200
7695	8562	1382832000
7696	5254	1384387200
7697	9645	1340841600
7698	8428	1282089600
7699	659	1361577600
7700	1802	1373414400
7701	1830	1361923200
7702	8504	1362268800
7703	7175	1337644800
7704	3049	1364515200
7705	2574	1184457600
7706	11099	1384300800
7707	1404	1278460800
7708	51	1357516800
7709	3049	1249603200
7710	11243	1376524800
7711	9434	1366502400
7712	2875	1350432000
7713	63	1315785600
7714	6022	1351468800
7715	6279	1231372800
7716	5940	1378684800
7717	5507	1297296000
7718	2978	1340755200
7719	5589	1365292800
7720	2648	1360972800
7721	701	1334448000
7722	1627	1365984000
7723	6665	1227225600
7724	4301	1362441600
7725	1262	1371427200
7726	10274	1379116800
7727	6050	1375401600
7728	7908	1376956800
7729	3103	1291075200
7730	6165	1294272000
7731	2947	1283126400
7732	1094	1252281600
7733	3133	1357257600
7734	7362	1270944000
7735	925	1362787200
7736	11548	1388102400
7737	2864	1384300800
7738	5064	1370131200
7739	3945	1379462400
7740	8255	1356134400
7741	921	1390348800
7742	2087	1330905600
7743	2563	1375920000
7744	3600	1204502400
7745	3600	1298592000
7746	9637	1208908800
7747	5498	1337040000
7748	5109	1315958400
7749	3856	1368057600
7750	1114	1357516800
7751	1132	1359331200
7752	5410	1289952000
7753	3390	1362700800
7754	7590	1356220800
7755	9422	1368576000
7756	4557	1365033600
7757	6762	1369958400
7758	7015	1354492800
7759	11548	1388016000
7760	5122	1203292800
7761	4956	1301184000
7762	4060	1358035200
7763	2527	1330905600
7764	1965	1201219200
7765	2716	1374969600
7766	4719	1321747200
7767	4454	1361664000
7768	8799	1359763200
7769	7395	1358467200
7770	4545	1360540800
7771	2008	1397347200
7772	5348	1382054400
7773	5808	1401062400
7774	6141	1347148800
7775	1352	1386806400
7776	5032	1353024000
7777	405	1365638400
7778	995	1221177600
7779	4107	1360108800
7780	1099	1361491200
7781	3687	1300060800
7782	1040	1301788800
7783	1040	1199664000
7784	7643	1387324800
7785	5037	1369094400
7786	7655	1356566400
7787	1560	1370822400
7788	4774	1312588800
7789	4625	1328054400
7790	549	1313539200
7791	4519	1383004800
7792	3846	1224115200
7793	1494	1333324800
7794	11553	1294099200
7795	4698	1361577600
7796	1155	1219795200
7797	3273	1275696000
7798	828	1332201600
7799	259	1287360000
7800	1045	1228953600
7801	6387	1365811200
7802	4607	1388620800
7803	7561	1313712000
7804	279	1372636800
7805	2656	1395014400
7806	797	1389830400
7807	637	1366761600
7808	3078	1366070400
7809	7796	1360454400
7810	1913	1387756800
7811	1672	1359504000
7812	7561	1384992000
7813	1917	1376352000
7814	5971	1306800000
7815	1041	1359676800
7816	564	1353715200
7817	5416	1383782400
7818	748	1342828800
7819	11027	1374969600
7820	1041	1365379200
7821	218	1336867200
7822	2241	1373068800
7823	1041	1311379200
7824	5154	1385856000
7825	1041	1362960000
7826	2078	1389312000
7827	5464	1291334400
7828	2276	1251417600
7829	1556	1292284800
7830	6249	1373241600
7831	6193	1392854400
7832	4296	1367020800
7833	1041	1366761600
7834	6691	1384387200
7835	5071	1339804800
7836	11554	1385683200
7837	450	1348272000
7838	4699	1391126400
7839	872	1317772800
7840	4020	1383004800
7841	1089	1318118400
7842	5555	1207008000
7843	11208	1338768000
7844	867	1359849600
7845	4044	1329782400
7846	1041	1334016000
7847	1703	1366934400
7848	450	1370563200
7849	9778	1372464000
7850	8373	1308009600
7851	3456	1376956800
7852	3985	1388016000
7853	1211	1395273600
7854	10029	1354752000
7855	3218	1356220800
7856	2360	1390867200
7857	2337	1356652800
7858	6162	1367798400
7859	8502	1357430400
7860	4416	1356998400
7861	1330	1357776000
7862	1368	1355875200
7863	843	1294358400
7864	2702	1328227200
7865	794	1330387200
7866	10642	1320710400
7867	1429	1264464000
7868	4420	1369267200
7869	1203	1324684800
7870	4254	1378080000
7871	9067	1331337600
7872	1487	1323820800
7873	9067	1327622400
7874	9067	1282953600
7875	5637	1361491200
7876	2752	1289952000
7877	1207	1380672000
7878	6380	1399420800
7879	470	1370908800
7880	4060	1389139200
7881	5373	1254096000
7882	586	1310688000
7883	10689	1355616000
7884	9252	1339977600
7885	5642	1353801600
7886	1049	1297036800
7887	8136	1362009600
7888	8999	1363132800
7889	9392	1359244800
7890	2797	1355702400
7891	5035	1330732800
7892	7200	1358380800
7893	5520	1311206400
7894	8511	1381536000
7895	9554	1389225600
7896	2686	1378339200
7897	365	1362960000
7898	788	1386288000
7899	3276	1389744000
7900	8416	1394496000
7901	10839	1357862400
7902	10049	1314057600
7903	346	1338163200
7904	589	1280534400
7905	9240	1355184000
7906	4240	1353024000
7907	9409	1360886400
7908	3772	1354320000
7909	1254	1396742400
7910	382	1295395200
7911	2521	1328313600
7912	2121	1359936000
7913	859	1375056000
7914	131	1368230400
7915	1935	1381536000
7916	514	1388534400
7917	1294	1291161600
7918	1109	1256169600
7919	3878	1323129600
7920	3330	1370649600
7921	1568	1365724800
7922	1029	1348963200
7923	1910	1344211200
7924	2083	1225324800
7925	2672	1372464000
7926	5771	1377302400
7927	3314	1384732800
7928	8048	1341619200
7929	3910	1384214400
7930	1940	1261785600
7931	9428	1353542400
7932	4312	1365206400
7933	4894	1292889600
7934	7751	1314316800
7935	1064	1376179200
7936	5539	1378252800
7937	5019	1366416000
7938	1361	1349395200
7939	3239	1373068800
7940	3684	1271635200
7941	11010	1217289600
7942	6279	1240444800
7943	3239	1195430400
7944	5569	1357603200
7945	5849	1297641600
7946	6753	1322438400
7947	5373	1255651200
7948	3239	1315526400
7949	8854	1315008000
7950	11508	1330128000
7951	4492	1316304000
7952	4171	1200960000
7953	10540	1370995200
7954	35	1340323200
7955	437	1202342400
7956	7541	1350086400
7957	11570	1394841600
7958	11156	1356048000
7959	287	1356912000
7960	11040	1403222400
7961	11576	1395792000
7962	11306	1375228800
7963	9841	1378944000
7964	10003	1379721600
7965	3003	1328832000
7966	1257	1308096000
7967	424	1329523200
7968	3932	1294876800
7969	2706	1370995200
7970	4908	1309737600
7971	4908	1340236800
7972	5723	1384041600
7973	6582	1358467200
7974	3371	1351036800
7975	5909	1331424000
7976	7401	1396742400
7977	9877	1358812800
7978	2011	1383091200
7979	6059	1342137600
7980	5621	1325030400
7981	1460	1372723200
7982	8276	1343692800
7983	887	1361923200
7984	7461	1353369600
7985	6912	1331596800
7986	2724	1372809600
7987	7993	1387152000
7988	5253	1395878400
7989	861	1317772800
7990	6591	1318896000
7991	5621	1330473600
7992	4102	1378944000
7993	3860	1346112000
7994	9896	1337990400
7995	9564	1301788800
7996	1823	1394928000
7997	5113	1348099200
7998	3718	1337731200
7999	7239	1370995200
8000	2054	1350432000
8001	3732	1349136000
8002	2094	1354060800
8003	8072	1355356800
8004	1652	1384732800
8005	4312	1363305600
8006	2847	1329350400
8007	6743	1324252800
8008	8271	1356998400
8009	1800	1355961600
8010	1173	1363305600
8011	4339	1309564800
8012	2094	1353715200
8013	10934	1376956800
8014	4962	1366070400
8015	3306	1391299200
8016	10263	1393286400
8017	3828	1342656000
8018	4367	1351900800
8019	3613	1359072000
8020	2564	1334448000
8021	2883	1277424000
8022	728	1311206400
8023	7152	1355270400
8024	10559	1392163200
8025	5709	1344124800
8026	8625	1366156800
8027	7074	1345075200
8028	3011	1375401600
8029	908	1385251200
8030	9824	1369785600
8031	1279	1356912000
8032	2121	1393286400
8033	1930	1353801600
8034	3011	1357516800
8035	1296	1307491200
8036	8585	1400716800
8037	4306	1387238400
8038	4718	1336780800
8039	11162	1384992000
8040	11586	1355270400
8041	3202	1355011200
8042	3277	1390262400
8043	4594	1305244800
8044	6697	1285200000
8045	10587	1302393600
8046	11126	1384214400
8047	1519	1377648000
8048	11410	1386115200
8049	5978	1205798400
8050	11398	1294704000
8051	4181	1312329600
8052	10752	1361664000
8053	2371	1361577600
8054	6408	1381104000
8055	6971	1367625600
8056	5070	1362182400
8057	6705	1368921600
8058	2072	1334707200
8059	105	1353196800
8060	1113	1333238400
8061	6635	1361318400
8062	1354	1393027200
8063	3506	1376006400
8064	454	1382918400
8065	490	1397520000
8066	11595	1389916800
8067	3293	1362441600
8068	2773	1228435200
8069	3272	1181001600
8070	2887	1375056000
8071	279	1385596800
8072	7534	1229299200
8073	1878	1350950400
8074	7534	1313884800
8075	7534	1291939200
8076	5529	1394755200
8077	6185	1322697600
8078	7108	1334361600
8079	9391	1388966400
8080	527	1219276800
8081	3217	1330992000
8082	2236	1246406400
8083	647	1359590400
8084	2133	1380326400
8085	11599	1334448000
8086	2754	1240444800
8087	8082	1340841600
8088	5375	1307318400
8089	7483	1230595200
8090	3273	1282867200
8091	3966	1326931200
8092	647	1360454400
8093	197	1279670400
8094	393	1338768000
8095	6841	1363046400
8096	6279	1228348800
8097	5176	1389484800
8098	6548	1333584000
8099	2269	1393459200
8100	647	1359331200
8101	4683	1367107200
8102	6963	1399161600
8103	1519	1364342400
8104	450	1337126400
8105	647	1362614400
8106	3655	1316304000
8107	647	1343260800
8108	1444	1301443200
8109	775	1300406400
8110	647	1360022400
8111	8867	1357603200
8112	3965	1217462400
8113	669	1371340800
8114	5804	1366588800
8115	5310	1355875200
8116	3681	1343174400
8117	2368	1355875200
8118	3196	1320192000
8119	8979	1358294400
8120	6978	1276041600
8121	647	1359072000
8122	703	1343088000
8123	4572	1381795200
8124	5393	1317254400
8125	1413	1340582400
8126	1109	1358467200
8127	1444	1342915200
8128	176	1338249600
8129	4600	1342915200
8130	3964	1201737600
8131	1160	1232755200
8132	1225	1338940800
8133	11601	1309824000
8134	7862	1361836800
8135	10294	1405036800
8136	7527	1350432000
8137	5264	1343088000
8138	3183	1311897600
8139	1311	1342483200
8140	6743	1320192000
8141	2813	1360886400
8142	10880	1327449600
8143	77	1364342400
8144	9464	1342310400
8145	4075	1326672000
8146	3790	1214438400
8147	5019	1326672000
8148	1645	1373673600
8149	828	1353715200
8150	1080	1384560000
8151	5626	1368230400
8152	7046	1353628800
8153	1721	1373500800
8154	720	1365984000
8155	9652	1389312000
8156	3831	1258502400
8157	11604	1357862400
8158	1067	1363737600
8159	13	1351900800
8160	593	1400112000
8161	6857	1369612800
8162	11018	1276387200
8163	1492	1398729600
8164	967	1358726400
8165	11532	1395705600
8166	3831	1387670400
8167	775	1315526400
8168	344	1368057600
8169	4006	1337299200
8170	4676	1330300800
8171	1335	1299974400
8172	11098	1283126400
8173	2554	1348617600
8174	1002	1334620800
8175	538	1367193600
8176	2371	1386720000
8177	1641	1327622400
8178	11389	1306886400
8179	2218	1361059200
8180	4290	1329264000
8181	7567	1360713600
8182	9509	1238371200
8183	1004	1329868800
8184	11577	1343865600
8185	4060	1300838400
8186	4851	1357257600
8187	2219	1238976000
8188	6720	1399507200
8189	557	1359936000
8190	3289	1328054400
8191	4773	1319932800
8192	10015	1362700800
8193	11372	1370390400
8194	3344	1306886400
8195	6424	1393891200
8196	4909	1352851200
8197	6262	1341619200
8198	11463	1307750400
8199	4104	1333843200
8200	1028	1359936000
8201	3787	1399420800
8202	5857	1390780800
8203	3787	1224720000
8204	3508	1338768000
8205	9122	1309046400
8206	7889	1363910400
8207	1117	1388534400
8208	5668	1389744000
8209	2789	1356652800
8210	1211	1348963200
8211	4214	1388361600
8212	10869	1385251200
8213	1365	1343001600
8214	8333	1336780800
8215	3498	1346544000
8216	7072	1349827200
8217	329	1336521600
8218	11609	1391299200
8219	535	1381881600
8220	3120	1397088000
8221	3202	1397952000
8222	51	1361404800
8223	3498	1365292800
8224	539	1355356800
8225	1241	1366502400
8226	1944	1357948800
8227	5857	1319500800
8228	4917	1357171200
8229	10618	1388448000
8230	1745	1213833600
8231	1437	1370131200
8232	1593	1401753600
8233	7027	1375488000
8234	2194	1224633600
8235	2013	1363046400
8236	3903	1370044800
8237	9759	1373500800
8238	1403	1258329600
8239	986	1389484800
8240	484	1362096000
8241	8309	1265414400
8242	3651	1349222400
8243	3099	1341446400
8244	8685	1335571200
8245	5619	1365379200
8246	11613	1361318400
8247	3115	1307577600
8248	5427	1353369600
8249	9367	1390867200
8250	2682	1393200000
8251	1167	1379203200
8252	385	1393372800
8253	859	1370649600
8254	459	1376870400
8255	1043	1388966400
8256	7969	1140307200
8257	10846	1390176000
8258	5027	1375228800
8259	11615	1381017600
8260	3940	1358985600
8261	9913	1337731200
8262	1339	1393372800
8263	775	1326326400
8264	4794	1216080000
8265	11618	1389916800
8266	8805	1307577600
8267	3846	1224720000
8268	445	1330905600
