4978	1880	1365724800
4979	10731	1287100800
4980	9745	1201219200
4981	4512	1266364800
4982	7761	1358812800
4983	3907	1267833600
4984	9469	1234742400
4985	567	1273968000
4986	948	1399852800
4987	9547	1354320000
4988	8837	1302912000
4989	2777	1293321600
4990	2977	1376956800
4991	3907	1291507200
4992	4146	1326412800
4993	979	1357948800
4994	8990	1232755200
4995	5885	1338249600
4996	8732	1356134400
4997	5464	1285113600
4998	5358	1284595200
4999	3055	1337126400
5000	4116	1355702400
5001	6861	1322179200
5002	5590	1372377600
5003	6861	1252540800
5004	4835	1355875200
5005	10717	1336521600
5006	2648	1342483200
5007	9903	1288915200
5008	10740	1289520000
5009	9690	1387152000
5010	5515	1373587200
5011	4644	1280966400
5012	5270	1395532800
5013	1526	1359504000
5014	4393	1371340800
5015	3897	1268352000
5016	28	1397606400
5017	5016	1305244800
5018	5618	1370390400
5019	8732	1374624000
5020	546	1302912000
5021	353	1279411200
5022	3897	1388707200
5023	6489	1243814400
5024	5198	1353542400
5025	10679	1305244800
5026	10748	1363910400
5027	2427	1326758400
5028	10750	1373932800
5029	447	1370563200
5030	4520	1364169600
5031	1429	1308614400
5032	5119	1231718400
5033	3822	1384819200
5034	3708	1356048000
5035	2169	1361404800
5036	6121	1341705600
5037	3897	1297468800
5038	5619	1366675200
5039	8606	1314144000
5040	3607	1307059200
5041	10247	1310947200
5042	218	1366416000
5043	9749	1300665600
5044	9749	1279238400
5045	9749	1299283200
5046	10286	1314230400
5047	2417	1335312000
5048	1457	1367193600
5049	1333	1378598400
5050	7321	1312070400
5051	7321	1298246400
5052	4630	1356652800
5053	9593	1255996800
5054	10759	1352592000
5055	40	1313366400
5056	3135	1356825600
5057	319	1371513600
5058	6430	1336089600
5059	9403	1392854400
5060	10540	1362182400
5061	5263	1240099200
5062	5600	1357084800
5063	853	1328054400
5064	3285	1311897600
5065	6083	1239494400
5066	5416	1372032000
5067	9996	1323648000
5068	2503	1384041600
5069	6944	1374451200
5070	5006	1343260800
5071	7200	1350259200
5072	2087	1301356800
5073	1117	1372377600
5074	102	1383868800
5075	5878	1379980800
5076	3716	1185408000
5077	8140	1351468800
5078	9410	1358121600
5079	693	1241049600
5080	6328	1365379200
5081	10772	1344038400
5082	2521	1357257600
5083	2063	1389657600
5084	653	1341273600
5085	6793	1354579200
5086	637	1340496000
5087	2717	1376956800
5088	3805	1363824000
5089	7594	1386633600
5090	397	1374278400
5091	5478	1364688000
5092	2702	1283731200
5093	7594	1357948800
5094	6127	1363737600
5095	2535	1389052800
5096	3136	1388620800
5097	3021	1362614400
5098	9946	1335312000
5099	8854	1237680000
5100	1370	1346976000
5101	2406	1302739200
5102	1475	1345420800
5103	6705	1315699200
5104	6829	1346112000
5105	9230	1373414400
5106	8137	1327449600
5107	10779	1364428800
5108	6252	1386633600
5109	1002	1328054400
5110	2541	1384560000
5111	1117	1383955200
5112	1336	1364342400
5113	1723	1376524800
5114	3332	1363478400
5115	3606	1293148800
5116	9658	1379030400
5117	3010	1360454400
5118	4101	1379030400
5119	113	1393113600
5120	6578	1391644800
5121	8845	1399507200
5122	2117	1355961600
5123	328	1333670400
5124	1333	1334620800
5125	5539	1301097600
5126	4910	1231459200
5127	8718	1311120000
5128	4983	1208736000
5129	6256	1366502400
5130	4827	1216166400
5131	691	1214611200
5132	10788	1384819200
5133	178	1405296000
5134	7276	1369785600
5135	7925	1340841600
5136	1095	1269388800
5137	1559	1313712000
5138	8453	1159660800
5139	6638	1375660800
5140	8187	1362614400
5141	10407	1368230400
5142	2737	1393027200
5143	552	1338422400
5144	113	1385596800
5145	1881	1356480000
5146	5800	1397520000
5147	7797	1367452800
5148	1394	1222128000
5149	4061	1358640000
5150	457	1359244800
5151	10264	1360454400
5152	5672	1356480000
5153	2007	1332892800
5154	8708	1357689600
5155	9649	1385424000
5156	9303	1365724800
5157	1475	1271548800
5158	6571	1332028800
5159	10811	1209081600
5160	10812	1370995200
5161	6758	1338940800
5162	5963	1353110400
5163	10814	1393459200
5164	8893	1368144000
5165	3760	1378857600
5166	7061	1279065600
5167	556	1338768000
5168	69	1351814400
5169	1287	1290124800
5170	10820	1387670400
5171	378	1318636800
5172	8253	1224201600
5173	4983	1222732800
5174	2112	1329350400
5175	4983	1207267200
5176	10628	1199923200
5177	1744	1299801600
5178	3191	1287187200
5179	7647	1275955200
5180	3664	1194134400
5181	2189	1357171200
5182	4157	1228953600
5183	3664	1204675200
5184	3664	1229212800
5185	1040	1335052800
5186	5703	1306022400
5187	573	1328227200
5188	522	1379894400
5189	1446	1327536000
5190	4060	1372118400
5191	573	1239926400
5192	5286	1273104000
5193	5995	1356912000
5194	831	1384905600
5195	573	1295395200
5196	4937	1366675200
5197	5614	1253491200
5198	3800	1275782400
5199	5455	1387152000
5200	3886	1237161600
5201	4923	1365206400
5202	9685	1366675200
5203	4873	1352073600
5204	1490	1246060800
5205	8734	1252627200
5206	2690	1316390400
5207	5520	1278288000
5208	1636	1360713600
5209	4143	1184025600
5210	5027	1196467200
5211	6119	1351296000
5212	10405	1341532800
5213	235	1207008000
5214	1040	1347580800
5215	8438	1336608000
5216	9499	1400544000
5217	2466	1304121600
5218	8062	1384646400
5219	4491	1380585600
5220	299	1374451200
5221	4053	1362009600
5222	2077	1352764800
5223	5545	1384300800
5224	2487	1355529600
5225	3199	1396224000
5226	2952	1356220800
5227	7024	1366416000
5228	1482	1370649600
5229	5026	1277596800
5230	9156	1368057600
5231	10385	1322438400
5232	10855	1172361600
5233	10859	1327104000
5234	5638	1354492800
5235	5504	1319500800
5236	5885	1273363200
5237	9578	1330214400
5238	533	1298678400
5239	1113	1353542400
5240	5935	1302739200
5241	8454	1168128000
5242	963	1187222400
5243	9372	1390953600
5244	2077	1393200000
5245	10866	1368662400
5246	7641	1298073600
5247	3798	1327708800
5248	6595	1311897600
5249	3587	1365465600
5250	4905	1283472000
5251	578	1309996800
5252	7022	1313280000
5253	2882	1320364800
5254	2341	1359504000
5255	2642	1384300800
5256	4559	1334707200
5257	4338	1331942400
5258	123	1285632000
5259	3185	1292198400
5260	2491	1366848000
5261	7753	1348876800
5262	1152	1194307200
5263	4312	1355529600
5264	4061	1252108800
5265	4072	1397865600
5266	5187	1292889600
5267	4753	1263513600
5268	2139	1349222400
5269	2341	1234396800
5270	9045	1368576000
5271	4456	1356912000
5272	7326	1277337600
5273	2341	1323907200
5274	7059	1313712000
5275	7260	1357862400
5276	2341	1298160000
5277	2341	1371081600
5278	843	1267142400
5279	2406	1361750400
5280	7030	1327449600
5281	1400	1300492800
5282	9718	1319760000
5283	2977	1271808000
5284	10880	1302652800
5285	6225	1398816000
5286	9939	1305849600
5287	2879	1358899200
5288	4288	1353715200
5289	4644	1202688000
5290	8164	1388880000
5291	2083	1338163200
5292	2046	1360454400
5293	3928	1340582400
5294	9389	1404259200
5295	5843	1364860800
5296	2036	1291161600
5297	2523	1339200000
5298	9338	1386288000
5299	7376	1382659200
5300	8893	1352851200
5301	4610	1393459200
5302	10016	1387324800
5303	3508	1276041600
5304	4245	1326672000
5305	8698	1354492800
5306	1714	1382313600
5307	6232	1382140800
5308	4610	1356480000
5309	4641	1266451200
5310	382	1373760000
5311	238	1397433600
5312	4561	1372550400
5313	5290	1375920000
5314	9011	1265068800
5315	4667	1312848000
5316	6997	1399248000
5317	4610	1343260800
5318	4610	1180742400
5319	155	1301011200
5320	10826	1386806400
5321	718	1276300800
5322	1972	1365724800
5323	7863	1375056000
5324	9191	1361059200
5325	5053	1384905600
5326	151	1346457600
5327	9601	1383177600
5328	306	1391126400
5329	369	1220745600
5330	8028	1375574400
5331	9327	1278633600
5332	10902	1371513600
5333	3715	1251590400
5334	8480	1367798400
5335	1487	1228608000
5336	7406	1309392000
5337	9757	1339977600
5338	788	1319328000
5339	5244	1368057600
5340	3870	1329436800
5341	7884	1386288000
5342	2472	1285545600
5343	6311	1210204800
5344	2498	1328918400
5345	6004	1363219200
5346	1972	1274832000
5347	1618	1369958400
5348	3381	1356739200
5349	10478	1353456000
5350	1444	1363910400
5351	3651	1322784000
5352	4277	1325116800
5353	1741	1301875200
5354	6333	1175299200
5355	858	1356480000
5356	3721	1320451200
5357	7793	1334966400
5358	22	1384041600
5359	5707	1331683200
5360	10911	1348272000
5361	7304	1353801600
5362	1632	1376956800
5363	522	1315872000
5364	3273	1275609600
5365	433	1360800000
5366	6965	1299801600
5367	3956	1355788800
5368	5505	1312848000
5369	8945	1208217600
5370	250	1310342400
5371	852	1355961600
5372	4663	1374883200
5373	7134	1203033600
5374	4712	1316044800
5375	2895	1393804800
5376	9831	1388620800
5377	3432	1403481600
5378	2689	1393804800
5379	9627	1304899200
5380	2970	1347408000
5381	5625	1356825600
5382	10547	1349827200
5383	4002	1228435200
5384	10920	1322524800
5385	4002	1238803200
5386	3244	1309305600
5387	8690	1359504000
5388	4257	1311379200
5389	8506	1366416000
5390	2083	1306195200
5391	1455	1356134400
5392	6654	1346025600
5393	144	1243382400
5394	219	1378684800
5395	1597	1291507200
5396	3356	1238198400
5397	40	1339372800
5398	1989	1329091200
5399	144	1351728000
5400	144	1338681600
5401	4783	1280275200
5402	5505	1280102400
5403	144	1368057600
5404	10029	1292976000
5405	5252	1331510400
5406	8463	1358553600
5407	144	1319760000
5408	429	1216771200
5409	9100	1327536000
5410	8235	1353283200
5411	10926	1306627200
5412	6293	1400112000
5413	3708	1342742400
5414	4470	1370908800
5415	10296	1307404800
5416	8211	1335744000
5417	4563	1298764800
5418	2470	1224633600
5419	7345	1362009600
5420	7919	1380499200
5421	2364	1335052800
5422	775	1334620800
5423	4561	1295740800
5424	5830	1288915200
5425	3151	1356825600
5426	7928	1319155200
5427	2838	1350172800
5428	792	1380067200
5429	1184	1375142400
5430	8878	1361577600
5431	10587	1334361600
5432	102	1390003200
5433	364	1193961600
5434	1628	1371340800
5435	645	1311120000
5436	144	1280534400
5437	7895	1288483200
5438	5504	1300838400
5439	447	1381881600
5440	144	1386806400
5441	6329	1389398400
5442	1509	1358726400
5443	144	1197072000
5444	3706	1222646400
5445	775	1305676800
5446	1745	1157328000
5447	2832	1332633600
5448	6123	1223510400
5449	1710	1394150400
5450	7927	1340064000
5451	3706	1162598400
5452	1438	1361750400
5453	2777	1296086400
5454	3706	1202774400
5455	970	1348790400
5456	7458	1365811200
5457	10235	1358294400
5458	6997	1360195200
5459	8821	1245628800
5460	6171	1323043200
5461	4662	1163462400
5462	1342	1367366400
5463	4662	1388016000
5464	828	1323648000
5465	1864	1347408000
5466	6159	1390608000
5467	6248	1346889600
5468	4443	1313712000
5469	805	1256428800
5470	3327	1357776000
5471	9163	1371859200
5472	161	1299024000
5473	5251	1344211200
5474	9203	1331856000
5475	718	1266969600
5476	2712	1361750400
5477	196	1364515200
5478	196	1261612800
5479	6702	1328486400
5480	3866	1327449600
5481	1855	1241654400
5482	3354	1120003200
5483	1935	1334966400
5484	5261	1214179200
5485	5262	1319068800
5486	6113	1356739200
5487	6017	1398297600
5488	603	1365552000
5489	2968	1302652800
5490	6320	1358294400
5491	8213	1360627200
5492	824	1334880000
5493	10047	1337040000
5494	9012	1326412800
5495	5823	1309824000
5496	5825	1341792000
5497	6559	1355356800
5498	3372	1361750400
5499	10956	1324857600
5500	2023	1370908800
5501	10958	1229731200
5502	10959	1336089600
5503	2003	1360195200
5504	1789	1319932800
5505	2015	1362960000
5506	7037	1386806400
5507	2861	1300924800
5508	9550	1353888000
5509	2881	1301270400
5510	6196	1318550400
5511	10963	1375488000
5512	3301	1343347200
5513	399	1363824000
5514	3329	1363478400
5515	9797	1207785600
5516	1355	1394928000
5517	10000	1210464000
5518	5251	1345334400
5519	4630	1355961600
5520	2938	1381622400
5521	10626	1321056000
5522	161	1359936000
5523	3876	1377475200
5524	548	1356048000
5525	1245	1362700800
5526	3139	1307059200
5527	2332	1331164800
5528	4206	1333584000
5529	547	1380672000
5530	3301	1356566400
5531	7367	1388188800
5532	2435	1361923200
5533	5491	1347321600
5534	4701	1349395200
5535	9297	1385424000
5536	7303	1356652800
5537	6114	1366848000
5538	4897	1394236800
5539	1286	1285545600
5540	7304	1333843200
5541	8903	1322524800
5542	2067	1345593600
5543	4072	1357257600
5544	15	1293667200
5545	10837	1348704000
5546	2436	1357257600
5547	3343	1209340800
5548	10861	1371513600
5549	1472	1361404800
5550	10202	1372982400
5551	6556	1318118400
5552	1276	1345334400
5553	4482	1390003200
5554	7722	1360886400
5555	10605	1398988800
5556	398	1362960000
5557	3450	1346112000
5558	4048	1327104000
5559	522	1270598400
5560	3626	1391904000
5561	227	1342224000
5562	8711	1365379200
5563	6128	1312848000
5564	3197	1371772800
5565	6293	1392854400
5566	34	1296259200
5567	6269	1334620800
5568	4243	1387843200
5569	6580	1350691200
5570	7440	1380153600
5571	6911	1372032000
5572	296	1390780800
5573	5976	1217203200
5574	6376	1259884800
5575	3483	1256083200
5576	241	1292889600
5577	1962	1375401600
5578	2773	1261872000
5579	522	1393804800
5580	10888	1335484800
5581	75	1366675200
5582	8835	1357430400
5583	7722	1363046400
5584	2584	1256601600
5585	522	1352851200
5586	10989	1369699200
5587	3833	1325116800
5588	794	1354579200
5589	1482	1323216000
5590	2838	1361923200
5591	4533	1338854400
5592	8221	1366070400
5593	2728	1289260800
5594	3381	1304640000
5595	5099	1337817600
5596	4717	1273104000
5597	4580	1365465600
5598	3078	1378339200
5599	2047	1370995200
5600	1825	1386028800
5601	6810	1359936000
5602	1355	1384473600
5603	4018	1204502400
5604	5829	1343347200
5605	3612	1387929600
5606	383	1359417600
5607	2345	1337817600
5608	1462	1212105600
5609	8688	1394755200
5610	4740	1383955200
5611	6135	1314748800
5612	3285	1328054400
5613	4168	1329523200
5614	5257	1357171200
5615	8147	1379030400
5616	775	1363910400
5617	5306	1313107200
5618	2647	1357344000
5619	1287	1353628800
5620	10372	1366329600
5621	1928	1401494400
5622	5890	1325635200
5623	9433	1348790400
5624	5724	1306281600
5625	284	1377475200
5626	4534	1371168000
5627	2214	1255996800
5628	289	1346803200
5629	10502	1351987200
5630	374	1325203200
5631	7798	1366934400
5632	963	1143244800
5633	963	1179100800
5634	963	1260921600
5635	2120	1344297600
5636	4590	1191974400
5637	4148	1375488000
5638	11004	1338249600
5639	1278	1214265600
5640	284	1366243200
5641	9957	1343779200
5642	1916	1316995200
5643	1194	1226361600
5644	963	1238630400
5645	501	1319760000
5646	6065	1212969600
5647	7774	1358640000
5648	2418	1344902400
5649	2236	1327536000
5650	10986	1282176000
5651	963	1254873600
5652	963	1234051200
5653	963	1192924800
5654	1972	1288051200
5655	254	1325894400
5656	963	1276128000
5657	843	1338768000
5658	2216	1165795200
5659	963	1324080000
5660	6547	1351209600
5661	963	1369180800
5662	963	1149811200
5663	4870	1377734400
5664	4388	1361059200
5665	5608	1322006400
5666	4863	1329091200
5667	775	1378425600
5668	5031	1203292800
5669	963	1228089600
5670	6291	1369353600
5671	2636	1332201600
5672	3223	1402790400
5673	963	1176595200
5674	4045	1272326400
5675	963	1144195200
5676	8199	1363996800
5677	963	1186704000
5678	4696	1354147200
5679	10730	1378771200
5680	963	1194393600
5681	10869	1395446400
5682	963	1202169600
5683	963	1336003200
5684	4017	1159747200
5685	1921	1177286400
5686	963	1370044800
5687	354	1154217600
5688	6780	1383091200
5689	1040	1159920000
5690	7580	1361664000
5691	10583	1317772800
5692	9569	1332028800
5693	552	1339718400
5694	1024	1341100800
5695	6894	1390953600
5696	103	1356393600
5697	788	1327363200
5698	4187	1301616000
5699	10459	1354406400
5700	7494	1374710400
5701	10229	1359936000
5702	8543	1362873600
5703	4164	1347062400
5704	6549	1341187200
5705	102	1380499200
5706	8615	1365292800
5707	5672	1387411200
5708	8649	1307318400
5709	3612	1397520000
5710	1089	1374278400
5711	10605	1397692800
5712	8737	1356307200
5713	17	1384732800
5714	1916	1213747200
5715	892	1404000000
5716	4410	1270771200
5717	9225	1396656000
5718	2940	1387152000
5719	6024	1340668800
5720	10625	1393632000
5721	356	1135555200
5722	7830	1205452800
5723	6466	1184025600
5724	355	1163980800
5725	356	1163635200
5726	356	1129680000
5727	2216	1175644800
5728	2216	1277769600
5729	356	1139961600
5730	356	1234828800
5731	3912	1360281600
5732	9373	1372291200
5733	7435	1356652800
5734	4165	1398556800
5735	103	1376611200
5736	6809	1355270400
5737	230	1352851200
5738	6140	1323129600
5739	2281	1307145600
5740	6335	1282262400
5741	2281	1194134400
5742	1745	1249516800
5743	2375	1356998400
5744	3601	1318809600
5745	10766	1349913600
5746	645	1329004800
5747	8790	1362700800
5748	6907	1380758400
5749	7690	1306281600
5750	1756	1329609600
5751	7908	1235433600
5752	1026	1362355200
5753	5694	1292716800
5754	1141	1372377600
5755	157	1351123200
5756	10940	1302220800
5757	7827	1328400000
5758	11033	1357862400
5759	10940	1189123200
5760	981	1346803200
5761	8229	1355616000
5762	523	1275177600
5763	2756	1259798400
5764	11034	1356220800
5765	8591	1144368000
5766	6264	1337212800
5767	1346	1290729600
5768	3083	1327536000
5769	2777	1358899200
5770	523	1351123200
5771	619	1275177600
5772	6510	1374969600
5773	8200	1354665600
5774	4322	1373673600
5775	4776	1378598400
5776	4423	1376611200
5777	7196	1346198400
5778	11039	1364515200
5779	11041	1396569600
5780	10775	1353715200
5781	1170	1350864000
5782	4895	1271116800
5783	5880	1212019200
5784	5111	1314403200
5785	3665	1241481600
5786	4938	1255651200
5787	10526	1374278400
5788	2636	1257120000
5789	2636	1249257600
5790	2572	1363910400
5791	7464	1198454400
5792	11044	1308096000
5793	3842	1360540800
5794	11045	1260403200
5795	1345	1383609600
5796	4555	1219276800
5797	3055	1204156800
5798	7356	1258070400
5799	1175	1372118400
5800	2636	1332979200
5801	2636	1287100800
5802	1275	1289692800
5803	2636	1319155200
5804	2636	1363996800
5805	7373	1332720000
5806	2990	1297296000
5807	697	1324771200
5808	8173	1370390400
5809	5092	1233360000
5810	274	1350172800
5811	6539	1369958400
5812	8454	1234310400
5813	197	1126137600
5814	7984	1361491200
5815	7670	1321574400
5816	3312	1368748800
5817	8340	1381881600
5818	3312	1215388800
5819	50	1359504000
5820	5734	1378598400
5821	8790	1374969600
5822	7793	1357776000
5823	8234	1309564800
5824	8234	1352332800
5825	8121	1207440000
5826	4171	1147392000
5827	2838	1258934400
5828	7437	1362700800
5829	2588	1330905600
5830	8299	1201996800
5831	8844	1277337600
5832	8299	1303689600
5833	1038	1329350400
5834	4663	1200182400
5835	1283	1210723200
5836	1486	1351728000
5837	6971	1319932800
5838	531	1266364800
5839	6075	1314748800
5840	3816	1346716800
5841	3011	1309996800
5842	6693	1334966400
5843	2102	1225411200
5844	1371	1361577600
5845	4212	1373500800
5846	9288	1366848000
5847	5743	1354579200
5848	3012	1298592000
5849	11064	1290556800
5850	2496	1362787200
5851	3700	1346198400
5852	3992	1343088000
5853	10645	1316304000
5854	4092	1357084800
5855	6238	1299024000
5856	3912	1357171200
5857	94	1366848000
5858	828	1356652800
5859	8969	1335225600
5860	3700	1301788800
5861	804	1374883200
5862	5768	1280016000
5863	1713	1374624000
5864	10500	1370649600
5865	3994	1392681600
5866	1124	1315785600
5867	2184	1268265600
5868	321	1371686400
5869	1123	1272499200
5870	5043	1387497600
5871	5660	1319414400
5872	8395	1388102400
5873	1460	1355788800
5874	1885	1248825600
5875	9407	1296345600
5876	1968	1357171200
5877	908	1393372800
5878	1444	1355616000
5879	812	1343520000
5880	2045	1361491200
5881	7799	1352160000
5882	5329	1355097600
5883	7359	1352851200
5884	9174	1290470400
5885	1486	1343433600
5886	6826	1302912000
5887	2028	1365465600
5888	1202	1326326400
5889	1118	1365897600
5890	2807	1285027200
5891	2517	1295395200
5892	7144	1359676800
5893	4326	1219104000
5894	1535	1353888000
5895	1820	1391040000
5896	8421	1352678400
5897	8607	1365379200
5898	1803	1304467200
5899	2601	1299974400
5900	4200	1360713600
5901	9561	1361232000
5902	5880	1272758400
5903	4594	1310774400
5904	2873	1334275200
5905	9380	1353888000
5906	3800	1295913600
5907	601	1311292800
5908	5880	1178928000
5909	3607	1329868800
5910	7638	1324857600
5911	462	1357430400
5912	948	1390953600
5913	5880	1388707200
5914	1583	1345680000
5915	5880	1220054400
5916	1819	1350172800
5917	5880	1099526400
5918	11085	1354320000
5919	7075	1363392000
5920	249	1365724800
5921	2309	1347840000
5922	6372	1339977600
5923	2122	1389571200
5924	7780	1372377600
5925	1099	1356048000
5926	101	1367712000
5927	1444	1356134400
5928	7662	1390867200
5929	9477	1342656000
5930	11092	1364688000
5931	139	1398211200
5932	11093	1372032000
5933	2474	1339113600
5934	7579	1373500800
5935	1510	1288656000
5936	19	1378166400
5937	2433	1395187200
5938	296	1374796800
5939	3162	1394841600
5940	11095	1371859200
5941	2083	1292025600
5942	9848	1392681600
5943	155	1308182400
5944	11038	1391126400
5945	103	1319673600
5946	10441	1366070400
5947	5052	1354838400
5948	5202	1330732800
5949	1355	1401148800
5950	786	1393286400
5951	2172	1383350400
5952	4304	1367020800
5953	3023	1383436800
5954	1728	1357171200
5955	4289	1352246400
5956	10118	1384560000
5957	8396	1321833600
5958	8738	1362873600
5959	11100	1360281600
5960	285	1395273600
5961	2620	1388707200
5962	4607	1381881600
5963	9128	1381622400
5964	11103	1379030400
5965	10348	1323388800
5966	19	1345161600
5967	284	1361145600
5968	8320	1400371200
5969	2083	1330300800
5970	9844	1355702400
5971	1931	1368662400
5972	6789	1368489600
5973	1250	1391731200
5974	3710	1377475200
5975	775	1352592000
5976	7688	1340928000
5977	6638	1374451200
5978	4974	1259107200
5979	19	1359244800
5980	11107	1372636800
5981	11108	1395014400
5982	11109	1359331200
5983	4991	1355443200
5984	4397	1362182400
5985	2087	1375315200
5986	85	1334188800
5987	10520	1397174400
5988	1908	1292889600
5989	2851	1360713600
5990	9580	1343347200
5991	5700	1307836800
5992	3594	1324339200
5993	4107	1384819200
5994	10325	1373932800
5995	1014	1332028800
5996	2671	1352678400
5997	4775	1291766400
5998	8361	1297382400
5999	1	1312416000
6000	9090	1356825600
6001	2070	1283212800
6002	5458	1364083200
6003	3595	1361059200
6004	8819	1352851200
6005	3575	1309737600
6006	5935	1334102400
6007	1930	1295740800
6008	3595	1354233600
6009	93	1332892800
6010	3960	1257724800
6011	9741	1378339200
6012	2694	1321228800
6013	1776	1403136000
6014	29	1374969600
6015	8719	1327536000
6016	9833	1323907200
6017	760	1346716800
6018	4102	1373673600
6019	383	1324857600
6020	625	1330646400
6021	2993	1319068800
6022	3595	1360627200
6023	6206	1328140800
6024	11016	1371427200
6025	10926	1300406400
6026	8801	1290988800
6027	5172	1401408000
6028	4251	1294790400
6029	4479	1262995200
6030	1710	1391040000
6031	7463	1335830400
6032	6978	1238544000
6033	4641	1328659200
6034	7357	1349827200
6035	645	1288656000
6036	7419	1324080000
6037	7034	1329177600
6038	435	1358121600
6039	7600	1366848000
6040	6929	1326672000
6041	645	1317168000
6042	6539	1364774400
6043	1275	1331251200
6044	1671	1260921600
6045	10699	1372896000
6046	645	1333238400
6047	1822	1352937600
6048	4084	1356912000
6049	4857	1234656000
6050	2356	1321920000
6051	7651	1299888000
6052	6749	1361577600
6053	65	1354060800
6054	5350	1299888000
6055	6450	1361404800
6056	5700	1367539200
6057	528	1219104000
6058	645	1358467200
6059	595	1350345600
6060	645	1294963200
6061	4614	1312156800
6062	2767	1314489600
6063	645	1362700800
6064	645	1369526400
6065	1933	1377820800
6066	1548	1368489600
6067	8150	1311984000
6068	645	1256688000
6069	2161	1357776000
6070	3768	1368576000
6071	4440	1324425600
6072	6858	1385596800
6073	1887	1358294400
6074	9103	1269475200
6075	2218	1329868800
6076	10828	1383004800
6077	2728	1356566400
6078	2161	1344470400
6079	6705	1344643200
6080	513	1385596800
6081	8955	1371427200
6082	10111	1331596800
6083	7316	1331683200
6084	4010	1242000000
6085	5700	1361059200
6086	989	1362355200
6087	2258	1308787200
6088	2161	1399766400
6089	10958	1178064000
6090	8130	1354924800
6091	5183	1333670400
6092	3684	1269993600
6093	3496	1357948800
6094	3828	1341446400
6095	550	1362096000
6096	2266	1395014400
6097	3023	1368057600
6098	8409	1370649600
6099	9311	1364428800
6100	7060	1380326400
6101	574	1377043200
6102	574	1369180800
6103	619	1229299200
6104	84	1211068800
6105	11055	1399939200
6106	7168	1346284800
6107	5233	1250467200
6108	574	1292716800
6109	2117	1390521600
6110	831	1376438400
6111	8780	1364601600
6112	2189	1382140800
6113	2594	1292889600
6114	9199	1283040000
6115	608	1325462400
6116	63	1363305600
6117	316	1389052800
6118	9791	1355097600
6119	4024	1373241600
6120	5814	1361491200
6121	574	1366848000
6122	3260	1280016000
6123	5920	1283472000
6124	4348	1339286400
6125	3492	1328054400
6126	9199	1382572800
6127	612	1389744000
6128	4940	1270598400
6129	5995	1355443200
6130	8951	1373414400
6131	574	1363651200
6132	595	1365033600
6133	2853	1369872000
6134	3363	1364601600
6135	9575	1318291200
6136	588	1329868800
6137	2110	1346716800
6138	2074	1400371200
6139	11147	1267228800
6140	7419	1345593600
6141	717	1328486400
6142	2740	1358035200
6143	4453	1353542400
6144	7071	1354492800
6145	5975	1341360000
6146	794	1356307200
6147	2898	1393977600
6148	8091	1358899200
6149	3625	1363651200
6150	3108	1389225600
6151	3231	1386720000
6152	2931	1239840000
6153	2934	1306886400
6154	11151	1375056000
6155	10312	1392422400
6156	9608	1385251200
6157	6083	1272326400
6158	7793	1344211200
6159	8626	1332892800
6160	5568	1329177600
6161	4376	1380672000
6162	2711	1354752000
6163	5030	1222732800
6164	701	1325030400
6165	9511	1330992000
6166	1368	1303689600
6167	11061	1316563200
6168	1114	1325289600
6169	2882	1193356800
6170	2153	1312156800
6171	10503	1282867200
6172	10503	1286409600
6173	7263	1226275200
6174	968	1283212800
6175	1117	1326067200
6176	800	1355529600
6177	10472	1353974400
6178	3968	1363824000
6179	10458	1294099200
6180	2497	1340323200
6181	10786	1313452800
6182	6897	1341964800
6183	2483	1365897600
6184	1380	1336953600
6185	4493	1364083200
6186	7077	1363564800
6187	6459	1353542400
6188	8323	1350432000
6189	7951	1403308800
6190	25	1356912000
6191	5834	1366416000
6192	3751	1389139200
6193	2031	1299715200
6194	3992	1341273600
6195	176	1366848000
6196	2497	1320796800
6197	4215	1305676800
6198	2497	1355270400
6199	775	1332028800
6200	4029	1326499200
6201	7116	1363996800
6202	8183	1385337600
6203	7372	1316304000
6204	11160	1362096000
6205	7292	1347667200
6206	4618	1204243200
6207	2815	1329177600
6208	3053	1374883200
6209	4618	1363132800
6210	1113	1324512000
6211	9445	1389052800
6212	4519	1370995200
6213	11162	1367280000
6214	9086	1328140800
6215	2177	1389052800
6216	7475	1368835200
6217	11163	1354579200
6218	8199	1299628800
6219	9454	1390521600
6220	3481	1377907200
6221	10647	1379289600
6222	1355	1358121600
6223	4875	1361577600
6224	8260	1372204800
6225	7118	1272672000
6226	4525	1250640000
6227	3934	1240790400
6228	3214	1251936000
6229	2777	1348444800
6230	913	1395964800
6231	3254	1370304000
6232	4842	1232496000
6233	9782	1356134400
6234	1745	1215475200
6235	11169	1396828800
6236	2138	1122336000
6237	3958	1270771200
6238	6878	1370649600
6239	103	1356393600
6240	8165	1393459200
6241	5918	1266883200
6242	149	1287014400
6243	9037	1323734400
6244	5914	1186617600
6245	10752	1384905600
6246	98	1371686400
6247	1264	1357257600
6248	3124	1403308800
6249	6407	1377216000
6250	2138	1284508800
6251	2138	1261526400
6252	5178	1366156800
6253	1185	1326240000
6254	5694	1314662400
6255	7098	1301270400
6256	3804	1337126400
6257	100	1370131200
6258	1520	1362268800
6259	3628	1389225600
6260	4512	1272326400
6261	2417	1360627200
6262	991	1339459200
6263	11174	1352246400
6264	79	1389398400
6265	843	1252713600
6266	3135	1339459200
6267	6962	1321315200
6268	3612	1353628800
6269	8035	1309910400
6270	3821	1359072000
