1608	424	974732906
1609	1034	974730379
1610	123	974730331
1611	402	974730040
1612	270	974729989
1613	601	974729958
1614	2436	974729219
1615	707	974729731
1616	365	974731503
1617	2459	974728675
1618	2308	974728219
1619	527	974729381
1620	530	974726968
1621	1313	974726398
1622	842	975364106
1623	1807	974774347
1624	1660	974809517
1625	2376	974722307
1626	1282	974722388
1627	131	974718457
1628	428	974718711
1629	131	974723275
1630	496	974718599
1631	155	974715649
1632	440	974716158
1633	1770	974716328
1634	576	974715585
1635	349	974959912
1636	525	974715391
1637	3100	977087782
1638	1574	974714805
1639	876	974716865
1640	1186	974714087
1641	389	974714162
1642	1670	1011840894
1643	256	974713856
1644	1214	974713201
1645	454	974712733
1646	1883	1027845869
1647	1251	974713404
1648	416	974712517
1649	739	974713485
1650	1696	974711920
1651	904	974711685
1652	2046	975572685
1653	1631	974713911
1654	733	974712178
1655	2204	974712242
1656	1689	976222768
1657	312	974711641
1658	496	974711654
1659	887	977487126
1660	369	974711450
1661	3239	974711273
1662	2540	974711566
1663	137	974710824
1664	582	974710529
1665	314	974710846
1666	108	974710592
1667	1398	974710379
1668	313	974709901
1669	205	974711569
1670	2291	1018298213
1671	2227	974709743
1672	835	974951686
1673	266	974709705
1674	580	974709295
1675	270	974709273
1676	826	974709782
1677	302	974710592
1678	728	974709418
1679	1457	974708918
1680	638	974709510
1681	169	974710316
1682	41	974710019
1683	528	974709914
1684	1105	974710062
1685	1214	974708441
1686	514	974709174
1687	351	974709392
1688	203	974709383
1689	378	974712100
1690	632	974780695
1691	1538	974709443
1692	1453	974709269
1693	131	974709463
1694	1008	974707751
1695	429	974760795
1696	1296	974708099
1697	230	974707880
1698	1	974710346
1699	346	974709142
1700	353	1009696095
1701	576	974877613
1702	187	974707424
1703	1046	974709829
1704	756	974709557
1705	1509	974707981
1706	2745	974876563
1707	243	974706243
1708	270	974707331
1709	496	983745110
1710	1033	974708085
1711	925	1012111042
1712	1321	974705756
1713	159	974706574
1714	166	986186578
1715	497	974709181
1716	547	1009257004
1717	891	974705402
1718	927	974704833
1719	2226	974705992
1720	1424	974706315
1721	1423	974705192
1722	999	974705634
1723	108	976440958
1724	2253	974707397
1725	185	974704840
1726	135	974706489
1727	207	974705516
1728	880	981246035
1729	1807	974704849
1730	1261	974705580
1731	783	974705617
1732	768	1007963343
1733	334	974705088
1734	1132	974704781
1735	180	974704432
1736	2526	974706299
1737	92	974706957
1738	114	974705781
1739	1634	974705039
1740	942	974707504
1741	60	974704146
1742	864	975535729
1743	566	974704511
1744	498	974706533
1745	285	974703280
1746	1632	974703635
1747	995	1014204583
1748	113	974753460
1749	1291	974703677
1750	1009	974702551
1751	1172	975728505
1752	543	974702638
1753	340	974704714
1754	42	1029990746
1755	43	974702828
1756	95	974703183
1757	348	974784807
1758	214	974703267
1759	936	974703508
1760	207	974703085
1761	583	974702047
1762	514	974702209
1763	1111	974702240
1764	342	974706559
1765	1331	974701955
1766	269	974702550
1767	1037	974701579
1768	923	974701413
1769	2259	974703451
1770	62	974701166
1771	270	974856539
1772	38	974702219
1773	943	974701239
1774	2128	974703351
1775	1268	974702022
1776	1452	974702928
1777	383	974701058
1778	361	977033040
1779	51	1039939944
1780	832	974700770
1781	302	974701795
1782	139	974701147
1783	90	974700673
1784	1199	974701599
1785	528	975388088
1786	127	974701592
1787	750	974701197
1788	264	975004687
1789	118	974700994
1790	1787	974701270
1791	57	974701369
1792	312	974702277
1793	4	974701153
1794	95	974700955
1795	1787	974699697
1796	834	974700160
1797	102	974756701
1798	150	974701560
1799	274	974740549
1800	1813	974698856
1801	2046	974743994
1802	114	974701029
1803	123	974779726
1804	615	974734835
1805	848	974698881
1806	810	974739176
1807	189	974698797
1808	260	974699218
1809	485	974698993
1810	37	974871957
1811	707	1030120573
1812	221	975470774
1813	987	974698754
1814	1708	974700684
1815	8	974698883
1816	758	974701011
1817	88	974758911
1818	215	974698083
1819	771	974698162
1820	657	974699508
1821	1721	974698470
1822	686	974698408
1823	435	975562054
1824	280	974731389
1825	39	974698210
1826	45	979276793
1827	218	974700152
1828	37	974698974
1829	124	974698556
1830	288	974701974
1831	1960	974698558
1832	26	974698218
1833	605	974730298
1834	256	974877302
1835	137	974824801
1836	348	974838355
1837	943	974697985
1838	904	974751695
1839	1008	974698920
1840	240	974699538
1841	146	974698237
1842	1931	974772439
1843	1931	974697862
1844	1592	974707619
1845	1296	974697672
1846	1101	974697757
1847	599	974696894
1848	58	974696342
1849	2278	974697611
1850	2560	1011993343
1851	1070	974697235
1852	718	975019090
1853	1366	1028506356
1854	147	974785523
1855	698	974697294
1856	37	974696701
1857	678	974698925
1858	26	974696951
1859	323	975257083
1860	761	974697303
1861	870	974696411
1862	558	974695607
1863	2567	974695516
1864	1482	1014262070
1865	450	974761015
1866	1642	974695879
1867	1917	974695822
1868	39	974696712
1869	97	974694898
1870	206	974694380
1871	1510	974693964
1872	1105	974694484
1873	2041	974695434
1874	240	974701210
1875	47	974693496
1876	1611	977431527
1877	1721	974845219
1878	147	974693771
1879	1128	974693994
1880	643	974694055
1881	1123	974694296
1882	255	974693685
1883	587	974693562
1884	628	974692735
1885	1184	974693458
1886	607	974694132
1887	1079	974695060
1888	173	974693503
1889	126	974779414
1890	924	974692642
1891	995	974692071
1892	986	974692641
1893	3157	974693071
1894	1201	974694759
1895	677	974692296
1896	1026	1006637411
1897	240	974703157
1898	2919	974693975
1899	1092	974692148
1900	457	974694434
1901	1709	974692012
1902	345	974691658
1903	1208	974756234
1904	133	974692203
1905	187	974691059
1906	59	974691768
1907	22	974701283
1908	288	974692090
1909	2339	974695678
1910	37	974836622
1911	916	1007452447
1912	737	974692705
1913	347	974692100
1914	751	974693867
1915	116	974691144
1916	1226	975135259
1917	378	974692109
1918	2047	974691866
1919	133	974728396
1920	779	974692812
1921	739	974694031
1922	2051	974691087
1923	474	974694038
1924	659	1025964104
1925	212	974690836
1926	1281	974690321
1927	313	974691921
1928	1521	974690127
1929	841	974693240
1930	906	974690709
1931	114	974705177
1932	764	974692349
1933	865	974690974
1934	1676	974869428
1935	857	974704000
1936	639	974706586
1937	608	974694588
1938	165	974692282
1939	771	974693678
1940	144	1019343456
1941	459	974692763
1942	43	974689444
1943	14	974698638
1944	426	974692787
1945	176	974741808
1946	103	974690552
1947	643	974693555
1948	433	974692592
1949	1181	974692303
1950	823	974692226
1951	2873	974956848
1952	1159	974693427
1953	216	974691000
1954	924	974689236
1955	803	974695478
1956	732	974688847
1957	3219	1006011094
1958	142	976246333
1959	1276	974688148
1960	60	974729600
1961	876	974687699
1962	350	974691321
1963	346	974686870
1964	1191	974687314
1965	974	974685682
1966	302	974907555
1967	2419	974685980
1968	356	974686087
1969	49	974686535
1970	287	974685614
1971	158	974686343
1972	599	974685072
1973	958	974685244
1974	206	974686066
1975	102	974687242
1976	1495	974687934
1977	714	979336266
1978	864	992210327
1979	1059	1020321585
1980	2166	974683918
1981	506	1023591492
1982	876	974684669
1983	1448	974684494
1984	984	974683793
1985	127	974683763
1986	33	974685495
1987	481	974682967
1988	538	974682779
1989	146	974682606
1990	255	974682011
1991	664	974682999
1992	512	974681950
1993	192	974682256
1994	270	974683274
1995	25	974681851
1996	729	974695303
1997	233	975938333
1998	46	974678504
1999	29	974679762
2000	1914	974686195
2001	302	974677580
2002	576	974678294
2003	997	974677301
2004	66	974677072
2005	1235	974677291
2006	2500	974678511
2007	792	974677332
2008	287	974677676
2009	1169	974676268
2010	378	974676831
2011	685	974675187
2012	642	974676489
2013	373	974675393
2014	47	1017609075
2015	561	974674962
2016	831	974674546
2017	629	974673896
2018	528	983472328
2019	1515	974673509
2020	96	974673447
2021	1197	974674233
2022	45	1006290657
2023	2264	974672221
2024	917	974671950
2025	735	974672676
2026	21	974672777
2027	904	974670461
2028	31	974670669
2029	992	974670730
2030	234	1042347243
2031	1199	974672857
2032	1925	974670014
2033	257	974669320
2034	751	974668486
2035	44	974668906
2036	898	974668057
2037	644	974668785
2038	427	974667404
2039	1659	974668185
2040	584	1004131172
2041	123	974667215
2042	729	974666300
2043	977	974666574
2044	67	974668616
2045	1661	974665744
2046	1142	974665507
2047	243	974664355
2048	1453	974663598
2049	2052	975522750
2050	465	974662362
2051	931	974661930
2052	1540	974662143
2053	988	974661730
2054	712	974662138
2055	596	974660369
2056	2	987256904
2057	2214	974662288
2058	197	974751686
2059	456	974660447
2060	376	974659646
2061	42	974660095
2062	2177	1042733237
2063	2847	974666536
2064	1455	974659977
2065	615	974659616
2066	2037	974658666
2067	9	974659452
2068	368	974659419
2069	402	974659642
2070	44	974658608
2071	1559	974659543
2072	2229	974657742
2073	590	974659316
2074	538	974657663
2075	2097	974660700
2076	860	974656657
2077	21	974659032
2078	428	974955148
2079	648	974656316
2080	2053	974656182
2081	513	974656334
2082	539	974655935
2083	613	974655176
2084	1593	974654730
2085	276	974655109
2086	318	974655106
2087	993	974654994
2088	941	974654964
2089	136	974764606
2090	1478	974654974
2091	712	974653466
2092	856	974655410
2093	122	974839740
2094	2148	974654208
2095	102	974653633
2096	33	974735014
2097	596	974653607
2098	993	974653460
2099	518	974653486
2100	1724	974653105
2101	208	974653098
2102	848	974846476
2103	986	974652859
2104	60	974665091
2105	1056	974708199
2106	1465	974652282
2107	976	974652221
2108	1281	974652280
2109	5	974650605
2110	665	974649586
2111	506	974649933
2112	1720	974649159
2113	193	974650260
2114	526	974649514
2115	38	974648274
2116	21	974649266
2117	1117	974685341
2118	62	974728231
2119	77	974863479
2120	556	974647201
2121	252	974645804
2122	1322	974645394
2123	1492	974646134
2124	2613	974646367
2125	428	974644576
2126	2057	982118097
2127	724	974643075
2128	342	974643009
2129	1813	974643135
2130	2639	974644179
2131	1116	974643339
2132	84	974642660
2133	87	974644857
2134	148	974642329
2135	163	974642486
2136	679	974640672
2137	1098	974638716
2138	233	974640155
2139	207	974637083
2140	760	974636978
2141	150	974633647
2142	219	974629813
2143	1808	974630046
2144	601	974628267
2145	751	974623367
2146	771	974622505
2147	599	974621537
2148	665	974620991
2149	1159	974826151
2150	477	974620911
2151	270	974620462
2152	38	974620807
2153	49	974619850
2154	1921	974618750
2155	575	974622690
2156	629	974619334
2157	175	974618193
2158	1516	988521571
2159	826	974617390
2160	223	974617349
2161	792	974616405
2162	1053	974615340
2163	252	974613210
2164	1151	974612875
2165	187	974613231
2166	1002	974612230
2167	325	1005592085
2168	2607	974611369
2169	405	974611733
2170	2006	974611709
2171	1105	1014438814
2172	1328	974610911
2173	820	974611395
2174	163	974610457
2175	1132	1038896512
2176	144	974610388
2177	1753	974610573
2178	504	974608712
2179	733	974608509
2180	2231	974609133
2181	538	974607910
2182	886	974609033
2183	441	974607832
2184	581	975361364
2185	1201	974607603
2186	288	974608266
2187	1223	1014500818
2188	924	974607816
2189	175	1033340948
2190	914	974615218
2191	185	974607002
2192	37	981780017
2193	1096	974607194
2194	535	974606985
2195	987	974606442
2196	475	974606319
2197	1299	974607037
2198	931	974606402
2199	874	974605084
2200	1105	974605961
2201	1307	974605782
2202	1248	974603815
2203	1708	974603653
2204	370	974603246
2205	350	974603962
2206	514	974603167
2207	323	974604938
2208	181	974603290
2209	54	974601869
2210	390	974602540
2211	92	974601833
2212	84	975554392
2213	1192	974603030
2214	503	974601040
2215	288	974601460
2216	1808	974600618
2217	989	974600418
2218	166	974600742
2219	692	974600241
2220	710	974600609
2221	809	974599542
2222	380	974599599
2223	666	974598846
2224	21	974599187
2225	783	974661285
2226	144	974600703
2227	601	974597847
2228	1429	974598284
2229	589	974597840
2230	1101	974597631
2231	729	974596956
2232	509	974597426
2233	2241	974596489
2234	527	974614183
2235	2313	974596978
2236	1446	974596817
2237	226	974596573
2238	131	975814145
2239	84	974597139
2240	1251	974596287
2241	737	974596361
2242	1105	974596850
2243	1313	974595518
2244	538	974596463
2245	1238	974596237
2246	2235	1040652093
2247	906	974595895
2248	551	974596718
2249	904	974596070
2250	1192	974595788
2251	2130	974594827
2252	632	974594201
2253	639	974594040
2254	1999	974590716
2255	187	974591065
2256	448	974590856
2257	554	974590232
2258	1452	974589232
2259	729	974585842
2260	1070	974582937
2261	535	974583060
2262	569	974581386
2263	371	974581904
2264	716	974581404
2265	700	974579391
2266	141	974578724
2267	820	974578160
2268	936	981904680
2269	260	974574791
2270	1860	1007159100
2271	215	974570702
2272	210	974569029
2273	94	974565287
2274	826	974565011
2275	216	974562168
2276	703	974562299
2277	926	974588207
2278	658	974559794
2279	148	974692342
2280	1455	974552070
2281	1713	978395809
2282	304	974533013
2283	154	974528494
2284	102	974522470
2285	683	974522900
2286	2110	974520017
2287	581	974518565
2288	50	974517939
2289	1529	974518607
2290	1315	974515719
2291	50	974514798
2292	3292	974509055
2293	122	974508192
2294	551	974508685
2295	133	974504231
2296	647	974504303
2297	884	974499254
2298	265	974498207
2299	1380	974498929
2300	1318	974495712
2301	290	974495321
2302	728	974495180
2303	497	974495268
2304	801	974493520
2305	226	974493217
2306	2469	974565699
2307	685	974489153
2308	420	974487372
2309	1208	974486775
2310	459	974484316
2311	929	974483969
2312	554	974481547
2313	886	974481018
2314	1081	974479179
2315	1173	974479548
2316	875	974497564
2317	1695	974477563
2318	52	974476419
2319	885	974476175
2320	256	974475979
2321	433	974464159
2322	114	974444815
2323	1540	974434798
2324	1611	974435035
2325	496	974433706
2326	2054	974433020
2327	1720	974431881
2328	2100	974430847
2329	739	974429642
2330	497	974434314
2331	762	974427375
2332	562	984324649
2333	201	974427317
2334	1268	974424265
2335	911	974423222
2336	56	974423793
2337	187	974421693
2338	382	974422164
2339	197	974420360
2340	128	974419870
2341	1268	974416741
2342	399	974417562
2343	123	974413724
2344	1728	974413229
2345	1012	974414312
2346	149	974411518
2347	1074	974411701
2348	671	974411705
2349	434	974407741
2350	520	974402166
2351	998	974401518
2352	1449	1020468003
2353	662	974399124
2354	39	974399428
2355	1533	974386061
2356	2262	974396711
2357	166	974384579
2358	383	986045411
2359	121	976819824
2360	2851	974380622
2361	373	994005692
2362	207	974356786
2363	1	974344302
2364	751	974344389
2365	749	974340915
2366	866	974342311
2367	521	974339414
2368	274	974337912
2369	256	974508054
2370	1745	974338517
2371	481	974676167
2372	1448	974336118
2373	751	974337000
2374	1111	974334351
2375	243	974332768
2376	660	974331672
2377	1191	974330832
2378	204	974330983
2379	163	974330447
2380	498	974327051
2381	497	974324808
2382	121	974323319
2383	261	974314274
2384	549	974310176
2385	1057	974309036
2386	288	974308409
2387	724	974303440
2388	2128	974297778
2389	579	974298933
2390	665	974296257
2391	302	974296488
2392	755	974294934
2393	838	974355288
2394	621	1034196930
2395	9	974292154
2396	581	974292548
2397	97	974277887
2398	887	974266518
2399	90	974263076
2400	1201	974261197
2401	87	974259931
2402	108	974259544
2403	1012	974258892
2404	215	974513578
2405	936	974257516
2406	175	974254606
2407	1470	974255032
2408	1583	974251709
2409	169	974251551
2410	155	974249304
2411	2307	974247978
2412	709	974246606
2413	111	974246172
2414	993	992740444
2415	1155	974528848
2416	638	974243056
2417	856	974243754
2418	693	974241024
2419	102	974240298
2420	241	974238582
2421	163	974238085
2422	635	974236645
2423	189	974688744
2424	54	974240778
2425	1622	974229693
2426	863	990799291
2427	1033	974227246
2428	207	974422154
2429	621	974225149
2430	127	974224211
2431	660	974227172
2432	2036	974224834
2433	544	974225093
2434	97	974224091
2435	1664	974223589
2436	1931	974352174
2437	331	974226228
2438	50	974225280
2439	939	974221931
2440	470	974220957
2441	406	974219683
2442	1049	974218961
2443	2375	974578234
2444	715	974217368
2445	1173	974216069
2446	2394	974215488
2447	181	974216935
2448	102	974210600
2449	87	974208781
2450	62	974205941
2451	115	974195781
2452	826	974186500
2453	144	974180752
2454	2617	974180272
2455	280	974178718
2456	707	974178092
2457	95	974176931
2458	488	974174174
2459	886	974173612
2460	1092	974169962
2461	6	1038194519
2462	126	974224029
2463	1033	974167152
2464	155	974323998
2465	1707	974161525
2466	349	974162050
2467	1964	974161274
2468	47	974160174
2469	1014	974158138
2470	722	990805587
2471	607	974235460
2472	683	974150488
2473	131	974926995
2474	211	974149739
2475	658	974150252
2476	50	974153674
2477	187	974240398
2478	200	974149008
2479	1940	974148387
2480	1329	974220044
2481	66	974147739
2482	1553	974146378
2483	1668	974145654
2484	477	974143926
2485	121	974143265
2486	81	974143770
2487	1788	974143210
2488	99	1023380921
2489	471	974138937
2490	37	974138951
2491	544	974123510
2492	302	974105181
2493	1721	974098102
2494	49	974097069
2495	1923	974091455
2496	638	974090115
2497	1034	974088536
2498	910	974090743
2499	1199	974086880
2500	512	994950331
2501	2	974086203
2502	587	974084623
2503	783	1010087976
2504	170	974082384
2505	114	974077582
2506	2116	974076288
2507	49	974075375
2508	214	974074635
2509	602	974073931
2510	1056	974481742
2511	689	974072004
2512	1649	974072036
2513	625	977754018
2514	548	974071207
2515	249	974070737
2516	425	974071400
2517	2062	974070228
2518	24	974068443
2519	1660	976767877
2520	1105	974067374
2521	147	974065147
2522	988	974064949
2523	1155	974064506
2524	603	974064446
2525	80	974064543
2526	213	974058435
2527	571	976805311
2528	1365	1005698567
2529	868	974054805
2530	1	974053403
2531	2035	974054460
2532	1363	974054765
2533	3000	974643117
2534	103	974053199
2535	1357	974063848
2536	181	974050614
2537	840	974050272
2538	212	974045930
2539	76	974046359
2540	671	974045464
2541	998	974044590
2542	173	974044083
2543	1646	1017441132
2544	215	974258536
2545	555	974040821
2546	625	974040122
2547	886	974036560
2548	149	974034378
2549	243	974030347
2550	785	974015395
2551	1104	973999555
2552	1366	973998180
2553	2	975113591
2554	714	973996740
2555	134	973995116
2556	449	973991587
2557	902	973992184
2558	658	973989129
2559	488	973989750
2560	320	973982877
2561	290	973980687
2562	272	973971695
2563	1498	973970303
2564	122	973967056
2565	181	1007365484
2566	193	973958846
2567	754	973935906
2568	1214	973912301
2569	428	973912795
2570	28	973913830
2571	352	973908075
2572	131	973908004
2573	607	975978790
2574	441	973904996
2575	322	973897698
2576	264	974648353
2577	76	973900314
2578	109	973891613
2579	1458	973890138
2580	1603	973888538
2581	378	973885140
2582	509	974072775
2583	2031	973983340
2584	37	973876624
2585	581	973869837
2586	773	974865739
2587	1365	973865141
2588	824	973864561
2589	1568	973839939
2590	207	973830280
2591	2925	973826722
2592	1075	973824273
2593	712	973816970
2594	6	973810289
2595	920	973809145
2596	421	973801392
2597	549	977774614
2598	1012	973793687
2599	48	973804787
2600	2016	973806333
2601	543	973786627
2602	165	973781069
2603	807	973856595
2604	456	973747156
2605	1117	973741658
2606	333	973728594
2607	1155	973727120
2608	581	973725375
2609	538	973725254
2610	443	973721995
2611	57	973712913
2612	1515	973710996
2613	2958	973702756
2614	65	973702337
2615	1308	973695140
2616	111	973687462
2617	1807	973658954
2618	211	973657502
2619	1272	973656689
2620	528	1016911935
2621	1590	973645065
2622	796	973644939
2623	707	973640162
2624	991	973633066
2625	37	980224313
2626	2126	973628110
2627	2407	973627183
2628	478	973625182
2629	910	973622393
2630	599	973613957
2631	1100	973613725
2632	886	973613116
2633	49	973611700
2634	2349	973588747
2635	66	986793165
2636	1364	973658778
2637	49	973573533
2638	264	973571756
2639	886	973570411
2640	1249	973567371
2641	38	973566091
2642	163	1031341869
2643	111	973561357
2644	95	973558860
2645	123	973558714
2646	157	973558243
2647	2050	973539615
2648	2388	973631562
2649	368	973550229
2650	583	973537402
2651	544	973535268
2652	459	973537856
2653	140	973546145
2654	450	1010072045
2655	1154	973529372
2656	102	974171814
2657	783	973484353
2658	641	973469366
2659	396	973466301
2660	885	973462038
2661	689	973459088
2662	1322	973458993
2663	1228	973455415
2664	984	973450446
2665	459	973448286
2666	366	973445948
2667	835	973444007
2668	169	978060689
2669	792	973481294
2670	1458	973437573
2671	715	973434594
2672	3247	974561996
2673	2475	973413583
2674	1070	973407478
2675	69	973401649
2676	1304	973396690
2677	1227	973393468
2678	1762	973391777
2679	2329	973389303
2680	608	973390395
2681	1058	973388066
2682	187	979964414
2683	302	973466244
2684	2418	973375011
2685	275	973372909
2686	310	973409098
2687	707	978832627
2688	277	973348341
2689	433	973344717
2690	1041	976387483
2691	1670	973317827
2692	161	973318272
2693	1808	973313164
2694	1580	973310472
2695	905	973308920
2696	276	973307036
2697	378	973306975
2698	2340	973306630
2699	102	973305077
2700	1915	973304714
2701	123	973390372
2702	312	973299507
2703	97	973299899
2704	47	973298559
2705	133	973297660
2706	23	973464930
2707	886	973291775
2708	980	973290183
2709	2058	973287996
2710	618	973290350
2711	615	973643523
2712	1653	973287128
2713	764	973286931
2714	866	1008031036
2715	62	973287498
2716	521	973287523
2717	1486	973286714
2718	2555	973285390
2719	1070	973283739
2720	1147	973278385
2721	736	973277792
2722	1342	973526023
2723	73	973272018
2724	826	973270935
2725	50	973267940
2726	2602	973267474
2727	319	973265221
2728	90	973263514
2729	1225	973262199
2730	558	973241931
2731	840	973236755
2732	135	973233813
2733	468	973229785
2734	37	973227702
2735	2745	973390056
2736	281	973225955
2737	526	973226288
2738	892	973224971
2739	842	973222774
2740	783	973222572
2741	999	973220691
2742	867	973218965
2743	1698	973215962
2744	622	973215970
2745	163	973214755
2746	332	973211318
2747	750	973208064
2748	2319	974154435
2749	1627	973199633
2750	1331	973198548
2751	1299	973195941
2752	1562	973195987
2753	167	973195744
2754	339	973194234
2755	583	973193054
2756	135	973192523
2757	3	973185438
2758	832	973172392
2759	1527	973163099
2760	226	973146743
2761	133	976828403
2762	2139	973139255
2763	506	973135322
2764	751	973128688
2765	109	973649999
2766	485	973122342
2767	103	973203471
2768	1361	973116933
2769	49	983896192
2770	434	973097117
2771	424	973226975
2772	824	973070454
2773	2479	973063452
2774	2469	979443385
2775	12	973054301
2776	688	973042584
2777	1105	973988401
2778	1452	973022226
2779	37	973021758
2780	647	973019423
2781	1593	973019272
2782	248	973018006
2783	333	973107830
2784	1308	972989193
2785	692	972973007
2786	886	972965999
2787	1584	972958451
2788	803	972949107
2789	116	972941315
2790	739	985648369
2791	37	972931372
2792	22	972930063
2793	555	972920587
2794	990	972891816
2795	239	972882334
2796	1127	972876843
2797	253	972868274
2798	1447	972867013
2799	111	972859755
2800	513	972845860
2801	37	972825069
2802	174	972815396
2803	56	972791678
2804	1958	972786142
2805	638	972786590
2806	1784	972778537
2807	102	972778007
2808	378	972778087
2809	717	1012181896
2810	2677	972756825
2811	1201	972699533
2812	14	972694911
2813	189	1035675034
2814	450	972861969
2815	138	972682367
2816	891	972675494
2817	280	972668197
2818	2484	972659920
2819	1813	972657682
2820	880	972655830
2821	43	973170634
2822	1005	972624257
2823	470	1005967269
2824	373	972610816
2825	1514	972601144
2826	215	972600522
2827	880	972692590
2828	2475	972591273
2829	133	972592781
2830	39	972667504
2831	323	972588668
2832	312	972586541
2833	719	972585606
2834	82	972575666
2835	875	972575223
2836	750	972571643
2837	483	972571563
2838	240	972570477
2839	2761	972568408
2840	762	1022086419
2841	223	972548681
2842	84	972545433
2843	1249	972530882
2844	192	972526955
2845	524	972534944
2846	312	1028958451
2847	60	972512344
2848	752	972509839
2849	1181	972508698
2850	240	972506985
2851	8	972507167
2852	561	972507228
2853	65	972512521
2854	2560	972506251
2855	625	972506273
2856	631	972505268
2857	823	974172083
2858	1533	1027354871
2859	312	1031068047
2860	924	972503824
2861	10	972503572
2862	1612	972501768
2863	49	972498815
2864	37	972493901
2865	1110	972485351
2866	238	972460971
2867	319	972440046
2868	1080	972439740
2869	2460	972439049
2870	926	972424570
2871	319	972416774
2872	670	972415161
2873	1627	972413420
2874	1474	972413969
2875	429	972408414
2876	1710	976888682
2877	2035	972357459
2878	528	972344219
2879	1268	989097796
2880	924	972252476
2881	1191	972243140
2882	291	972266853
2883	51	972859148
2884	167	972185707
2885	56	972149402
2886	697	1029974379
2887	791	972058138
2888	988	972055354
2889	209	972017905
2890	133	972009494
2891	847	972006946
2892	58	971999092
2893	428	971987397
2894	82	971986814
2895	1041	971996090
2896	891	971933278
2897	159	1030586344
2898	12	971918937
2899	208	971902811
2900	6	971883305
2901	19	971859821
2902	43	971853694
2903	252	984255498
2904	386	1027810380
2905	2230	971836887
2906	1583	971818127
2907	1949	971809371
2908	3050	1008622916
2909	1741	1016472468
2910	448	983724665
2911	228	971794284
2912	380	971767475
2913	536	971762351
2914	1923	971751597
2915	549	971732887
2916	625	974241720
2917	58	1024698763
2918	165	975445349
2919	519	971699045
2920	248	971669872
2921	499	971650161
2922	207	971623968
2923	32	971592620
2924	66	986246281
2925	280	1006656317
2926	189	971554198
2927	62	971550899
2928	270	971550439
2929	1128	971538229
2930	263	971505750
2931	882	971488007
2932	38	971487576
2933	1191	971487185
2934	146	972176844
2935	3	973293691
2936	122	971478167
2937	147	971448736
2938	652	971411917
2939	372	971368907
2940	756	971346779
2941	483	971329153
2942	150	971320777
2943	1380	1011208852
2944	1287	971300048
2945	864	971274034
2946	347	1037739182
2947	339	971243547
2948	528	971231649
2949	2195	971221775
2950	1033	971216703
2951	166	971213000
2952	1521	971212528
2953	886	971212212
2954	580	971204873
2955	535	971196825
2956	12	971197376
2957	234	971141254
2958	709	971139657
2959	123	971138097
2960	2122	971135396
2961	2208	976817154
2962	373	971126577
2963	516	971121131
2964	101	971120009
2965	193	971117333
2966	65	971111871
2967	2	971108421
2968	1109	1037585583
2969	87	971098545
2970	1671	971065548
2971	1421	971064182
2972	875	971061242
2973	538	971030854
2974	449	971021529
2975	2342	971021845
2976	2271	971021443
2977	37	970965600
2978	1582	971814458
2979	531	983053763
2980	277	970947513
2981	877	970936948
2982	1170	970908596
2983	187	970869782
2984	735	1029891536
2985	2242	970808349
2986	184	970795611
2987	133	974942164
2988	618	970775113
2989	102	970953299
2990	243	982016565
2991	693	970726819
2992	563	970741588
2993	2103	970706632
2994	733	970683997
2995	119	972413601
2996	2623	970672929
2997	876	979181635
2998	1046	970621087
2999	212	970620874
3000	333	970616828
3001	571	1034190319
3002	583	970774851
3003	127	970604752
3004	4	970568859
3005	22	970577472
3006	729	970540340
3007	924	970601228
3008	987	970536477
3009	1012	970522764
3010	1898	1026265331
3011	119	1044066766
3012	2317	1045690252
3013	47	970708187
3014	715	975264385
3015	615	970508646
3016	243	970506940
3017	39	970506329
3018	187	970505438
3019	413	1036709442
3020	138	970506993
3021	1306	970500963
3022	329	970471901
3023	165	970470634
3024	1342	970462090
3025	205	970459969
3026	1224	970455836
3027	132	970440409
3028	243	970362246
3029	433	970355639
3030	2460	970355258
3031	212	970342631
3032	466	970290284
3033	860	970286450
3034	912	970275057
3035	658	972133441
3036	527	970268845
3037	611	1013744301
3038	3124	970257690
3039	601	970253748
3040	1364	970536322
3041	921	970252203
3042	2961	970248389
3043	2165	970210140
3044	285	970189114
3045	875	970187789
3046	252	970185129
3047	170	970183647
3048	113	970183810
3049	997	970179136
3050	744	970178790
3051	1002	970178525
3052	1105	970169965
3053	861	1024784639
3054	416	1021601601
3055	795	970123892
3056	412	970073500
3057	524	970591475
3058	243	970074992
3059	889	970021642
3060	113	970022880
3061	90	970018683
3062	1660	970016744
3063	382	970077664
3064	50	970000843
3065	434	969999314
3066	46	1003865981
3067	43	969990149
3068	1312	969952222
3069	102	969943619
3070	1385	969939190
3071	332	969939094
3072	19	969932091
3073	26	977085158
3074	906	969897782
3075	1211	969851412
3076	584	969831465
3077	714	994431507
3078	2164	979079133
3079	823	1015018421
3080	1066	969800384
3081	1843	969778602
3082	2999	969762646
3083	477	969753183
3084	95	998323337
3085	348	969691412
3086	170	969681917
3087	110	969747971
3088	133	969665582
3089	39	969660551
3090	322	969659286
3091	209	969650682
3092	1303	969650596
3093	924	969650233
3094	1191	969644675
3095	615	969642770
3096	465	969910449
3097	278	969596046
3098	123	969594743
3099	433	969592249
3100	484	969577558
3101	133	969572917
3102	521	969566636
3103	333	969560918
3104	1009	969552497
3105	834	971528212
3106	1210	969510222
3107	836	969491280
