5165	4412	1400630400
5166	8165	1356307200
5167	214	1402704000
5168	63	1403222400
5169	214	1399852800
5170	4461	1402790400
5171	9596	1399075200
5172	6351	1399420800
5173	10821	1365811200
5174	10684	1395446400
5175	2214	1404777600
5176	964	1351900800
5177	6801	1301875200
5178	10828	1341878400
5179	10829	1388966400
5180	1842	1395273600
5181	2497	1378944000
5182	10831	1254009600
5183	3691	1405209600
5184	1230	1389744000
5185	8846	1402444800
5186	1123	1375747200
5187	5464	1386028800
5188	9405	1387238400
5189	10370	1404000000
5190	1765	1396396800
5191	3872	1381968000
5192	7941	1395878400
5193	3029	1401235200
5194	1914	1395619200
5195	5432	1405296000
5196	3393	1367884800
5197	6603	1405900800
5198	10834	1397779200
5199	8285	1400716800
5200	2714	1374364800
5201	3427	1389916800
5202	3504	1402185600
5203	6164	1390867200
5204	4281	1376006400
5205	262	1403049600
5206	7959	1402272000
5207	5753	1396828800
5208	7548	1386547200
5209	5847	1395532800
5210	3382	1312761600
5211	1583	1397865600
5212	556	1402531200
5213	4202	1399507200
5214	61	1386374400
5215	7776	1404864000
5216	9499	1400544000
5217	9426	1402012800
5218	10846	1404864000
5219	9915	1404432000
5220	7922	1388448000
5221	8403	1374451200
5222	1460	1378339200
5223	9348	1388102400
5224	10851	1388448000
5225	3995	1404259200
5226	4478	1358121600
5227	4224	1368230400
5228	10851	1396137600
5229	5097	1403136000
5230	375	1386288000
5231	8476	1379635200
5232	2594	1374883200
5233	7278	1373500800
5234	5727	1398038400
5235	788	1397692800
5236	2313	1370131200
5237	346	1362268800
5238	6863	1361836800
5239	1113	1353542400
5240	1687	1380067200
5241	5885	1399334400
5242	9594	1367280000
5243	10865	1403827200
5244	3990	1405296000
5245	10784	1387411200
5246	4645	1400716800
5247	7989	1395187200
5248	9713	1379548800
5249	4450	1374537600
5250	81	1375920000
5251	9335	1333497600
5252	3353	1396828800
5253	7322	1403827200
5254	9243	1392854400
5255	5720	1388620800
5256	1489	1388188800
5257	1262	1391731200
5258	296	1395964800
5259	3422	1358899200
5260	9660	1379894400
5261	1669	1375574400
5262	9152	1393977600
5263	6033	1401148800
5264	2341	1404864000
5265	4072	1397865600
5266	6049	1374105600
5267	9962	1402876800
5268	7933	1394928000
5269	6164	1392508800
5270	2676	1380672000
5271	347	1369785600
5272	13	1345161600
5273	10873	1386547200
5274	2466	1383177600
5275	3605	1384560000
5276	637	1404691200
5277	960	1405296000
5278	287	1376956800
5279	7428	1382572800
5280	2004	1395360000
5281	1683	1389225600
5282	2341	1404777600
5283	2341	1401148800
5284	2341	1388275200
5285	5280	1405036800
5286	8611	1386720000
5287	360	1400025600
5288	2121	1400803200
5289	445	1357257600
5290	7581	1399248000
5291	6560	1402358400
5292	10884	1391817600
5293	265	1380240000
5294	4153	1404691200
5295	299	1402963200
5296	9927	1402099200
5297	1444	1360195200
5298	2971	1403740800
5299	6123	1393200000
5300	118	1370908800
5301	6181	1395014400
5302	6841	1394150400
5303	10652	1398384000
5304	155	1375747200
5305	1202	1355529600
5306	4610	1404864000
5307	1259	1403913600
5308	1258	1382572800
5309	6532	1396137600
5310	10889	1373846400
5311	6303	1404604800
5312	3941	1395187200
5313	2881	1392768000
5314	10894	1397001600
5315	6189	1387238400
5316	6997	1399248000
5317	7053	1404604800
5318	1078	1402358400
5319	4610	1354147200
5320	10898	1391040000
5321	2768	1359331200
5322	794	1367884800
5323	4006	1385078400
5324	4886	1397520000
5325	4401	1391212800
5326	4896	1398211200
5327	6651	1390089600
5328	306	1391126400
5329	5949	1402790400
5330	4401	1400025600
5331	6962	1401408000
5332	1184	1401062400
5333	6298	1376524800
5334	9436	1393113600
5335	8668	1357257600
5336	5843	1405036800
5337	5419	1397692800
5338	9757	1401926400
5339	4803	1387238400
5340	4313	1373587200
5341	7814	1399075200
5342	6139	1327276800
5343	646	1384646400
5344	1931	1398902400
5345	7054	1391299200
5346	822	1397692800
5347	6293	1400889600
5348	1741	1370131200
5349	10478	1353456000
5350	1741	1395100800
5351	9650	1377561600
5352	5746	1360281600
5353	3108	1403568000
5354	1741	1399161600
5355	10910	1390521600
5356	284	1381276800
5357	8996	1393977600
5358	3139	1388275200
5359	40	1374278400
5360	3493	1373932800
5361	719	1389312000
5362	1741	1404259200
5363	1056	1383782400
5364	6268	1403481600
5365	4477	1400976000
5366	705	1368748800
5367	1741	1404950400
5368	10914	1388620800
5369	6123	1403568000
5370	8755	1365552000
5371	8785	1405209600
5372	10787	1391385600
5373	353	1393891200
5374	8416	1342483200
5375	3646	1365379200
5376	2015	1390348800
5377	1517	1403654400
5378	9559	1400889600
5379	2547	1353196800
5380	353	1387584000
5381	10742	1377388800
5382	1725	1384732800
5383	4775	1287619200
5384	7019	1402617600
5385	1995	1398297600
5386	2311	1398124800
5387	7399	1374278400
5388	3466	1398556800
5389	1520	1403136000
5390	1878	1361923200
5391	1114	1373846400
5392	646	1365379200
5393	8476	1299456000
5394	4465	1399593600
5395	144	1403654400
5396	10754	1322179200
5397	9307	1404000000
5398	10922	1394928000
5399	10913	1394928000
5400	2535	1388188800
5401	5314	1393891200
5402	5185	1391558400
5403	3617	1396224000
5404	9789	1401753600
5405	7378	1381449600
5406	8665	1394064000
5407	5621	1404000000
5408	5139	1216857600
5409	1332	1370736000
5410	5642	1391385600
5411	3696	1404691200
5412	9009	1404864000
5413	9135	1387324800
5414	5109	1391990400
5415	4148	1360713600
5416	4186	1397779200
5417	7948	1387411200
5418	144	1395878400
5419	9100	1401321600
5420	1688	1396483200
5421	4337	1404345600
5422	6347	1369094400
5423	8048	1400976000
5424	8865	1396742400
5425	4515	1403481600
5426	109	1405036800
5427	556	1401321600
5428	6647	1389830400
5429	588	1401235200
5430	10934	1367452800
5431	800	1396310400
5432	4462	1397865600
5433	5771	1381795200
5434	2753	1384819200
5435	3760	1389830400
5436	816	1390694400
5437	4627	1320019200
5438	98	1383350400
5439	1824	1387756800
5440	3508	1393286400
5441	6329	1389398400
5442	10937	1392249600
5443	3062	1403136000
5444	881	1339632000
5445	5364	1396656000
5446	589	1391472000
5447	455	1391212800
5448	323	1358812800
5449	7315	1402358400
5450	79	1403740800
5451	8399	1390694400
5452	696	1403481600
5453	2491	1338336000
5454	3563	1394064000
5455	490	1349395200
5456	4945	1390176000
5457	3706	1368057600
5458	1110	1369785600
5459	1680	1326412800
5460	6448	1325116800
5461	6538	1377043200
5462	9496	1403827200
5463	10535	1401408000
5464	1939	1400630400
5465	10946	1405382400
5466	10947	1401321600
5467	241	1347148800
5468	1341	1379289600
5469	1257	1384732800
5470	2789	1381795200
5471	5250	1401062400
5472	2313	1405036800
5473	1643	1385424000
5474	3293	1356307200
5475	3648	1398556800
5476	2782	1395964800
5477	9598	1376784000
5478	10952	1402790400
5479	196	1381190400
5480	196	1396569600
5481	4812	1397260800
5482	2224	1131926400
5483	1998	1400198400
5484	877	1220313600
5485	6113	1398988800
5486	7131	1385424000
5487	2069	1398384000
5488	10366	1381363200
5489	1046	1331856000
5490	1294	1394064000
5491	4472	1381881600
5492	10047	1395360000
5493	3291	1353628800
5494	1713	1360800000
5495	10955	1336262400
5496	4045	1399852800
5497	9220	1395878400
5498	6444	1400630400
5499	4293	1364083200
5500	731	1398816000
5501	10958	1229731200
5502	8973	1375401600
5503	9222	1397433600
5504	7355	1368835200
5505	4603	1386720000
5506	10761	1398297600
5507	8655	1336003200
5508	685	1387756800
5509	2881	1301270400
5510	6196	1318550400
5511	69	1393113600
5512	7053	1371340800
5513	8279	1374105600
5514	10967	1405468800
5515	9160	1363132800
5516	93	1404518400
5517	4180	1398038400
5518	2645	1358553600
5519	5266	1383609600
5520	2678	1382832000
5521	995	1382140800
5522	6039	1376870400
5523	3876	1377475200
5524	6155	1370995200
5525	445	1375228800
5526	3518	1333324800
5527	1476	1354492800
5528	2405	1333756800
5529	10	1405728000
5530	7468	1400457600
5531	8137	1403395200
5532	1941	1405036800
5533	6928	1395532800
5534	6578	1393804800
5535	3485	1405296000
5536	9029	1392681600
5537	10120	1402876800
5538	5829	1394496000
5539	6727	1389744000
5540	3745	1372982400
5541	10635	1380844800
5542	2976	1398211200
5543	8029	1381190400
5544	560	1398729600
5545	10974	1393200000
5546	9682	1369180800
5547	5831	1358208000
5548	9998	1389312000
5549	2657	1371513600
5550	1120	1394928000
5551	8878	1355961600
5552	5748	1403222400
5553	4482	1390003200
5554	6551	1397088000
5555	664	1402012800
5556	936	1394409600
5557	10979	1373846400
5558	10835	1379030400
5559	8182	1389484800
5560	3626	1391904000
5561	1706	1398124800
5562	2005	1398297600
5563	775	1314144000
5564	10981	1390608000
5565	522	1398902400
5566	10520	1399420800
5567	1113	1386288000
5568	6381	1394150400
5569	2193	1368662400
5570	10982	1380585600
5571	522	1395792000
5572	296	1390780800
5573	9568	1401840000
5574	169	1298937600
5575	5644	1394409600
5576	8085	1364774400
5577	5398	1403740800
5578	6566	1306972800
5579	2439	1397174400
5580	329	1376956800
5581	1262	1398124800
5582	10922	1398902400
5583	10986	1363305600
5584	9163	1399420800
5585	1493	1404864000
5586	9307	1404777600
5587	378	1356480000
5588	1484	1398124800
5589	5644	1393977600
5590	9280	1371427200
5591	522	1396828800
5592	4059	1367280000
5593	10993	1382313600
5594	571	1365897600
5595	103	1357257600
5596	522	1367884800
5597	2728	1402012800
5598	9383	1383004800
5599	531	1371081600
5600	1825	1386028800
5601	2148	1399852800
5602	1693	1405468800
5603	1113	1273708800
5604	10994	1373760000
5605	2455	1396915200
5606	10803	1365638400
5607	9432	1390003200
5608	3902	1390262400
5609	7163	1399766400
5610	4128	1389916800
5611	6135	1314748800
5612	1353	1361318400
5613	4168	1329523200
5614	2789	1384214400
5615	1824	1392336000
5616	10998	1400630400
5617	4871	1359244800
5618	8246	1397952000
5619	1934	1386288000
5620	1708	1399680000
5621	1830	1405036800
5622	5430	1377993600
5623	675	1378598400
5624	6327	1404604800
5625	382	1379030400
5626	6588	1403740800
5627	989	1339977600
5628	8031	1399766400
5629	5813	1378771200
5630	4701	1382832000
5631	3518	1372204800
5632	10133	1365811200
5633	1317	1367107200
5634	8004	1391990400
5635	2167	1399507200
5636	843	1309132800
5637	7862	1405209600
5638	6388	1353974400
5639	4291	1387756800
5640	284	1366243200
5641	963	1395532800
5642	11005	1395878400
5643	2088	1336003200
5644	7254	1404000000
5645	1048	1372291200
5646	3331	1336348800
5647	1458	1372118400
5648	1796	1381795200
5649	4243	1386115200
5650	7955	1398988800
5651	6268	1402012800
5652	8647	1402358400
5653	8228	1400457600
5654	1585	1330214400
5655	6845	1363305600
5656	6468	1322179200
5657	98	1399420800
5658	7758	1234051200
5659	4072	1401494400
5660	963	1351814400
5661	7148	1404691200
5662	3062	1403481600
5663	2691	1397865600
5664	3359	1379030400
5665	532	1375833600
5666	8892	1403481600
5667	6462	1403395200
5668	5979	1231632000
5669	2082	1393027200
5670	6291	1369353600
5671	1136	1354665600
5672	3033	1404864000
5673	824	1399939200
5674	7685	1365552000
5675	6248	1356393600
5676	1634	1378339200
5677	1832	1379635200
5678	5458	1400457600
5679	8630	1402012800
5680	5532	1325203200
5681	10869	1395446400
5682	5189	1349222400
5683	193	1391644800
5684	421	1400112000
5685	3428	1395878400
5686	664	1393459200
5687	10103	1370995200
5688	8987	1385337600
5689	3281	1399161600
5690	5478	1390780800
5691	9295	1402272000
5692	4973	1354838400
5693	4497	1397174400
5694	1097	1361318400
5695	1881	1394755200
5696	8205	1388620800
5697	8310	1401580800
5698	7601	1394496000
5699	2974	1382054400
5700	6191	1392076800
5701	5057	1398556800
5702	8462	1363737600
5703	7854	1405209600
5704	10588	1377475200
5705	5683	1402617600
5706	4123	1394755200
5707	455	1402876800
5708	4635	1398211200
5709	4877	1397606400
5710	3994	1404432000
5711	10605	1397692800
5712	5812	1396396800
5713	10042	1386720000
5714	340	1395360000
5715	892	1404000000
5716	10300	1367712000
5717	11020	1399334400
5718	6858	1402444800
5719	191	1394150400
5720	1881	1395187200
5721	2215	1179187200
5722	4833	1234828800
5723	7249	1377475200
5724	235	1235779200
5725	3649	1403136000
5726	4814	1393804800
5727	2002	1398211200
5728	4284	1348185600
5729	938	1396656000
5730	958	1359072000
5731	9307	1397001600
5732	11023	1404950400
5733	8226	1366761600
5734	4165	1398556800
5735	2484	1391817600
5736	1207	1401148800
5737	287	1359504000
5738	2728	1324425600
5739	1613	1385251200
5740	6452	1376611200
5741	1843	1404086400
5742	7887	1361318400
5743	5368	1389139200
5744	8335	1402272000
5745	1048	1403654400
5746	1337	1404777600
5747	1115	1375920000
5748	4001	1392681600
5749	5646	1389916800
5750	1231	1393200000
5751	4678	1393459200
5752	7690	1398124800
5753	5943	1383955200
5754	10940	1400371200
5755	6149	1383955200
5756	1843	1405814400
5757	5752	1402099200
5758	5023	1384819200
5759	3372	1401926400
5760	2417	1378080000
5761	1117	1374883200
5762	9934	1389312000
5763	3182	1375660800
5764	3798	1404950400
5765	1908	1382918400
5766	4084	1373155200
5767	9195	1382659200
5768	2744	1402444800
5769	7076	1397779200
5770	1829	1365465600
5771	8976	1399680000
5772	10924	1404691200
5773	2329	1387152000
5774	10345	1388534400
5775	2227	1387324800
5776	1370	1393372800
5777	1979	1394582400
5778	11039	1364515200
5779	11041	1396569600
5780	1513	1382745600
5781	3422	1373846400
5782	6162	1388620800
5783	6450	1404950400
5784	3612	1353456000
5785	10592	1337472000
5786	9566	1393977600
5787	2636	1394928000
5788	5106	1387584000
5789	639	1337040000
5790	2252	1402099200
5791	2842	1393200000
5792	2782	1400371200
5793	7504	1389052800
5794	494	1386115200
5795	11046	1392768000
5796	1043	1364688000
5797	4678	1371859200
5798	2636	1390608000
5799	1175	1372118400
5800	1178	1403654400
5801	2138	1359158400
5802	2150	1395100800
5803	3452	1391385600
5804	6995	1400112000
5805	4101	1387411200
5806	3441	1390521600
5807	10607	1405036800
5808	2641	1382054400
5809	740	1395014400
5810	1285	1368057600
5811	828	1404086400
5812	8272	1405468800
5813	8020	1140048000
5814	4083	1375747200
5815	1642	1351814400
5816	5419	1404604800
5817	8281	1386460800
5818	393	1343260800
5819	9173	1392163200
5820	4084	1382140800
5821	1983	1404604800
5822	3312	1404172800
5823	6480	1318377600
5824	6542	1393718400
5825	5595	1388707200
5826	11055	1401235200
5827	775	1404172800
5828	6172	1401321600
5829	8299	1334880000
5830	4616	1384905600
5831	3317	1347580800
5832	1065	1364947200
5833	1074	1391472000
5834	822	1394668800
5835	6693	1393372800
5836	6089	1364083200
5837	93	1337644800
5838	7169	1275868800
5839	6693	1390089600
5840	9179	1357430400
5841	7870	1382572800
5842	9682	1384387200
5843	3326	1382745600
5844	1236	1396051200
5845	4212	1373500800
5846	3162	1383091200
5847	6035	1404864000
5848	1368	1385942400
5849	5111	1391212800
5850	2496	1362787200
5851	4855	1393632000
5852	10370	1392595200
5853	1400	1326067200
5854	653	1381363200
5855	6238	1299024000
5856	3268	1404086400
5857	7799	1400025600
5858	8866	1405209600
5859	6897	1355184000
5860	1731	1319068800
5861	3700	1395187200
5862	9189	1382486400
5863	447	1403049600
5864	3700	1390262400
5865	3994	1392681600
5866	11072	1393113600
5867	6381	1393113600
5868	3593	1388016000
5869	2014	1387238400
5870	5043	1387497600
5871	1925	1366416000
5872	5683	1398988800
5873	1652	1398470400
5874	1486	1264032000
5875	4925	1336089600
5876	1968	1357171200
5877	908	1393372800
5878	6149	1369872000
5879	4065	1373500800
5880	9512	1368489600
5881	6328	1400025600
5882	5976	1392076800
5883	1443	1362700800
5884	11008	1402963200
5885	1317	1366329600
5886	1486	1337990400
5887	8871	1385769600
5888	8827	1361404800
5889	1322	1375401600
5890	1486	1394236800
5891	2852	1362355200
5892	800	1361491200
5893	1486	1368144000
5894	1535	1353888000
5895	1820	1391040000
5896	8752	1361750400
5897	1377	1365724800
5898	10614	1379894400
5899	2601	1299974400
5900	4288	1404518400
5901	1041	1402272000
5902	5602	1368576000
5903	10310	1381708800
5904	858	1353110400
5905	3308	1394064000
5906	9569	1298419200
5907	5880	1391731200
5908	4182	1404518400
5909	94	1394496000
5910	3866	1398124800
5911	2923	1391990400
5912	4602	1391472000
5913	11083	1394150400
5914	951	1394841600
5915	9515	1405036800
5916	1979	1404000000
5917	2267	1403049600
5918	10912	1367020800
5919	1269	1366416000
5920	1058	1395705600
5921	2046	1378684800
5922	1844	1397088000
5923	8175	1401148800
5924	7780	1372377600
5925	828	1399852800
5926	5218	1370131200
5927	1881	1359417600
5928	6921	1404864000
5929	1495	1405036800
5930	2982	1365379200
5931	9634	1405209600
5932	11093	1372032000
5933	11094	1359244800
5934	7579	1373500800
5935	7131	1394409600
5936	4415	1393804800
5937	21	1395878400
5938	139	1377302400
5939	3443	1403740800
5940	6939	1385251200
5941	6820	1379376000
5942	1826	1399507200
5943	1058	1404950400
5944	11038	1391126400
5945	9276	1367366400
5946	5210	1400803200
5947	6755	1386460800
5948	3166	1392768000
5949	1355	1401148800
5950	9534	1404086400
5951	22	1388620800
5952	2088	1400371200
5953	4463	1401926400
5954	290	1387756800
5955	10937	1387238400
5956	19	1386460800
5957	9945	1338508800
5958	241	1393459200
5959	658	1380499200
5960	285	1395273600
5961	1698	1391904000
5962	5423	1392681600
5963	1810	1386115200
5964	7611	1391644800
5965	5543	1373155200
5966	1287	1399852800
5967	1860	1395878400
5968	139	1402876800
5969	2918	1401321600
5970	10989	1397433600
5971	8579	1371945600
5972	10841	1397952000
5973	1120	1401494400
5974	1137	1395792000
5975	1273	1397520000
5976	3466	1390867200
5977	7880	1389657600
5978	19	1388707200
5979	5816	1390348800
5980	11107	1372636800
5981	19	1397174400
5982	11110	1402358400
5983	1535	1357948800
5984	2122	1399766400
5985	11113	1400025600
5986	2607	1344470400
5987	10520	1397174400
5988	9496	1399334400
5989	4200	1384992000
5990	5235	1387152000
5991	4457	1402012800
5992	1786	1381190400
5993	9790	1389484800
5994	7649	1397347200
5995	804	1359244800
5996	532	1370044800
5997	1161	1333152000
5998	11096	1401321600
5999	604	1320537600
6000	2676	1362787200
6001	4972	1374019200
6002	3817	1394150400
6003	3314	1403308800
6004	3595	1391558400
6005	10126	1367712000
6006	3595	1374969600
6007	3595	1314662400
6008	2046	1362182400
6009	4235	1354233600
6010	11119	1391817600
6011	8511	1381276800
6012	559	1402012800
6013	1583	1405036800
6014	113	1390348800
6015	5214	1345420800
6016	3595	1383609600
6017	7067	1396310400
6018	6953	1402358400
6019	2133	1348531200
6020	4343	1386806400
6021	5685	1395014400
6022	5023	1395273600
6023	10720	1347494400
6024	11122	1377907200
6025	2048	1363392000
6026	4602	1390953600
6027	65	1403049600
6028	120	1393113600
6029	932	1383264000
6030	5701	1401753600
6031	8832	1404086400
6032	861	1373241600
6033	6784	1398124800
6034	4731	1396569600
6035	2794	1403827200
6036	9119	1358812800
6037	645	1362960000
6038	4169	1391990400
6039	7600	1366848000
6040	8551	1357862400
6041	11127	1399939200
6042	6539	1364774400
6043	4169	1399507200
6044	5463	1369785600
6045	10431	1394409600
6046	497	1339113600
6047	961	1405641600
6048	4084	1356912000
6049	9832	1396569600
6050	5002	1355011200
6051	2087	1349740800
6052	3097	1386460800
6053	3289	1362528000
6054	4129	1395532800
6055	5388	1400976000
6056	1885	1405036800
6057	2268	1404345600
6058	5414	1399680000
6059	645	1361836800
6060	9093	1390780800
6061	7620	1404345600
6062	2767	1314489600
6063	7441	1398988800
6064	2422	1400025600
6065	3948	1392422400
6066	5962	1376352000
6067	645	1401667200
6068	2283	1394236800
6069	6625	1367107200
6070	3768	1368576000
6071	2161	1385769600
6072	4897	1396310400
6073	2161	1404864000
6074	4485	1403481600
6075	1409	1376352000
6076	4090	1383091200
6077	1977	1405468800
6078	6435	1405296000
6079	9739	1405123200
6080	4157	1398297600
6081	561	1404864000
6082	9955	1399334400
6083	8070	1404950400
6084	4421	1332806400
6085	4010	1379980800
6086	3652	1388620800
6087	3062	1403740800
6088	3033	1401580800
6089	1270	1380758400
6090	2166	1400457600
6091	4010	1347840000
6092	3281	1397001600
6093	6282	1405209600
6094	3828	1341446400
6095	3766	1390435200
6096	2266	1395014400
6097	7966	1389571200
6098	574	1405123200
6099	8471	1403568000
6100	550	1397606400
6101	2148	1394496000
6102	11137	1402790400
6103	1723	1376697600
6104	79	1403568000
6105	9628	1404172800
6106	2714	1369612800
6107	1722	1385769600
6108	5787	1373760000
6109	10581	1395446400
6110	67	1393200000
6111	9998	1385164800
6112	3036	1403049600
6113	6804	1374969600
6114	5364	1404518400
6115	425	1353628800
6116	7495	1374796800
6117	726	1404604800
6118	8750	1396396800
6119	10429	1397347200
6120	3305	1376697600
6121	3617	1403827200
6122	3222	1385164800
6123	595	1314230400
6124	6984	1384732800
6125	8742	1347148800
6126	550	1387238400
6127	612	1389744000
6128	9199	1404691200
6129	11143	1403395200
6130	8951	1373414400
6131	1933	1395273600
6132	8160	1394668800
6133	9995	1396483200
6134	2018	1382054400
6135	6992	1354838400
6136	6651	1390435200
6137	1671	1387497600
6138	11146	1402790400
6139	1824	1401148800
6140	3877	1350172800
6141	2644	1401148800
6142	335	1388793600
6143	8302	1383609600
6144	5165	1390867200
6145	4955	1386547200
6146	3794	1404604800
6147	928	1364688000
6148	2759	1364515200
6149	4653	1371945600
6150	2838	1395446400
6151	8091	1401321600
6152	8845	1394064000
6153	2887	1385683200
6154	76	1403740800
6155	2444	1404864000
6156	10896	1402012800
6157	6068	1351296000
6158	6143	1363824000
6159	4618	1389052800
6160	962	1404259200
6161	3125	1392940800
6162	9675	1403740800
6163	2711	1283644800
6164	6030	1397692800
6165	2882	1403740800
6166	7824	1405468800
6167	4510	1366416000
6168	1971	1396569600
6169	10389	1399075200
6170	4201	1384646400
6171	11153	1390435200
6172	11154	1389139200
6173	1067	1372032000
6174	8202	1354320000
6175	2497	1403740800
6176	3264	1401408000
6177	9484	1405555200
6178	685	1385424000
6179	1495	1400198400
6180	1074	1395792000
6181	3203	1403222400
6182	2497	1383350400
6183	8753	1401408000
6184	11156	1397433600
6185	8733	1402272000
6186	8378	1405382400
6187	3186	1401840000
6188	2946	1377561600
6189	7951	1403308800
6190	3821	1387584000
6191	800	1398211200
6192	9514	1399766400
6193	2497	1396224000
6194	3044	1388361600
6195	2818	1404777600
6196	3704	1396742400
6197	10155	1360108800
6198	345	1402963200
6199	2497	1358294400
6200	10386	1401667200
6201	3745	1389225600
6202	731	1386892800
6203	1118	1404864000
6204	1616	1404777600
6205	1993	1381622400
6206	511	1365465600
6207	5355	1400716800
6208	658	1397001600
6209	700	1398988800
6210	9848	1398643200
6211	9445	1389052800
6212	4519	1370995200
6213	378	1396569600
6214	526	1397520000
6215	4337	1397692800
6216	9123	1392249600
6217	4713	1396569600
6218	5546	1399420800
6219	7910	1398384000
6220	4462	1397347200
6221	8509	1399507200
6222	3971	1393200000
6223	10613	1390003200
6224	3497	1395446400
6225	9380	1327708800
6226	1669	1280275200
6227	194	1399334400
6228	7948	1343260800
6229	6532	1393200000
6230	913	1395964800
6231	5390	1393718400
6232	11168	1401062400
6233	8133	1358812800
6234	549	1391040000
6235	3655	1402444800
6236	2734	1402272000
6237	9460	1383609600
6238	2467	1399420800
6239	1937	1366156800
6240	4691	1396915200
6241	4287	1356134400
6242	11171	1360972800
6243	2015	1396137600
6244	7285	1327881600
6245	3375	1397260800
6246	719	1396483200
6247	897	1389139200
6248	7899	1403395200
6249	4897	1399939200
6250	818	1391817600
6251	2336	1403568000
6252	5830	1400630400
6253	8497	1353974400
6254	2138	1356134400
6255	2138	1359072000
6256	514	1397692800
6257	100	1370131200
6258	8888	1397260800
6259	6657	1392249600
6260	3604	1291075200
6261	7792	1387929600
6262	4487	1372636800
6263	4896	1395446400
6264	79	1389398400
6265	4327	1358812800
6266	11176	1400976000
6267	10500	1405296000
6268	7869	1398297600
6269	3596	1367452800
6270	653	1383609600
6271	540	1363564800
6272	10787	1404691200
6273	11177	1391385600
6274	796	1379030400
6275	11178	1399766400
6276	2406	1393200000
6277	3359	1388707200
6278	8943	1297296000
6279	4169	1393632000
6280	1645	1402704000
6281	3126	1384473600
6282	7805	1389139200
6283	1567	1371340800
6284	3185	1391299200
6285	9169	1397779200
6286	1669	1403481600
6287	7197	1374364800
6288	73	1354752000
6289	1885	1391212800
6290	6520	1389916800
6291	1965	1380585600
6292	1580	1386547200
6293	6353	1383955200
6294	5448	1393200000
6295	4621	1401840000
6296	3458	1363737600
6297	9380	1377302400
6298	4650	1404172800
6299	4721	1322438400
6300	531	1363132800
6301	8819	1391126400
6302	797	1378598400
6303	2644	1398384000
6304	595	1333929600
6305	6472	1302739200
6306	9450	1370304000
6307	4200	1397865600
6308	8837	1370649600
6309	6423	1388188800
6310	3707	1404950400
6311	8893	1372204800
6312	6381	1396828800
6313	2375	1380931200
6314	7335	1393027200
6315	2121	1394064000
6316	5256	1370563200
6317	7299	1369958400
6318	1475	1400889600
6319	6635	1363651200
6320	3607	1343865600
6321	7141	1364256000
6322	10846	1401235200
6323	10568	1357516800
6324	10655	1402444800
6325	6250	1403308800
6326	3938	1399852800
6327	1704	1396483200
6328	7385	1400112000
6329	1421	1403049600
6330	2318	1394841600
6331	7385	1402617600
6332	1902	1399593600
6333	6826	1402704000
6334	11197	1398816000
6335	858	1388275200
6336	2763	1396483200
6337	10808	1404604800
6338	798	1391817600
6339	5035	1396051200
6340	2763	1348185600
6341	1879	1403395200
6342	2953	1299024000
6343	6413	1401840000
6344	328	1379289600
6345	5944	1402790400
6346	9843	1366761600
6347	2922	1402617600
6348	4706	1390780800
6349	9162	1390089600
6350	7053	1392595200
6351	5654	1405123200
6352	4270	1399420800
6353	10045	1391299200
6354	4984	1379203200
6355	7461	1395705600
6356	9660	1398556800
6357	8291	1348272000
6358	210	1358899200
6359	4238	1400716800
6360	7820	1399593600
6361	17	1388448000
6362	4270	1392076800
6363	9988	1379462400
6364	10533	1398729600
6365	8638	1358208000
6366	5262	1257638400
6367	4368	1397779200
6368	4368	1404864000
6369	1117	1378771200
6370	4372	1391904000
6371	3368	1395705600
6372	9139	1398384000
6373	9911	1388966400
6374	594	1393804800
6375	4235	1401753600
6376	6567	1308096000
6377	810	1395705600
6378	3202	1402358400
6379	4405	1402617600
6380	366	1399766400
6381	6567	1375747200
6382	2010	1390521600
6383	682	1392854400
6384	3574	1374105600
6385	11210	1344556800
6386	7339	1399507200
6387	3254	1400803200
6388	10581	1363219200
6389	7295	1387584000
6390	7295	1381449600
6391	7105	1326412800
6392	5947	1403395200
6393	4676	1398124800
6394	7476	1368316800
6395	4719	1387152000
6396	9092	1363910400
6397	1870	1404518400
6398	491	1354320000
6399	9111	1369008000
6400	4993	1384992000
6401	2918	1350864000
6402	3098	1371513600
6403	5759	1402444800
6404	5752	1388016000
6405	7126	1369958400
6406	1205	1353542400
6407	1997	1340323200
6408	3079	1395878400
6409	5330	1400889600
6410	2634	1390694400
6411	3134	1397088000
6412	1115	1401667200
6413	1039	1341964800
6414	11027	1368489600
6415	9360	1385942400
6416	11214	1404345600
6417	1615	1400198400
6418	7861	1378252800
6419	2050	1365724800
6420	6420	1403481600
6421	11216	1403395200
6422	1367	1404604800
6423	5946	1391212800
6424	306	1384214400
6425	6413	1390435200
6426	5530	1403568000
6427	11219	1377648000
6428	5749	1400457600
6429	1982	1387929600
6430	1852	1401235200
6431	6328	1393459200
6432	4485	1390521600
6433	8831	1402876800
6434	7416	1403222400
6435	9649	1385424000
6436	1016	1400112000
6437	1493	1377475200
6438	5284	1367020800
6439	6459	1402099200
6440	5317	1396310400
6441	5317	1358294400
6442	8828	1388620800
6443	9741	1391644800
6444	5317	1397606400
6445	1200	1369612800
6446	9739	1405036800
6447	5182	1405209600
6448	4327	1360022400
6449	2396	1398297600
6450	1333	1345593600
6451	8241	1370563200
6452	8617	1360713600
6453	684	1396828800
